Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6368259787559509, accuracy = [0.7083333730697632, 0.625, 0.6354166865348816, 0.6197916865348816, 0.6354166865348816], average accuracy = 0.6447916865348816
Model loss after 319 epochs = 0.4562910497188568, accuracy = [0.828125, 0.7760416865348816, 0.8333333730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8104166865348816
Model loss after 320 epochs = 0.45087575912475586, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8385416865348816, 0.8177083730697632, 0.8125], average accuracy = 0.8187500238418579
Model loss after 321 epochs = 0.459830105304718, accuracy = [0.84375, 0.7604166865348816, 0.8489583730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8145833492279053
Model loss after 322 epochs = 0.4464024603366852, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8489583730697632, 0.828125, 0.8020833730697632], average accuracy = 0.8229166984558105
Model loss after 323 epochs = 0.4484654664993286, accuracy = [0.8541666865348816, 0.78125, 0.8385416865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8177083492279053
Model loss after 324 epochs = 0.4493638277053833, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8333333730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8197916984558106
Model loss after 325 epochs = 0.45303353667259216, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8489583730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8208333611488342
Model loss after 326 epochs = 0.45181459188461304, accuracy = [0.8645833730697632, 0.7864583730697632, 0.84375, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8239583611488343
Model loss after 327 epochs = 0.45471900701522827, accuracy = [0.8645833730697632, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.796875], average accuracy = 0.8229166865348816
Model loss after 328 epochs = 0.4555416405200958, accuracy = [0.8697916865348816, 0.78125, 0.8385416865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8197916865348815
Model loss after 329 epochs = 0.4592028856277466, accuracy = [0.859375, 0.7916666865348816, 0.84375, 0.828125, 0.7864583730697632], average accuracy = 0.8218750119209289
Model loss after 330 epochs = 0.45969876646995544, accuracy = [0.859375, 0.765625, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8166666746139526
Model loss after 331 epochs = 0.4617947041988373, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8489583730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8187500238418579
Model loss after 332 epochs = 0.46197348833084106, accuracy = [0.859375, 0.78125, 0.8489583730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8208333492279053
Model loss after 333 epochs = 0.46480104327201843, accuracy = [0.859375, 0.7864583730697632, 0.8489583730697632, 0.828125, 0.7760416865348816], average accuracy = 0.8197916865348815
Model loss after 334 epochs = 0.45842260122299194, accuracy = [0.84375, 0.7864583730697632, 0.8489583730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8187500238418579
Model loss after 335 epochs = 0.4597710967063904, accuracy = [0.8489583730697632, 0.796875, 0.8541666865348816, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8260416865348816
Model loss after 336 epochs = 0.4616168439388275, accuracy = [0.8645833730697632, 0.796875, 0.84375, 0.828125, 0.7760416865348816], average accuracy = 0.8218750119209289
Model loss after 337 epochs = 0.461292564868927, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8333333730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8197916984558106
Model loss after 338 epochs = 0.4569531977176666, accuracy = [0.8385416865348816, 0.7916666865348816, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8187500238418579
Model loss after 339 epochs = 0.4592592120170593, accuracy = [0.8697916865348816, 0.796875, 0.8489583730697632, 0.8333333730697632, 0.78125], average accuracy = 0.8260416865348816
Model loss after 340 epochs = 0.45368674397468567, accuracy = [0.8645833730697632, 0.796875, 0.8541666865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8250000238418579
Model loss after 341 epochs = 0.456540048122406, accuracy = [0.8697916865348816, 0.7864583730697632, 0.8541666865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8260416865348816
Model loss after 342 epochs = 0.45820704102516174, accuracy = [0.8697916865348816, 0.796875, 0.84375, 0.828125, 0.7916666865348816], average accuracy = 0.8260416746139526
Model loss after 343 epochs = 0.4627709984779358, accuracy = [0.875, 0.7916666865348816, 0.84375, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8239583492279052
Model loss after 344 epochs = 0.4618820548057556, accuracy = [0.8697916865348816, 0.8072916865348816, 0.8489583730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8270833611488342
Model loss after 345 epochs = 0.4690310060977936, accuracy = [0.8541666865348816, 0.8072916865348816, 0.8541666865348816, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.821875023841858
Model loss after 346 epochs = 0.4727663993835449, accuracy = [0.859375, 0.8072916865348816, 0.859375, 0.828125, 0.7708333730697632], average accuracy = 0.825000011920929
Model loss after 347 epochs = 0.4768812656402588, accuracy = [0.84375, 0.8177083730697632, 0.859375, 0.828125, 0.765625], average accuracy = 0.8229166746139527
Model loss after 348 epochs = 0.47242337465286255, accuracy = [0.8645833730697632, 0.8177083730697632, 0.8541666865348816, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8260416984558105
Model loss after 349 epochs = 0.4814850986003876, accuracy = [0.8645833730697632, 0.8125, 0.8489583730697632, 0.8229166865348816, 0.7552083730697632], average accuracy = 0.8208333611488342
Model loss after 350 epochs = 0.48131653666496277, accuracy = [0.8645833730697632, 0.8020833730697632, 0.8541666865348816, 0.8229166865348816, 0.765625], average accuracy = 0.821875023841858
Model loss after 351 epochs = 0.48265016078948975, accuracy = [0.8645833730697632, 0.8125, 0.8541666865348816, 0.828125, 0.765625], average accuracy = 0.825000011920929
Model loss after 352 epochs = 0.4794202446937561, accuracy = [0.8645833730697632, 0.8020833730697632, 0.8645833730697632, 0.828125, 0.7708333730697632], average accuracy = 0.8260416984558105
Model loss after 353 epochs = 0.4893784523010254, accuracy = [0.8541666865348816, 0.8177083730697632, 0.8645833730697632, 0.8229166865348816, 0.7552083730697632], average accuracy = 0.8229166984558105
Model loss after 354 epochs = 0.49235695600509644, accuracy = [0.8697916865348816, 0.8177083730697632, 0.8645833730697632, 0.828125, 0.78125], average accuracy = 0.8322916865348816
Model loss after 355 epochs = 0.4921267628669739, accuracy = [0.84375, 0.8177083730697632, 0.8802083730697632, 0.828125, 0.765625], average accuracy = 0.8270833492279053
Model loss after 356 epochs = 0.4937792122364044, accuracy = [0.84375, 0.8072916865348816, 0.8541666865348816, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8197916865348815
Model loss after 357 epochs = 0.5063729882240295, accuracy = [0.8645833730697632, 0.796875, 0.8645833730697632, 0.8177083730697632, 0.75], average accuracy = 0.8187500238418579
Model loss after 358 epochs = 0.4931432604789734, accuracy = [0.8645833730697632, 0.7916666865348816, 0.8645833730697632, 0.8333333730697632, 0.7604166865348816], average accuracy = 0.8229166984558105
Model loss after 359 epochs = 0.487271785736084, accuracy = [0.8541666865348816, 0.8020833730697632, 0.859375, 0.8333333730697632, 0.765625], average accuracy = 0.8229166865348816
Model loss after 360 epochs = 0.4852459728717804, accuracy = [0.8489583730697632, 0.8020833730697632, 0.8541666865348816, 0.828125, 0.7708333730697632], average accuracy = 0.8208333611488342
Model loss after 361 epochs = 0.48314085602760315, accuracy = [0.875, 0.8072916865348816, 0.8645833730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8291666865348816
Model loss after 362 epochs = 0.48538675904273987, accuracy = [0.8489583730697632, 0.8125, 0.859375, 0.828125, 0.7864583730697632], average accuracy = 0.8270833492279053
Model loss after 363 epochs = 0.486147403717041, accuracy = [0.859375, 0.8020833730697632, 0.8645833730697632, 0.8125, 0.7916666865348816], average accuracy = 0.8260416865348816
Model loss after 364 epochs = 0.49648958444595337, accuracy = [0.859375, 0.8125, 0.84375, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8177083492279053
Model loss after 365 epochs = 0.48888370394706726, accuracy = [0.8489583730697632, 0.8177083730697632, 0.8645833730697632, 0.8125, 0.7708333730697632], average accuracy = 0.8229166984558105
Model loss after 366 epochs = 0.4850115478038788, accuracy = [0.859375, 0.8177083730697632, 0.8489583730697632, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8239583611488343
Model loss after 367 epochs = 0.47786909341812134, accuracy = [0.8645833730697632, 0.8072916865348816, 0.8645833730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8291666984558106
Model loss after 368 epochs = 0.4764358401298523, accuracy = [0.8697916865348816, 0.796875, 0.8489583730697632, 0.828125, 0.8125], average accuracy = 0.831250011920929
Model loss after 369 epochs = 0.4802667796611786, accuracy = [0.875, 0.7916666865348816, 0.859375, 0.828125, 0.796875], average accuracy = 0.8302083373069763
Model loss after 370 epochs = 0.4794236719608307, accuracy = [0.875, 0.7916666865348816, 0.8541666865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8260416865348816
Model loss after 371 epochs = 0.4878733158111572, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8697916865348816, 0.8333333730697632, 0.8020833730697632], average accuracy = 0.8291666984558106
Model loss after 372 epochs = 0.48546284437179565, accuracy = [0.8489583730697632, 0.78125, 0.8489583730697632, 0.8385416865348816, 0.765625], average accuracy = 0.8166666865348816
Model loss after 373 epochs = 0.48297223448753357, accuracy = [0.859375, 0.7916666865348816, 0.8541666865348816, 0.8229166865348816, 0.7604166865348816], average accuracy = 0.8177083492279053
Model loss after 374 epochs = 0.47733283042907715, accuracy = [0.84375, 0.7864583730697632, 0.859375, 0.8333333730697632, 0.78125], average accuracy = 0.8208333492279053
Model loss after 375 epochs = 0.4823569357395172, accuracy = [0.8541666865348816, 0.78125, 0.859375, 0.828125, 0.796875], average accuracy = 0.8239583373069763
Model loss after 376 epochs = 0.48539790511131287, accuracy = [0.8385416865348816, 0.796875, 0.8645833730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8260416865348816
Model loss after 377 epochs = 0.4941617548465729, accuracy = [0.84375, 0.7447916865348816, 0.8541666865348816, 0.8385416865348816, 0.796875], average accuracy = 0.815625011920929
Model loss after 378 epochs = 0.48440316319465637, accuracy = [0.84375, 0.7760416865348816, 0.8541666865348816, 0.8125, 0.7864583730697632], average accuracy = 0.8145833492279053
Model loss after 379 epochs = 0.48309996724128723, accuracy = [0.859375, 0.7708333730697632, 0.8645833730697632, 0.828125, 0.8020833730697632], average accuracy = 0.8250000238418579
Model loss after 380 epochs = 0.4922272264957428, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8645833730697632, 0.828125, 0.78125], average accuracy = 0.8177083492279053
Model loss after 381 epochs = 0.48887869715690613, accuracy = [0.8489583730697632, 0.7864583730697632, 0.859375, 0.828125, 0.7916666865348816], average accuracy = 0.8229166865348816
Model loss after 382 epochs = 0.4735351502895355, accuracy = [0.8541666865348816, 0.7916666865348816, 0.8645833730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8281250238418579
Model loss after 383 epochs = 0.48073920607566833, accuracy = [0.8489583730697632, 0.78125, 0.8541666865348816, 0.8333333730697632, 0.8020833730697632], average accuracy = 0.8239583611488343
Model loss after 384 epochs = 0.48970040678977966, accuracy = [0.8489583730697632, 0.7708333730697632, 0.859375, 0.8229166865348816, 0.78125], average accuracy = 0.8166666865348816
Model loss after 385 epochs = 0.49579310417175293, accuracy = [0.8541666865348816, 0.78125, 0.8645833730697632, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8239583611488343
Model loss after 386 epochs = 0.504540205001831, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8645833730697632, 0.828125, 0.7708333730697632], average accuracy = 0.8208333611488342
Model loss after 387 epochs = 0.5010502934455872, accuracy = [0.8489583730697632, 0.8020833730697632, 0.859375, 0.8229166865348816, 0.7604166865348816], average accuracy = 0.8187500238418579
Model loss after 388 epochs = 0.5064541697502136, accuracy = [0.8541666865348816, 0.8020833730697632, 0.859375, 0.828125, 0.7708333730697632], average accuracy = 0.8229166865348816
Model loss after 389 epochs = 0.506463348865509, accuracy = [0.8489583730697632, 0.8177083730697632, 0.859375, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.8208333611488342
Model loss after 390 epochs = 0.5166869759559631, accuracy = [0.84375, 0.8072916865348816, 0.859375, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.8177083492279053
Model loss after 391 epochs = 0.5153796076774597, accuracy = [0.84375, 0.8020833730697632, 0.8697916865348816, 0.8177083730697632, 0.765625], average accuracy = 0.8197916865348815
Model loss after 392 epochs = 0.5204145908355713, accuracy = [0.84375, 0.8072916865348816, 0.859375, 0.8177083730697632, 0.765625], average accuracy = 0.818750011920929
Model loss after 393 epochs = 0.5187323689460754, accuracy = [0.8385416865348816, 0.8020833730697632, 0.859375, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8177083611488343
Model loss after 394 epochs = 0.5182569026947021, accuracy = [0.84375, 0.8020833730697632, 0.8645833730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8239583611488343
Model loss after 395 epochs = 0.5194897055625916, accuracy = [0.8333333730697632, 0.8072916865348816, 0.8645833730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8229166984558105
Model loss after 396 epochs = 0.523137629032135, accuracy = [0.8385416865348816, 0.8020833730697632, 0.8697916865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8229166984558105
Model loss after 397 epochs = 0.524771511554718, accuracy = [0.84375, 0.796875, 0.8489583730697632, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8187500238418579
Model loss after 398 epochs = 0.5168685913085938, accuracy = [0.84375, 0.8020833730697632, 0.859375, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8239583492279052
Model loss after 399 epochs = 0.5242930054664612, accuracy = [0.84375, 0.8072916865348816, 0.859375, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8239583492279052
Model loss after 400 epochs = 0.5221483707427979, accuracy = [0.84375, 0.8020833730697632, 0.859375, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8229166865348816

Final confusion matrices:

Activity 1:
[111   6]
[24 51]

Activity 2:
[99 12]
[26 55]

Activity 3:
[91 18]
[ 9 74]

Activity 4:
[110  10]
[24 48]

Activity 5:
[88 31]
[10 63]
