Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6673194169998169, accuracy = [0.5833333730697632, 0.5625, 0.578125, 0.6666666865348816, 0.6354166865348816], average accuracy = 0.6052083492279052
Model loss after 322 epochs = 0.43379342555999756, accuracy = [0.859375, 0.7604166865348816, 0.7604166865348816, 0.8072916865348816, 0.75], average accuracy = 0.787500011920929
Model loss after 323 epochs = 0.4320736825466156, accuracy = [0.8541666865348816, 0.75, 0.7760416865348816, 0.8020833730697632, 0.7604166865348816], average accuracy = 0.7885416865348815
Model loss after 324 epochs = 0.4342871308326721, accuracy = [0.875, 0.75, 0.7760416865348816, 0.828125, 0.7395833730697632], average accuracy = 0.793750011920929
Model loss after 325 epochs = 0.433163583278656, accuracy = [0.8697916865348816, 0.7395833730697632, 0.7552083730697632, 0.8072916865348816, 0.7552083730697632], average accuracy = 0.7854166984558105
Model loss after 326 epochs = 0.43746161460876465, accuracy = [0.8697916865348816, 0.7395833730697632, 0.7604166865348816, 0.7916666865348816, 0.7447916865348816], average accuracy = 0.7812500238418579
Model loss after 327 epochs = 0.44193610548973083, accuracy = [0.890625, 0.75, 0.765625, 0.8072916865348816, 0.7291666865348816], average accuracy = 0.7885416746139526
Model loss after 328 epochs = 0.44293808937072754, accuracy = [0.875, 0.7604166865348816, 0.7708333730697632, 0.8125, 0.7552083730697632], average accuracy = 0.7947916865348816
Model loss after 329 epochs = 0.44215601682662964, accuracy = [0.8802083730697632, 0.7447916865348816, 0.7604166865348816, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.7895833611488342
Model loss after 330 epochs = 0.4459782540798187, accuracy = [0.8697916865348816, 0.7552083730697632, 0.765625, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7885416865348815
Model loss after 331 epochs = 0.4426373839378357, accuracy = [0.8697916865348816, 0.7552083730697632, 0.765625, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.790625023841858
Model loss after 332 epochs = 0.4498623013496399, accuracy = [0.859375, 0.7447916865348816, 0.7604166865348816, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7822916865348816
Model loss after 333 epochs = 0.444110631942749, accuracy = [0.8697916865348816, 0.7552083730697632, 0.765625, 0.8229166865348816, 0.734375], average accuracy = 0.7895833492279053
Model loss after 334 epochs = 0.44142553210258484, accuracy = [0.8697916865348816, 0.7708333730697632, 0.7760416865348816, 0.796875, 0.7447916865348816], average accuracy = 0.7916666865348816
Model loss after 335 epochs = 0.44617199897766113, accuracy = [0.859375, 0.7552083730697632, 0.7604166865348816, 0.7916666865348816, 0.7447916865348816], average accuracy = 0.7822916865348816
Model loss after 336 epochs = 0.4465676248073578, accuracy = [0.8541666865348816, 0.7552083730697632, 0.7552083730697632, 0.8125, 0.734375], average accuracy = 0.7822916865348816
Model loss after 337 epochs = 0.44757336378097534, accuracy = [0.875, 0.7604166865348816, 0.7447916865348816, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7843750238418579
Model loss after 338 epochs = 0.44598379731178284, accuracy = [0.8645833730697632, 0.7604166865348816, 0.7552083730697632, 0.8072916865348816, 0.765625], average accuracy = 0.790625023841858
Model loss after 339 epochs = 0.4465350806713104, accuracy = [0.8489583730697632, 0.7604166865348816, 0.7604166865348816, 0.796875, 0.7447916865348816], average accuracy = 0.7822916865348816
Model loss after 340 epochs = 0.44181278347969055, accuracy = [0.859375, 0.765625, 0.75, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7854166746139526
Model loss after 341 epochs = 0.44188347458839417, accuracy = [0.8645833730697632, 0.7604166865348816, 0.765625, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7864583611488343
Model loss after 342 epochs = 0.44078341126441956, accuracy = [0.8645833730697632, 0.7604166865348816, 0.765625, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.790625023841858
Model loss after 343 epochs = 0.44160622358322144, accuracy = [0.859375, 0.765625, 0.765625, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.7906250119209289
Model loss after 344 epochs = 0.4404767155647278, accuracy = [0.8645833730697632, 0.7604166865348816, 0.765625, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.7875000238418579
Model loss after 345 epochs = 0.4471372067928314, accuracy = [0.8645833730697632, 0.7760416865348816, 0.7604166865348816, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7885416984558106
Model loss after 346 epochs = 0.446403831243515, accuracy = [0.8645833730697632, 0.75, 0.7604166865348816, 0.7864583730697632, 0.7395833730697632], average accuracy = 0.7802083611488342
Model loss after 347 epochs = 0.4491438865661621, accuracy = [0.859375, 0.7604166865348816, 0.7552083730697632, 0.796875, 0.734375], average accuracy = 0.7812500119209289
Model loss after 348 epochs = 0.44870346784591675, accuracy = [0.859375, 0.75, 0.75, 0.7864583730697632, 0.7447916865348816], average accuracy = 0.778125011920929
Model loss after 349 epochs = 0.4491870105266571, accuracy = [0.859375, 0.7447916865348816, 0.7708333730697632, 0.7864583730697632, 0.75], average accuracy = 0.7822916865348816
Model loss after 350 epochs = 0.44723057746887207, accuracy = [0.8489583730697632, 0.7552083730697632, 0.7604166865348816, 0.796875, 0.7447916865348816], average accuracy = 0.7812500238418579
Model loss after 351 epochs = 0.4489284157752991, accuracy = [0.8541666865348816, 0.7708333730697632, 0.7552083730697632, 0.78125, 0.75], average accuracy = 0.7822916865348816
Model loss after 352 epochs = 0.44826796650886536, accuracy = [0.84375, 0.765625, 0.7552083730697632, 0.7864583730697632, 0.7447916865348816], average accuracy = 0.7791666865348816
Model loss after 353 epochs = 0.4467073678970337, accuracy = [0.859375, 0.7708333730697632, 0.7552083730697632, 0.796875, 0.75], average accuracy = 0.7864583492279053
Model loss after 354 epochs = 0.4448229670524597, accuracy = [0.8541666865348816, 0.7604166865348816, 0.765625, 0.796875, 0.7395833730697632], average accuracy = 0.7833333492279053
Model loss after 355 epochs = 0.4465077817440033, accuracy = [0.8645833730697632, 0.7760416865348816, 0.7604166865348816, 0.8020833730697632, 0.7447916865348816], average accuracy = 0.7895833611488342
Model loss after 356 epochs = 0.4459657371044159, accuracy = [0.859375, 0.7760416865348816, 0.7552083730697632, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7875000238418579
Model loss after 357 epochs = 0.44059088826179504, accuracy = [0.8697916865348816, 0.7708333730697632, 0.7552083730697632, 0.8125, 0.734375], average accuracy = 0.7885416865348815
Model loss after 358 epochs = 0.44408729672431946, accuracy = [0.8697916865348816, 0.765625, 0.7395833730697632, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7833333611488342
Model loss after 359 epochs = 0.44404101371765137, accuracy = [0.875, 0.7708333730697632, 0.75, 0.8125, 0.734375], average accuracy = 0.7885416746139526
Model loss after 360 epochs = 0.441042959690094, accuracy = [0.875, 0.7604166865348816, 0.7552083730697632, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7916666865348816
Model loss after 361 epochs = 0.4426036775112152, accuracy = [0.875, 0.765625, 0.7760416865348816, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7968750119209289
Model loss after 362 epochs = 0.43463781476020813, accuracy = [0.8802083730697632, 0.765625, 0.7604166865348816, 0.859375, 0.734375], average accuracy = 0.800000011920929
Model loss after 363 epochs = 0.44369879364967346, accuracy = [0.8697916865348816, 0.7708333730697632, 0.765625, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.7958333611488342
Model loss after 364 epochs = 0.44513431191444397, accuracy = [0.8802083730697632, 0.7760416865348816, 0.7552083730697632, 0.8333333730697632, 0.7447916865348816], average accuracy = 0.7979166984558106
Model loss after 365 epochs = 0.4438161551952362, accuracy = [0.8802083730697632, 0.7708333730697632, 0.7604166865348816, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7958333611488342
Model loss after 366 epochs = 0.44194960594177246, accuracy = [0.8697916865348816, 0.7760416865348816, 0.7708333730697632, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.7979166984558106
Model loss after 367 epochs = 0.44095033407211304, accuracy = [0.875, 0.7708333730697632, 0.7864583730697632, 0.828125, 0.7395833730697632], average accuracy = 0.8000000238418579
Model loss after 368 epochs = 0.4450795650482178, accuracy = [0.8802083730697632, 0.78125, 0.765625, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7989583492279053
Model loss after 369 epochs = 0.441836953163147, accuracy = [0.8697916865348816, 0.796875, 0.7760416865348816, 0.8333333730697632, 0.7447916865348816], average accuracy = 0.8041666865348815
Model loss after 370 epochs = 0.43943122029304504, accuracy = [0.875, 0.7916666865348816, 0.7708333730697632, 0.828125, 0.734375], average accuracy = 0.800000011920929
Model loss after 371 epochs = 0.4381828308105469, accuracy = [0.8802083730697632, 0.7708333730697632, 0.7708333730697632, 0.828125, 0.7395833730697632], average accuracy = 0.7979166984558106
Model loss after 372 epochs = 0.4415530264377594, accuracy = [0.890625, 0.75, 0.765625, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.7958333492279053
Model loss after 373 epochs = 0.4434750974178314, accuracy = [0.8854166865348816, 0.7604166865348816, 0.7708333730697632, 0.828125, 0.734375], average accuracy = 0.7958333492279053
Model loss after 374 epochs = 0.4467652142047882, accuracy = [0.8802083730697632, 0.7552083730697632, 0.75, 0.828125, 0.7395833730697632], average accuracy = 0.790625023841858
Model loss after 375 epochs = 0.43883010745048523, accuracy = [0.8854166865348816, 0.7552083730697632, 0.765625, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.7937500238418579
Model loss after 376 epochs = 0.4374209940433502, accuracy = [0.875, 0.7708333730697632, 0.75, 0.828125, 0.734375], average accuracy = 0.7916666746139527
Model loss after 377 epochs = 0.4372507333755493, accuracy = [0.8802083730697632, 0.7604166865348816, 0.7552083730697632, 0.828125, 0.7291666865348816], average accuracy = 0.790625023841858
Model loss after 378 epochs = 0.43580254912376404, accuracy = [0.8854166865348816, 0.765625, 0.7552083730697632, 0.828125, 0.7395833730697632], average accuracy = 0.7947916865348816
Model loss after 379 epochs = 0.43784499168395996, accuracy = [0.875, 0.7552083730697632, 0.75, 0.8177083730697632, 0.734375], average accuracy = 0.7864583492279053
Model loss after 380 epochs = 0.4367712140083313, accuracy = [0.890625, 0.7708333730697632, 0.7604166865348816, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.7968750238418579
Model loss after 381 epochs = 0.4374721646308899, accuracy = [0.875, 0.7604166865348816, 0.7552083730697632, 0.8177083730697632, 0.7395833730697632], average accuracy = 0.7895833611488342
Model loss after 382 epochs = 0.43735581636428833, accuracy = [0.8854166865348816, 0.7552083730697632, 0.75, 0.8177083730697632, 0.7395833730697632], average accuracy = 0.7895833611488342
Model loss after 383 epochs = 0.4370865225791931, accuracy = [0.8802083730697632, 0.7552083730697632, 0.7552083730697632, 0.828125, 0.7447916865348816], average accuracy = 0.7927083611488343
Model loss after 384 epochs = 0.4357060194015503, accuracy = [0.8802083730697632, 0.7552083730697632, 0.765625, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7937500238418579
Model loss after 385 epochs = 0.43402498960494995, accuracy = [0.8802083730697632, 0.765625, 0.7447916865348816, 0.8385416865348816, 0.7291666865348816], average accuracy = 0.7916666865348816
Model loss after 386 epochs = 0.42973706126213074, accuracy = [0.8854166865348816, 0.7708333730697632, 0.7604166865348816, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.8000000238418579
Model loss after 387 epochs = 0.4302224814891815, accuracy = [0.8802083730697632, 0.7604166865348816, 0.7604166865348816, 0.8541666865348816, 0.7291666865348816], average accuracy = 0.7968750238418579
Model loss after 388 epochs = 0.43464383482933044, accuracy = [0.8802083730697632, 0.7708333730697632, 0.7604166865348816, 0.8385416865348816, 0.734375], average accuracy = 0.7968750238418579
Model loss after 389 epochs = 0.432373046875, accuracy = [0.875, 0.7604166865348816, 0.765625, 0.8385416865348816, 0.75], average accuracy = 0.7979166746139527
Model loss after 390 epochs = 0.4350684583187103, accuracy = [0.8854166865348816, 0.7604166865348816, 0.765625, 0.8489583730697632, 0.7447916865348816], average accuracy = 0.8010416865348816
Model loss after 391 epochs = 0.43321287631988525, accuracy = [0.875, 0.7552083730697632, 0.7708333730697632, 0.84375, 0.75], average accuracy = 0.7989583492279053
Model loss after 392 epochs = 0.4392060935497284, accuracy = [0.8854166865348816, 0.7395833730697632, 0.7604166865348816, 0.84375, 0.7395833730697632], average accuracy = 0.7937500238418579
Model loss after 393 epochs = 0.4318518042564392, accuracy = [0.8802083730697632, 0.7604166865348816, 0.7760416865348816, 0.8489583730697632, 0.734375], average accuracy = 0.8000000238418579
Model loss after 394 epochs = 0.4319201409816742, accuracy = [0.8854166865348816, 0.75, 0.7760416865348816, 0.8541666865348816, 0.734375], average accuracy = 0.800000011920929
Model loss after 395 epochs = 0.4311687648296356, accuracy = [0.8802083730697632, 0.75, 0.7552083730697632, 0.8385416865348816, 0.734375], average accuracy = 0.7916666865348816
Model loss after 396 epochs = 0.4335858225822449, accuracy = [0.8802083730697632, 0.7604166865348816, 0.7604166865348816, 0.8333333730697632, 0.734375], average accuracy = 0.7937500238418579
Model loss after 397 epochs = 0.4339262843132019, accuracy = [0.8802083730697632, 0.7604166865348816, 0.7604166865348816, 0.8385416865348816, 0.7395833730697632], average accuracy = 0.7958333611488342
Model loss after 398 epochs = 0.43455246090888977, accuracy = [0.8802083730697632, 0.7708333730697632, 0.75, 0.84375, 0.734375], average accuracy = 0.7958333492279053
Model loss after 399 epochs = 0.43370160460472107, accuracy = [0.8802083730697632, 0.7708333730697632, 0.765625, 0.8489583730697632, 0.7395833730697632], average accuracy = 0.8010416984558105
Model loss after 400 epochs = 0.43467000126838684, accuracy = [0.875, 0.765625, 0.7552083730697632, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.7958333492279053

Final confusion matrices:

Activity 1:
[96 12]
[12 72]

Activity 2:
[85 23]
[22 62]

Activity 3:
[97 14]
[33 48]

Activity 4:
[105  22]
[ 9 56]

Activity 5:
[107  15]
[34 36]
