Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 620 epochs = 0.4986487329006195, accuracy = [0.828125, 0.7708333730697632, 0.8645833730697632, 0.8177083730697632, 0.8125], average accuracy = 0.8187500238418579
Model loss after 621 epochs = 0.5064427256584167, accuracy = [0.8177083730697632, 0.7708333730697632, 0.8697916865348816, 0.8177083730697632, 0.796875], average accuracy = 0.8145833611488342
Model loss after 622 epochs = 0.5115323662757874, accuracy = [0.828125, 0.7760416865348816, 0.875, 0.8125, 0.7916666865348816], average accuracy = 0.8166666746139526
Model loss after 623 epochs = 0.5020507574081421, accuracy = [0.8125, 0.7708333730697632, 0.875, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8145833492279053
Model loss after 624 epochs = 0.506538450717926, accuracy = [0.8229166865348816, 0.7760416865348816, 0.875, 0.8177083730697632, 0.796875], average accuracy = 0.8177083492279053
Model loss after 625 epochs = 0.5094069242477417, accuracy = [0.8229166865348816, 0.7760416865348816, 0.875, 0.8177083730697632, 0.796875], average accuracy = 0.8177083492279053
Model loss after 626 epochs = 0.5024662613868713, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8802083730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8197916984558106
Model loss after 627 epochs = 0.5077406764030457, accuracy = [0.8177083730697632, 0.7708333730697632, 0.8697916865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8156250238418579
Model loss after 628 epochs = 0.5041940808296204, accuracy = [0.8125, 0.765625, 0.875, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8145833492279053
Model loss after 629 epochs = 0.5021703839302063, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8697916865348816, 0.828125, 0.8177083730697632], average accuracy = 0.8197916865348815
Model loss after 630 epochs = 0.5037854313850403, accuracy = [0.8125, 0.7760416865348816, 0.875, 0.828125, 0.8020833730697632], average accuracy = 0.818750011920929
Model loss after 631 epochs = 0.502724289894104, accuracy = [0.8125, 0.7760416865348816, 0.875, 0.828125, 0.8125], average accuracy = 0.8208333373069763
Model loss after 632 epochs = 0.5025558471679688, accuracy = [0.8229166865348816, 0.765625, 0.875, 0.828125, 0.8125], average accuracy = 0.8208333373069763
Model loss after 633 epochs = 0.5079432725906372, accuracy = [0.828125, 0.765625, 0.875, 0.8229166865348816, 0.796875], average accuracy = 0.8177083373069763
Model loss after 634 epochs = 0.5069605708122253, accuracy = [0.828125, 0.7760416865348816, 0.875, 0.8177083730697632, 0.796875], average accuracy = 0.818750011920929
Model loss after 635 epochs = 0.5079458355903625, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8697916865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 636 epochs = 0.49988308548927307, accuracy = [0.8385416865348816, 0.78125, 0.875, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8239583492279052
Model loss after 637 epochs = 0.5246338844299316, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8802083730697632, 0.828125, 0.796875], average accuracy = 0.8114583492279053
Model loss after 638 epochs = 0.5233340859413147, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8489583730697632, 0.8125, 0.796875], average accuracy = 0.8114583492279053
Model loss after 639 epochs = 0.5163906216621399, accuracy = [0.8177083730697632, 0.765625, 0.8489583730697632, 0.828125, 0.796875], average accuracy = 0.8114583492279053
Model loss after 640 epochs = 0.5249168276786804, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8541666865348816, 0.8333333730697632, 0.7604166865348816], average accuracy = 0.8000000238418579
Model loss after 641 epochs = 0.5330280661582947, accuracy = [0.8177083730697632, 0.7864583730697632, 0.8489583730697632, 0.8072916865348816, 0.7760416865348816], average accuracy = 0.8072916984558105
Model loss after 642 epochs = 0.5224982500076294, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8489583730697632, 0.828125, 0.8177083730697632], average accuracy = 0.8187500238418579
Model loss after 643 epochs = 0.5178340077400208, accuracy = [0.8177083730697632, 0.7864583730697632, 0.8541666865348816, 0.8072916865348816, 0.8177083730697632], average accuracy = 0.8166666984558105
Model loss after 644 epochs = 0.5296699404716492, accuracy = [0.8125, 0.7916666865348816, 0.8489583730697632, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8166666865348816
Model loss after 645 epochs = 0.5321376323699951, accuracy = [0.8125, 0.7604166865348816, 0.859375, 0.8072916865348816, 0.796875], average accuracy = 0.8072916746139527
Model loss after 646 epochs = 0.5315234661102295, accuracy = [0.8125, 0.765625, 0.8697916865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8135416865348816
Model loss after 647 epochs = 0.5237508416175842, accuracy = [0.8177083730697632, 0.7708333730697632, 0.8697916865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8135416984558106
Model loss after 648 epochs = 0.51900714635849, accuracy = [0.828125, 0.75, 0.875, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8125000119209289
Model loss after 649 epochs = 0.5182465314865112, accuracy = [0.8229166865348816, 0.7916666865348816, 0.875, 0.8229166865348816, 0.796875], average accuracy = 0.8218750119209289
Model loss after 650 epochs = 0.5226606130599976, accuracy = [0.828125, 0.7760416865348816, 0.8645833730697632, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 651 epochs = 0.5205670595169067, accuracy = [0.828125, 0.7708333730697632, 0.8541666865348816, 0.8072916865348816, 0.796875], average accuracy = 0.8114583492279053
Model loss after 652 epochs = 0.5187574028968811, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8697916865348816, 0.796875, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 653 epochs = 0.522070050239563, accuracy = [0.828125, 0.78125, 0.8802083730697632, 0.8020833730697632, 0.78125], average accuracy = 0.8145833492279053
Model loss after 654 epochs = 0.5240399241447449, accuracy = [0.8177083730697632, 0.7708333730697632, 0.8645833730697632, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8093750357627869
Model loss after 655 epochs = 0.5207667946815491, accuracy = [0.828125, 0.78125, 0.8697916865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8166666865348816
Model loss after 656 epochs = 0.5144394040107727, accuracy = [0.828125, 0.7916666865348816, 0.8802083730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8229166865348816
Model loss after 657 epochs = 0.5102083086967468, accuracy = [0.8333333730697632, 0.7916666865348816, 0.8697916865348816, 0.828125, 0.796875], average accuracy = 0.8239583492279052
Model loss after 658 epochs = 0.515316903591156, accuracy = [0.8333333730697632, 0.796875, 0.859375, 0.8072916865348816, 0.796875], average accuracy = 0.818750011920929
Model loss after 659 epochs = 0.514603316783905, accuracy = [0.8333333730697632, 0.7916666865348816, 0.8645833730697632, 0.8125, 0.796875], average accuracy = 0.8197916865348815
Model loss after 660 epochs = 0.5134234428405762, accuracy = [0.8333333730697632, 0.7916666865348816, 0.8697916865348816, 0.8229166865348816, 0.796875], average accuracy = 0.8229166865348816
Model loss after 661 epochs = 0.5140697956085205, accuracy = [0.8229166865348816, 0.78125, 0.8697916865348816, 0.8072916865348816, 0.796875], average accuracy = 0.815625011920929
Model loss after 662 epochs = 0.516373336315155, accuracy = [0.8333333730697632, 0.78125, 0.8645833730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8187500238418579
Model loss after 663 epochs = 0.5104964971542358, accuracy = [0.8333333730697632, 0.7916666865348816, 0.8697916865348816, 0.8229166865348816, 0.796875], average accuracy = 0.8229166865348816
Model loss after 664 epochs = 0.5133073329925537, accuracy = [0.8333333730697632, 0.7916666865348816, 0.890625, 0.828125, 0.796875], average accuracy = 0.8281250119209289
Model loss after 665 epochs = 0.5155551433563232, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8854166865348816, 0.8125, 0.8020833730697632], average accuracy = 0.8208333611488342
Model loss after 666 epochs = 0.5149802565574646, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8854166865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8229166984558105
Model loss after 667 epochs = 0.5114410519599915, accuracy = [0.8333333730697632, 0.78125, 0.875, 0.828125, 0.7864583730697632], average accuracy = 0.8208333492279053
Model loss after 668 epochs = 0.510222852230072, accuracy = [0.828125, 0.7916666865348816, 0.8697916865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 669 epochs = 0.5176241397857666, accuracy = [0.8125, 0.7864583730697632, 0.8697916865348816, 0.8177083730697632, 0.796875], average accuracy = 0.8166666865348816
Model loss after 670 epochs = 0.512557327747345, accuracy = [0.828125, 0.7708333730697632, 0.8802083730697632, 0.8125, 0.78125], average accuracy = 0.8145833492279053
Model loss after 671 epochs = 0.5176809430122375, accuracy = [0.8229166865348816, 0.78125, 0.8854166865348816, 0.8177083730697632, 0.78125], average accuracy = 0.8177083492279053
Model loss after 672 epochs = 0.5114941596984863, accuracy = [0.8072916865348816, 0.7864583730697632, 0.8802083730697632, 0.8229166865348816, 0.78125], average accuracy = 0.8156250238418579
Model loss after 673 epochs = 0.5135819315910339, accuracy = [0.828125, 0.7760416865348816, 0.8645833730697632, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 674 epochs = 0.5164254903793335, accuracy = [0.8333333730697632, 0.78125, 0.875, 0.8125, 0.7864583730697632], average accuracy = 0.8177083492279053
Model loss after 675 epochs = 0.5153530240058899, accuracy = [0.8229166865348816, 0.7916666865348816, 0.8697916865348816, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8156250238418579
Model loss after 676 epochs = 0.5241157412528992, accuracy = [0.8229166865348816, 0.7760416865348816, 0.859375, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8166666865348816
Model loss after 677 epochs = 0.520776629447937, accuracy = [0.8229166865348816, 0.7864583730697632, 0.875, 0.796875, 0.7916666865348816], average accuracy = 0.8145833492279053
Model loss after 678 epochs = 0.5183060765266418, accuracy = [0.8125, 0.7864583730697632, 0.859375, 0.8177083730697632, 0.78125], average accuracy = 0.8114583492279053
Model loss after 679 epochs = 0.5155754089355469, accuracy = [0.828125, 0.7708333730697632, 0.8802083730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8208333611488342
Model loss after 680 epochs = 0.5149387121200562, accuracy = [0.828125, 0.7916666865348816, 0.8802083730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8250000238418579
Model loss after 681 epochs = 0.5162697434425354, accuracy = [0.8229166865348816, 0.78125, 0.8802083730697632, 0.8072916865348816, 0.796875], average accuracy = 0.8177083492279053
Model loss after 682 epochs = 0.5171061754226685, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8802083730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8187500238418579
Model loss after 683 epochs = 0.5174106955528259, accuracy = [0.828125, 0.7760416865348816, 0.8802083730697632, 0.8229166865348816, 0.8125], average accuracy = 0.8239583492279052
Model loss after 684 epochs = 0.5207876563072205, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8802083730697632, 0.828125, 0.796875], average accuracy = 0.8208333492279053
Model loss after 685 epochs = 0.5200976133346558, accuracy = [0.828125, 0.78125, 0.8802083730697632, 0.8125, 0.8072916865348816], average accuracy = 0.8218750119209289
Model loss after 686 epochs = 0.5216287970542908, accuracy = [0.8229166865348816, 0.7864583730697632, 0.8802083730697632, 0.8125, 0.796875], average accuracy = 0.8197916865348815
Model loss after 687 epochs = 0.5195848345756531, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8802083730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8187500238418579
Model loss after 688 epochs = 0.5237610936164856, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8802083730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 689 epochs = 0.5217396020889282, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8802083730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8177083611488343
Model loss after 690 epochs = 0.5200762748718262, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8802083730697632, 0.828125, 0.796875], average accuracy = 0.8197916865348815
Model loss after 691 epochs = 0.5192694067955017, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8802083730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8166666984558105
Model loss after 692 epochs = 0.5197447538375854, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8854166865348816, 0.8125, 0.8072916865348816], average accuracy = 0.8197916865348815
Model loss after 693 epochs = 0.5241262316703796, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8802083730697632, 0.8125, 0.8020833730697632], average accuracy = 0.8208333611488342
Model loss after 694 epochs = 0.5190374851226807, accuracy = [0.828125, 0.78125, 0.8802083730697632, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8239583492279052
Model loss after 695 epochs = 0.5245937705039978, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8854166865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8208333611488342
Model loss after 696 epochs = 0.5280803442001343, accuracy = [0.8177083730697632, 0.7708333730697632, 0.8854166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8187500357627868
Model loss after 697 epochs = 0.511222779750824, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8854166865348816, 0.8125, 0.7864583730697632], average accuracy = 0.8187500238418579
Model loss after 698 epochs = 0.5309349894523621, accuracy = [0.8020833730697632, 0.7552083730697632, 0.8645833730697632, 0.8072916865348816, 0.7760416865348816], average accuracy = 0.8010416984558105
Model loss after 699 epochs = 0.5643349885940552, accuracy = [0.796875, 0.75, 0.828125, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.7750000119209289
Model loss after 700 epochs = 0.5166879892349243, accuracy = [0.8541666865348816, 0.7447916865348816, 0.8489583730697632, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.8020833611488343
Model loss after 701 epochs = 0.5142096877098083, accuracy = [0.828125, 0.7447916865348816, 0.8541666865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8072916865348816
Model loss after 702 epochs = 0.5112667679786682, accuracy = [0.828125, 0.7708333730697632, 0.859375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8156250238418579
Model loss after 703 epochs = 0.5117253065109253, accuracy = [0.8229166865348816, 0.75, 0.8645833730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 704 epochs = 0.5174972414970398, accuracy = [0.8333333730697632, 0.7395833730697632, 0.859375, 0.8229166865348816, 0.796875], average accuracy = 0.8104166865348816
Model loss after 705 epochs = 0.4954404830932617, accuracy = [0.828125, 0.7864583730697632, 0.8697916865348816, 0.84375, 0.7916666865348816], average accuracy = 0.8239583492279052
Model loss after 706 epochs = 0.5035260915756226, accuracy = [0.828125, 0.7604166865348816, 0.8541666865348816, 0.8385416865348816, 0.796875], average accuracy = 0.815625011920929
Model loss after 707 epochs = 0.501032292842865, accuracy = [0.828125, 0.75, 0.875, 0.8385416865348816, 0.796875], average accuracy = 0.8177083373069763
Model loss after 708 epochs = 0.5016987919807434, accuracy = [0.828125, 0.765625, 0.8802083730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8208333492279053
Model loss after 709 epochs = 0.5048139691352844, accuracy = [0.8229166865348816, 0.7604166865348816, 0.875, 0.8385416865348816, 0.8072916865348816], average accuracy = 0.8208333492279053
Model loss after 710 epochs = 0.5015913844108582, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8697916865348816, 0.8385416865348816, 0.796875], average accuracy = 0.8177083492279053
Model loss after 711 epochs = 0.5018700361251831, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8697916865348816, 0.8385416865348816, 0.796875], average accuracy = 0.8177083492279053
Model loss after 712 epochs = 0.5049135088920593, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8645833730697632, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8166666984558105
Model loss after 713 epochs = 0.504958987236023, accuracy = [0.828125, 0.7604166865348816, 0.8489583730697632, 0.8333333730697632, 0.796875], average accuracy = 0.8135416865348816
Model loss after 714 epochs = 0.5073686838150024, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8489583730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8104166984558105
Model loss after 715 epochs = 0.5103321671485901, accuracy = [0.828125, 0.7604166865348816, 0.8541666865348816, 0.8385416865348816, 0.796875], average accuracy = 0.815625011920929
Model loss after 716 epochs = 0.5084598064422607, accuracy = [0.8177083730697632, 0.765625, 0.859375, 0.84375, 0.796875], average accuracy = 0.8166666746139526
Model loss after 717 epochs = 0.5148528814315796, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8541666865348816, 0.8385416865348816, 0.796875], average accuracy = 0.8166666865348816
Model loss after 718 epochs = 0.5119155645370483, accuracy = [0.8229166865348816, 0.75, 0.8541666865348816, 0.8333333730697632, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 719 epochs = 0.5055007934570312, accuracy = [0.828125, 0.765625, 0.8645833730697632, 0.8489583730697632, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 720 epochs = 0.5070192813873291, accuracy = [0.828125, 0.765625, 0.8645833730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8177083492279053
Model loss after 721 epochs = 0.507753849029541, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8645833730697632, 0.8489583730697632, 0.796875], average accuracy = 0.8208333611488342
Model loss after 722 epochs = 0.5082430839538574, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8697916865348816, 0.8489583730697632, 0.796875], average accuracy = 0.8239583611488343
Model loss after 723 epochs = 0.5159929394721985, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8697916865348816, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 724 epochs = 0.5171543955802917, accuracy = [0.8385416865348816, 0.7604166865348816, 0.859375, 0.8333333730697632, 0.796875], average accuracy = 0.8177083492279053
Model loss after 725 epochs = 0.5145599246025085, accuracy = [0.8333333730697632, 0.7708333730697632, 0.875, 0.828125, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 726 epochs = 0.5142434239387512, accuracy = [0.8385416865348816, 0.7604166865348816, 0.875, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8208333492279053
Model loss after 727 epochs = 0.5165051221847534, accuracy = [0.8385416865348816, 0.7708333730697632, 0.875, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8229166865348816
Model loss after 728 epochs = 0.5156252384185791, accuracy = [0.8333333730697632, 0.765625, 0.8802083730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.821875023841858
Model loss after 729 epochs = 0.5171693563461304, accuracy = [0.8385416865348816, 0.7708333730697632, 0.875, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8229166865348816
Model loss after 730 epochs = 0.5187020897865295, accuracy = [0.8385416865348816, 0.765625, 0.8802083730697632, 0.84375, 0.7916666865348816], average accuracy = 0.8239583492279052
Model loss after 731 epochs = 0.5158244967460632, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8802083730697632, 0.84375, 0.796875], average accuracy = 0.8260416865348816
Model loss after 732 epochs = 0.5152949094772339, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8802083730697632, 0.84375, 0.796875], average accuracy = 0.8260416865348816
Model loss after 733 epochs = 0.5152973532676697, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8697916865348816, 0.84375, 0.796875], average accuracy = 0.8239583492279052
Model loss after 734 epochs = 0.5188431143760681, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8697916865348816, 0.84375, 0.796875], average accuracy = 0.825000011920929
Model loss after 735 epochs = 0.5192568302154541, accuracy = [0.8385416865348816, 0.7708333730697632, 0.875, 0.84375, 0.796875], average accuracy = 0.825000011920929
Model loss after 736 epochs = 0.5189401507377625, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8645833730697632, 0.8385416865348816, 0.796875], average accuracy = 0.821875023841858
Model loss after 737 epochs = 0.5165538191795349, accuracy = [0.8385416865348816, 0.7708333730697632, 0.875, 0.8385416865348816, 0.796875], average accuracy = 0.8239583492279052
Model loss after 738 epochs = 0.5177413821220398, accuracy = [0.8385416865348816, 0.7708333730697632, 0.875, 0.84375, 0.796875], average accuracy = 0.825000011920929
Model loss after 739 epochs = 0.5222040414810181, accuracy = [0.8333333730697632, 0.7760416865348816, 0.859375, 0.828125, 0.8020833730697632], average accuracy = 0.8197916865348815
Model loss after 740 epochs = 0.5203855633735657, accuracy = [0.8333333730697632, 0.7916666865348816, 0.8802083730697632, 0.84375, 0.796875], average accuracy = 0.8291666865348816
Model loss after 741 epochs = 0.5177174806594849, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.84375, 0.796875], average accuracy = 0.8229166865348816
Model loss after 742 epochs = 0.5237377285957336, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8645833730697632, 0.84375, 0.7916666865348816], average accuracy = 0.8208333611488342
Model loss after 743 epochs = 0.5246230363845825, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8697916865348816, 0.84375, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 744 epochs = 0.5268431901931763, accuracy = [0.8333333730697632, 0.765625, 0.8645833730697632, 0.84375, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 745 epochs = 0.5299786925315857, accuracy = [0.8385416865348816, 0.765625, 0.859375, 0.84375, 0.7864583730697632], average accuracy = 0.818750011920929
Model loss after 746 epochs = 0.5266402959823608, accuracy = [0.8333333730697632, 0.765625, 0.8645833730697632, 0.8489583730697632, 0.7916666865348816], average accuracy = 0.8208333611488342
Model loss after 747 epochs = 0.5310034155845642, accuracy = [0.8333333730697632, 0.765625, 0.859375, 0.8489583730697632, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 748 epochs = 0.5302256941795349, accuracy = [0.8385416865348816, 0.765625, 0.8645833730697632, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 749 epochs = 0.529470682144165, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8645833730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8177083611488343
Model loss after 750 epochs = 0.5274980068206787, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8697916865348816, 0.8489583730697632, 0.7864583730697632], average accuracy = 0.8229166984558105
Model loss after 751 epochs = 0.5308384299278259, accuracy = [0.8333333730697632, 0.765625, 0.8645833730697632, 0.8385416865348816, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 752 epochs = 0.525599479675293, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.8489583730697632, 0.7864583730697632], average accuracy = 0.8218750357627869
Model loss after 753 epochs = 0.52936190366745, accuracy = [0.8333333730697632, 0.7760416865348816, 0.859375, 0.8541666865348816, 0.7864583730697632], average accuracy = 0.821875023841858
Model loss after 754 epochs = 0.5328711867332458, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8697916865348816, 0.8541666865348816, 0.7864583730697632], average accuracy = 0.8229166984558105
Model loss after 755 epochs = 0.528825044631958, accuracy = [0.8333333730697632, 0.7708333730697632, 0.859375, 0.859375, 0.7864583730697632], average accuracy = 0.821875023841858
Model loss after 756 epochs = 0.5376684069633484, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8541666865348816, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8145833611488342
Model loss after 757 epochs = 0.5271242260932922, accuracy = [0.8385416865348816, 0.7708333730697632, 0.859375, 0.8541666865348816, 0.7916666865348816], average accuracy = 0.8229166865348816
Model loss after 758 epochs = 0.5305156707763672, accuracy = [0.8333333730697632, 0.7708333730697632, 0.859375, 0.84375, 0.7916666865348816], average accuracy = 0.8197916865348815
Model loss after 759 epochs = 0.5309441685676575, accuracy = [0.828125, 0.7760416865348816, 0.859375, 0.8385416865348816, 0.7864583730697632], average accuracy = 0.8177083492279053
Model loss after 760 epochs = 0.5352112650871277, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.84375, 0.7916666865348816], average accuracy = 0.821875023841858
Model loss after 761 epochs = 0.5284155607223511, accuracy = [0.828125, 0.7760416865348816, 0.859375, 0.8541666865348816, 0.7916666865348816], average accuracy = 0.8218750119209289
Model loss after 762 epochs = 0.5352798700332642, accuracy = [0.828125, 0.7708333730697632, 0.859375, 0.8541666865348816, 0.7916666865348816], average accuracy = 0.8208333492279053
Model loss after 763 epochs = 0.546193540096283, accuracy = [0.828125, 0.765625, 0.8385416865348816, 0.8489583730697632, 0.796875], average accuracy = 0.815625011920929
Model loss after 764 epochs = 0.5328226089477539, accuracy = [0.828125, 0.7708333730697632, 0.8697916865348816, 0.8385416865348816, 0.8020833730697632], average accuracy = 0.821875023841858
Model loss after 765 epochs = 0.5340399742126465, accuracy = [0.828125, 0.765625, 0.8697916865348816, 0.8385416865348816, 0.796875], average accuracy = 0.8197916746139526
Model loss after 766 epochs = 0.5314510464668274, accuracy = [0.828125, 0.7604166865348816, 0.8645833730697632, 0.84375, 0.8020833730697632], average accuracy = 0.8197916865348815
Model loss after 767 epochs = 0.5438215732574463, accuracy = [0.828125, 0.7604166865348816, 0.8854166865348816, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8208333492279053
Model loss after 768 epochs = 0.5493580102920532, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.8333333730697632, 0.8020833730697632], average accuracy = 0.8218750357627869
Model loss after 769 epochs = 0.5365001559257507, accuracy = [0.8385416865348816, 0.78125, 0.875, 0.828125, 0.8020833730697632], average accuracy = 0.825000011920929
Model loss after 770 epochs = 0.5614889860153198, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8166666984558105
Model loss after 771 epochs = 0.567365288734436, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8541666865348816, 0.8229166865348816, 0.7552083730697632], average accuracy = 0.8052083611488342
Model loss after 772 epochs = 0.5483907461166382, accuracy = [0.8125, 0.75, 0.8645833730697632, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.8010416865348816
Model loss after 773 epochs = 0.5622755289077759, accuracy = [0.7916666865348816, 0.734375, 0.828125, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7812500119209289
Model loss after 774 epochs = 0.5450186729431152, accuracy = [0.828125, 0.7395833730697632, 0.84375, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8052083492279053
Model loss after 775 epochs = 0.5238170027732849, accuracy = [0.8333333730697632, 0.7447916865348816, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8083333611488343
Model loss after 776 epochs = 0.5377770662307739, accuracy = [0.8333333730697632, 0.7708333730697632, 0.828125, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 777 epochs = 0.5497496724128723, accuracy = [0.8125, 0.7395833730697632, 0.8385416865348816, 0.8229166865348816, 0.8177083730697632], average accuracy = 0.806250023841858
Model loss after 778 epochs = 0.5312885642051697, accuracy = [0.8229166865348816, 0.7447916865348816, 0.84375, 0.8489583730697632, 0.8072916865348816], average accuracy = 0.8135416865348816
Model loss after 779 epochs = 0.5278599262237549, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8541666865348816, 0.8489583730697632, 0.8125], average accuracy = 0.8145833611488342
