Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 876 epochs = 0.5299496054649353, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8333333730697632, 0.7916666865348816, 0.8125], average accuracy = 0.8125000238418579
Model loss after 877 epochs = 0.5360389947891235, accuracy = [0.8489583730697632, 0.7604166865348816, 0.84375, 0.796875, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 878 epochs = 0.5402030944824219, accuracy = [0.84375, 0.7708333730697632, 0.8333333730697632, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.8083333611488343
Model loss after 879 epochs = 0.5390786528587341, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8333333730697632, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8104166984558105
Model loss after 880 epochs = 0.5411127805709839, accuracy = [0.8489583730697632, 0.7760416865348816, 0.828125, 0.7916666865348816, 0.8125], average accuracy = 0.8114583492279053
Model loss after 881 epochs = 0.5466852188110352, accuracy = [0.8541666865348816, 0.7552083730697632, 0.828125, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.806250023841858
Model loss after 882 epochs = 0.5464023947715759, accuracy = [0.8541666865348816, 0.765625, 0.828125, 0.7916666865348816, 0.8125], average accuracy = 0.8104166746139526
Model loss after 883 epochs = 0.5406237840652466, accuracy = [0.859375, 0.75, 0.8385416865348816, 0.8020833730697632, 0.8125], average accuracy = 0.8125000119209289
Model loss after 884 epochs = 0.5426938533782959, accuracy = [0.8645833730697632, 0.7552083730697632, 0.84375, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8114583611488342
Model loss after 885 epochs = 0.5451135039329529, accuracy = [0.859375, 0.765625, 0.84375, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8125000119209289
Model loss after 886 epochs = 0.5453475117683411, accuracy = [0.859375, 0.7708333730697632, 0.84375, 0.796875, 0.8072916865348816], average accuracy = 0.815625011920929
Model loss after 887 epochs = 0.5453009009361267, accuracy = [0.859375, 0.7708333730697632, 0.84375, 0.7916666865348816, 0.8072916865348816], average accuracy = 0.8145833492279053
Model loss after 888 epochs = 0.5488594174385071, accuracy = [0.859375, 0.7708333730697632, 0.84375, 0.796875, 0.8125], average accuracy = 0.8166666746139526
Model loss after 889 epochs = 0.5328336358070374, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8385416865348816, 0.7916666865348816, 0.8177083730697632], average accuracy = 0.8145833611488342
Model loss after 890 epochs = 0.5363414883613586, accuracy = [0.8541666865348816, 0.75, 0.8333333730697632, 0.8125, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 891 epochs = 0.537751317024231, accuracy = [0.8541666865348816, 0.7447916865348816, 0.84375, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8104166865348816
Model loss after 892 epochs = 0.5442270040512085, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8333333730697632, 0.7864583730697632, 0.8125], average accuracy = 0.8114583611488342
Model loss after 893 epochs = 0.548206627368927, accuracy = [0.8489583730697632, 0.78125, 0.8229166865348816, 0.8125, 0.796875], average accuracy = 0.8125000119209289
Model loss after 894 epochs = 0.5463458299636841, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8489583730697632, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 895 epochs = 0.5483395457267761, accuracy = [0.8645833730697632, 0.7708333730697632, 0.84375, 0.796875, 0.8125], average accuracy = 0.8177083492279053
Model loss after 896 epochs = 0.5491241812705994, accuracy = [0.8541666865348816, 0.7760416865348816, 0.84375, 0.7916666865348816, 0.8125], average accuracy = 0.815625011920929
Model loss after 897 epochs = 0.5444723963737488, accuracy = [0.859375, 0.7760416865348816, 0.8385416865348816, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 898 epochs = 0.545301616191864, accuracy = [0.8541666865348816, 0.78125, 0.8385416865348816, 0.7760416865348816, 0.796875], average accuracy = 0.809375011920929
Model loss after 899 epochs = 0.5452021360397339, accuracy = [0.859375, 0.765625, 0.8385416865348816, 0.796875, 0.8072916865348816], average accuracy = 0.8135416746139527
Model loss after 900 epochs = 0.5552670359611511, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8385416865348816, 0.796875, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 901 epochs = 0.5450456142425537, accuracy = [0.8645833730697632, 0.765625, 0.8541666865348816, 0.8020833730697632, 0.796875], average accuracy = 0.8166666865348816
Model loss after 902 epochs = 0.5552188158035278, accuracy = [0.84375, 0.7604166865348816, 0.8489583730697632, 0.796875, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 903 epochs = 0.5491746664047241, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8489583730697632, 0.796875, 0.8072916865348816], average accuracy = 0.8156250238418579
Model loss after 904 epochs = 0.555145263671875, accuracy = [0.8489583730697632, 0.75, 0.8333333730697632, 0.8020833730697632, 0.796875], average accuracy = 0.806250023841858
Model loss after 905 epochs = 0.5522386431694031, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8489583730697632, 0.8125, 0.8125], average accuracy = 0.8145833492279053
Model loss after 906 epochs = 0.5544340014457703, accuracy = [0.84375, 0.75, 0.8333333730697632, 0.796875, 0.8072916865348816], average accuracy = 0.8062500119209289
Model loss after 907 epochs = 0.5411561727523804, accuracy = [0.84375, 0.765625, 0.8489583730697632, 0.796875, 0.8125], average accuracy = 0.8135416746139527
Model loss after 908 epochs = 0.5476703643798828, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8489583730697632, 0.796875, 0.796875], average accuracy = 0.8104166865348816
Model loss after 909 epochs = 0.55348140001297, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8385416865348816, 0.8020833730697632, 0.8125], average accuracy = 0.8166666865348816
Model loss after 910 epochs = 0.5445489287376404, accuracy = [0.8541666865348816, 0.7708333730697632, 0.84375, 0.8020833730697632, 0.8177083730697632], average accuracy = 0.8177083611488343
Model loss after 911 epochs = 0.5515514612197876, accuracy = [0.84375, 0.765625, 0.859375, 0.796875, 0.7916666865348816], average accuracy = 0.8114583373069764
Model loss after 912 epochs = 0.5518894195556641, accuracy = [0.8489583730697632, 0.7708333730697632, 0.84375, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8145833611488342
Model loss after 913 epochs = 0.5606955885887146, accuracy = [0.8541666865348816, 0.765625, 0.8333333730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8156250238418579
Model loss after 914 epochs = 0.5593906044960022, accuracy = [0.8645833730697632, 0.765625, 0.8489583730697632, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.821875023841858
Model loss after 915 epochs = 0.5701082348823547, accuracy = [0.8541666865348816, 0.75, 0.8541666865348816, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 916 epochs = 0.5482461452484131, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8229166865348816, 0.8125, 0.8020833730697632], average accuracy = 0.8135416865348816
Model loss after 917 epochs = 0.5509887933731079, accuracy = [0.859375, 0.7916666865348816, 0.8489583730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8197916865348815
Model loss after 918 epochs = 0.5476025938987732, accuracy = [0.859375, 0.7760416865348816, 0.8541666865348816, 0.8125, 0.7916666865348816], average accuracy = 0.818750011920929
Model loss after 919 epochs = 0.5595391988754272, accuracy = [0.8645833730697632, 0.78125, 0.859375, 0.8125, 0.8020833730697632], average accuracy = 0.8239583492279052
Model loss after 920 epochs = 0.5597235560417175, accuracy = [0.859375, 0.7760416865348816, 0.84375, 0.8125, 0.7916666865348816], average accuracy = 0.8166666746139526
Model loss after 921 epochs = 0.55777907371521, accuracy = [0.8645833730697632, 0.7604166865348816, 0.84375, 0.8177083730697632, 0.796875], average accuracy = 0.8166666865348816
Model loss after 922 epochs = 0.5532739162445068, accuracy = [0.8645833730697632, 0.7708333730697632, 0.8333333730697632, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8156250357627869
Model loss after 923 epochs = 0.55915367603302, accuracy = [0.8645833730697632, 0.765625, 0.828125, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 924 epochs = 0.5611478090286255, accuracy = [0.859375, 0.7760416865348816, 0.8333333730697632, 0.8072916865348816, 0.8072916865348816], average accuracy = 0.8166666865348816
Model loss after 925 epochs = 0.5589293241500854, accuracy = [0.859375, 0.7760416865348816, 0.828125, 0.8125, 0.8020833730697632], average accuracy = 0.815625011920929
Model loss after 926 epochs = 0.5672593712806702, accuracy = [0.8645833730697632, 0.78125, 0.8385416865348816, 0.796875, 0.8020833730697632], average accuracy = 0.8166666865348816
Model loss after 927 epochs = 0.5663077235221863, accuracy = [0.859375, 0.7864583730697632, 0.8333333730697632, 0.796875, 0.8020833730697632], average accuracy = 0.8156250238418579
Model loss after 928 epochs = 0.5626510977745056, accuracy = [0.859375, 0.7864583730697632, 0.8333333730697632, 0.7916666865348816, 0.8072916865348816], average accuracy = 0.8156250238418579
Model loss after 929 epochs = 0.5658829212188721, accuracy = [0.859375, 0.78125, 0.8385416865348816, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8166666865348816
Model loss after 930 epochs = 0.5657472014427185, accuracy = [0.8645833730697632, 0.78125, 0.8333333730697632, 0.796875, 0.8020833730697632], average accuracy = 0.8156250238418579
Model loss after 931 epochs = 0.5676580667495728, accuracy = [0.8645833730697632, 0.78125, 0.828125, 0.7916666865348816, 0.796875], average accuracy = 0.8125000119209289
Model loss after 932 epochs = 0.5660746693611145, accuracy = [0.8645833730697632, 0.7760416865348816, 0.8333333730697632, 0.7916666865348816, 0.8072916865348816], average accuracy = 0.8145833611488342
Model loss after 933 epochs = 0.5662835240364075, accuracy = [0.8645833730697632, 0.78125, 0.8333333730697632, 0.7916666865348816, 0.796875], average accuracy = 0.8135416865348816
Model loss after 934 epochs = 0.5655786991119385, accuracy = [0.8645833730697632, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.8125], average accuracy = 0.8177083492279053
Model loss after 935 epochs = 0.5672651529312134, accuracy = [0.8645833730697632, 0.7708333730697632, 0.8385416865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8166666984558105
Model loss after 936 epochs = 0.5645833611488342, accuracy = [0.859375, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.8125], average accuracy = 0.8166666746139526
Model loss after 937 epochs = 0.5648019313812256, accuracy = [0.8697916865348816, 0.7760416865348816, 0.8489583730697632, 0.8020833730697632, 0.796875], average accuracy = 0.8187500238418579
Model loss after 938 epochs = 0.5655239224433899, accuracy = [0.8645833730697632, 0.78125, 0.8333333730697632, 0.8072916865348816, 0.8072916865348816], average accuracy = 0.8187500238418579
Model loss after 939 epochs = 0.5655515193939209, accuracy = [0.8541666865348816, 0.78125, 0.8489583730697632, 0.8125, 0.8020833730697632], average accuracy = 0.8197916865348815
Model loss after 940 epochs = 0.5624092221260071, accuracy = [0.8541666865348816, 0.78125, 0.859375, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8197916865348815
Model loss after 941 epochs = 0.5662709474563599, accuracy = [0.859375, 0.7760416865348816, 0.8489583730697632, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 942 epochs = 0.5709762573242188, accuracy = [0.859375, 0.78125, 0.8541666865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8208333492279053
Model loss after 943 epochs = 0.5679189562797546, accuracy = [0.8645833730697632, 0.78125, 0.84375, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8187500238418579
Model loss after 944 epochs = 0.5700094699859619, accuracy = [0.859375, 0.7708333730697632, 0.84375, 0.78125, 0.8072916865348816], average accuracy = 0.8125000119209289
Model loss after 945 epochs = 0.5740195512771606, accuracy = [0.8645833730697632, 0.7864583730697632, 0.84375, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8197916984558106
Model loss after 946 epochs = 0.5700799226760864, accuracy = [0.859375, 0.7708333730697632, 0.8541666865348816, 0.8229166865348816, 0.8125], average accuracy = 0.8239583492279052
Model loss after 947 epochs = 0.5667243599891663, accuracy = [0.859375, 0.7760416865348816, 0.8541666865348816, 0.8020833730697632, 0.8125], average accuracy = 0.8208333492279053
Model loss after 948 epochs = 0.5682622790336609, accuracy = [0.859375, 0.7760416865348816, 0.859375, 0.8072916865348816, 0.8125], average accuracy = 0.8229166746139527
Model loss after 949 epochs = 0.5701134204864502, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8541666865348816, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8187500238418579
Model loss after 950 epochs = 0.5824326872825623, accuracy = [0.859375, 0.7708333730697632, 0.8489583730697632, 0.8072916865348816, 0.796875], average accuracy = 0.8166666865348816
Model loss after 951 epochs = 0.581450343132019, accuracy = [0.859375, 0.7760416865348816, 0.84375, 0.8125, 0.8125], average accuracy = 0.8208333373069763
Model loss after 952 epochs = 0.5783265829086304, accuracy = [0.8489583730697632, 0.7864583730697632, 0.859375, 0.8125, 0.8125], average accuracy = 0.8239583492279052
Model loss after 953 epochs = 0.5721370577812195, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8541666865348816, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8197916984558106
Model loss after 954 epochs = 0.5783371329307556, accuracy = [0.8489583730697632, 0.7864583730697632, 0.859375, 0.8072916865348816, 0.8229166865348816], average accuracy = 0.8250000238418579
Model loss after 955 epochs = 0.5862610936164856, accuracy = [0.859375, 0.7604166865348816, 0.8541666865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8166666865348816
Model loss after 956 epochs = 0.5590837597846985, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8541666865348816, 0.8177083730697632, 0.8229166865348816], average accuracy = 0.8239583611488343
Model loss after 957 epochs = 0.5770106315612793, accuracy = [0.8489583730697632, 0.7760416865348816, 0.859375, 0.8125, 0.8177083730697632], average accuracy = 0.8229166865348816
Model loss after 958 epochs = 0.5847095847129822, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8541666865348816, 0.8177083730697632, 0.8125], average accuracy = 0.8208333611488342
Model loss after 959 epochs = 0.5857387781143188, accuracy = [0.8541666865348816, 0.78125, 0.8541666865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8197916865348815
Model loss after 960 epochs = 0.589772641658783, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8541666865348816, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8166666984558105
Model loss after 961 epochs = 0.583625316619873, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8385416865348816, 0.796875, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 962 epochs = 0.5838363170623779, accuracy = [0.8489583730697632, 0.765625, 0.84375, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.8093750238418579
Model loss after 963 epochs = 0.624336302280426, accuracy = [0.8645833730697632, 0.7239583730697632, 0.8385416865348816, 0.7916666865348816, 0.7395833730697632], average accuracy = 0.7916666984558105
Model loss after 964 epochs = 0.5543745160102844, accuracy = [0.84375, 0.75, 0.8385416865348816, 0.8125, 0.7760416865348816], average accuracy = 0.8041666746139526
Model loss after 965 epochs = 0.5299428701400757, accuracy = [0.84375, 0.7760416865348816, 0.84375, 0.8177083730697632, 0.796875], average accuracy = 0.815625011920929
Model loss after 966 epochs = 0.5312951803207397, accuracy = [0.84375, 0.7916666865348816, 0.84375, 0.8125, 0.7916666865348816], average accuracy = 0.8166666746139526
Model loss after 967 epochs = 0.5405181646347046, accuracy = [0.8541666865348816, 0.765625, 0.8229166865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 968 epochs = 0.5475554466247559, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8385416865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 969 epochs = 0.5451258420944214, accuracy = [0.8541666865348816, 0.765625, 0.8385416865348816, 0.8125, 0.796875], average accuracy = 0.8135416746139527
Model loss after 970 epochs = 0.5484346151351929, accuracy = [0.8645833730697632, 0.765625, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8177083492279053
Model loss after 971 epochs = 0.5537444353103638, accuracy = [0.859375, 0.7760416865348816, 0.8229166865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8125000238418579
Model loss after 972 epochs = 0.5599613189697266, accuracy = [0.8645833730697632, 0.765625, 0.8229166865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 973 epochs = 0.5661608576774597, accuracy = [0.859375, 0.7604166865348816, 0.8229166865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8104166865348816
Model loss after 974 epochs = 0.5667540431022644, accuracy = [0.859375, 0.765625, 0.8177083730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8125000119209289
Model loss after 975 epochs = 0.5695014595985413, accuracy = [0.8489583730697632, 0.765625, 0.8177083730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 976 epochs = 0.5735561847686768, accuracy = [0.84375, 0.7708333730697632, 0.8125, 0.828125, 0.796875], average accuracy = 0.8104166746139526
Model loss after 977 epochs = 0.5761388540267944, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8177083730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8114583611488342
Model loss after 978 epochs = 0.5797751545906067, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8177083730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8114583611488342
Model loss after 979 epochs = 0.5806484818458557, accuracy = [0.8385416865348816, 0.765625, 0.8229166865348816, 0.8125, 0.796875], average accuracy = 0.8072916746139527
Model loss after 980 epochs = 0.5803035497665405, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8177083730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8093750357627869
Model loss after 981 epochs = 0.5853192806243896, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8177083730697632, 0.8072916865348816, 0.8072916865348816], average accuracy = 0.8083333611488343
Model loss after 982 epochs = 0.5883804559707642, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8177083730697632, 0.8125, 0.8072916865348816], average accuracy = 0.8093750238418579
Model loss after 983 epochs = 0.5893967151641846, accuracy = [0.8489583730697632, 0.7552083730697632, 0.828125, 0.8125, 0.8020833730697632], average accuracy = 0.8093750238418579
Model loss after 984 epochs = 0.5917952060699463, accuracy = [0.84375, 0.75, 0.8229166865348816, 0.828125, 0.8125], average accuracy = 0.8114583373069764
Model loss after 985 epochs = 0.5930595993995667, accuracy = [0.8489583730697632, 0.75, 0.8229166865348816, 0.828125, 0.8125], average accuracy = 0.8125000119209289
Model loss after 986 epochs = 0.5949696898460388, accuracy = [0.84375, 0.7604166865348816, 0.8385416865348816, 0.8229166865348816, 0.8125], average accuracy = 0.815625011920929
Model loss after 987 epochs = 0.5927783846855164, accuracy = [0.84375, 0.765625, 0.8333333730697632, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8145833492279053
Model loss after 988 epochs = 0.5922686457633972, accuracy = [0.84375, 0.765625, 0.8385416865348816, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.815625011920929
Model loss after 989 epochs = 0.591447114944458, accuracy = [0.84375, 0.765625, 0.828125, 0.8177083730697632, 0.796875], average accuracy = 0.8104166746139526
Model loss after 990 epochs = 0.5930007696151733, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8104166865348816
Model loss after 991 epochs = 0.5931042432785034, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 992 epochs = 0.5943432450294495, accuracy = [0.8385416865348816, 0.75, 0.8385416865348816, 0.8177083730697632, 0.796875], average accuracy = 0.8083333492279052
Model loss after 993 epochs = 0.5971198081970215, accuracy = [0.84375, 0.765625, 0.8385416865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 994 epochs = 0.5926567912101746, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 995 epochs = 0.5943825244903564, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 996 epochs = 0.5950962901115417, accuracy = [0.84375, 0.7604166865348816, 0.828125, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 997 epochs = 0.5963487029075623, accuracy = [0.84375, 0.7552083730697632, 0.8385416865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 998 epochs = 0.5941046476364136, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 999 epochs = 0.593412458896637, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 1000 epochs = 0.5954691171646118, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 1001 epochs = 0.5962658524513245, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8385416865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8114583611488342
Model loss after 1002 epochs = 0.5969902873039246, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8385416865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 1003 epochs = 0.5959052443504333, accuracy = [0.8385416865348816, 0.7604166865348816, 0.828125, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8093750238418579
Model loss after 1004 epochs = 0.5973776578903198, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8229166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8083333611488343
Model loss after 1005 epochs = 0.5959659218788147, accuracy = [0.8385416865348816, 0.7604166865348816, 0.828125, 0.8125, 0.8020833730697632], average accuracy = 0.8083333492279052
Model loss after 1006 epochs = 0.5949214100837708, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8114583611488342
Model loss after 1007 epochs = 0.5966360569000244, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8104166984558105
Model loss after 1008 epochs = 0.5973212122917175, accuracy = [0.8385416865348816, 0.7604166865348816, 0.828125, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8093750238418579
Model loss after 1009 epochs = 0.5971143245697021, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8177083730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8052083611488342
Model loss after 1010 epochs = 0.5979638695716858, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8229166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8072916984558105
Model loss after 1011 epochs = 0.5991867780685425, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8229166865348816, 0.8177083730697632, 0.796875], average accuracy = 0.806250023841858
Model loss after 1012 epochs = 0.5983316898345947, accuracy = [0.8385416865348816, 0.765625, 0.8177083730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8083333611488343
Model loss after 1013 epochs = 0.6001154184341431, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8229166865348816, 0.8177083730697632, 0.796875], average accuracy = 0.8072916865348816
Model loss after 1014 epochs = 0.5992205739021301, accuracy = [0.8385416865348816, 0.7604166865348816, 0.828125, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8093750238418579
Model loss after 1015 epochs = 0.5988712906837463, accuracy = [0.84375, 0.7552083730697632, 0.828125, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8104166865348816
Model loss after 1016 epochs = 0.6009690165519714, accuracy = [0.84375, 0.7604166865348816, 0.828125, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 1017 epochs = 0.6011748313903809, accuracy = [0.84375, 0.765625, 0.8333333730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 1018 epochs = 0.6014269590377808, accuracy = [0.8385416865348816, 0.765625, 0.8229166865348816, 0.8072916865348816, 0.796875], average accuracy = 0.8062500119209289
Model loss after 1019 epochs = 0.6003605127334595, accuracy = [0.8333333730697632, 0.765625, 0.8229166865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8052083492279053
Model loss after 1020 epochs = 0.6038698554039001, accuracy = [0.84375, 0.7604166865348816, 0.8229166865348816, 0.796875, 0.7760416865348816], average accuracy = 0.800000011920929
Model loss after 1021 epochs = 0.6065426468849182, accuracy = [0.84375, 0.7552083730697632, 0.828125, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8031250238418579
Model loss after 1022 epochs = 0.5952199697494507, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8229166865348816, 0.8177083730697632, 0.796875], average accuracy = 0.806250023841858
Model loss after 1023 epochs = 0.5968791246414185, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8229166865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.806250023841858
Model loss after 1024 epochs = 0.5969164967536926, accuracy = [0.8385416865348816, 0.765625, 0.8229166865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.806250023841858
Model loss after 1025 epochs = 0.6022654175758362, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8229166865348816, 0.8125, 0.7864583730697632], average accuracy = 0.8041666865348815
Model loss after 1026 epochs = 0.601081907749176, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8229166865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8052083492279053
Model loss after 1027 epochs = 0.603239119052887, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8229166865348816, 0.8125, 0.796875], average accuracy = 0.8062500119209289
Model loss after 1028 epochs = 0.6047700047492981, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8333333730697632, 0.8125, 0.78125], average accuracy = 0.8052083492279053
Model loss after 1029 epochs = 0.6066889762878418, accuracy = [0.8489583730697632, 0.765625, 0.8333333730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 1030 epochs = 0.6059542894363403, accuracy = [0.84375, 0.765625, 0.828125, 0.8125, 0.7864583730697632], average accuracy = 0.8072916746139527
Model loss after 1031 epochs = 0.6037833094596863, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8333333730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8083333611488343
Model loss after 1032 epochs = 0.6039097309112549, accuracy = [0.8489583730697632, 0.765625, 0.8333333730697632, 0.8125, 0.796875], average accuracy = 0.8114583492279053
Model loss after 1033 epochs = 0.6046443581581116, accuracy = [0.84375, 0.7604166865348816, 0.8385416865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 1034 epochs = 0.6030696630477905, accuracy = [0.8489583730697632, 0.75, 0.828125, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 1035 epochs = 0.5983087420463562, accuracy = [0.84375, 0.7552083730697632, 0.8333333730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8083333611488343
