Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.674604594707489, accuracy = [0.5885416865348816, 0.5625, 0.609375, 0.59375, 0.6354166865348816], average accuracy = 0.5979166746139526
Model loss after 503 epochs = 0.382832407951355, accuracy = [0.875, 0.7916666865348816, 0.8125, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8197916865348815
Model loss after 504 epochs = 0.3865295648574829, accuracy = [0.90625, 0.8072916865348816, 0.8020833730697632, 0.8489583730697632, 0.765625], average accuracy = 0.8260416865348816
Model loss after 505 epochs = 0.3766475021839142, accuracy = [0.8802083730697632, 0.8177083730697632, 0.7916666865348816, 0.8645833730697632, 0.7708333730697632], average accuracy = 0.8250000357627869
Model loss after 506 epochs = 0.37451112270355225, accuracy = [0.890625, 0.8125, 0.8125, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8270833492279053
Model loss after 507 epochs = 0.37894371151924133, accuracy = [0.875, 0.8177083730697632, 0.8020833730697632, 0.84375, 0.78125], average accuracy = 0.8239583492279052
Model loss after 508 epochs = 0.37473422288894653, accuracy = [0.8802083730697632, 0.8125, 0.8229166865348816, 0.8645833730697632, 0.7708333730697632], average accuracy = 0.8302083611488342
Model loss after 509 epochs = 0.3723852336406708, accuracy = [0.8697916865348816, 0.8229166865348816, 0.8072916865348816, 0.8541666865348816, 0.7760416865348816], average accuracy = 0.8260416865348816
Model loss after 510 epochs = 0.38344600796699524, accuracy = [0.875, 0.7864583730697632, 0.8072916865348816, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 511 epochs = 0.3714832067489624, accuracy = [0.90625, 0.8125, 0.7916666865348816, 0.8802083730697632, 0.7708333730697632], average accuracy = 0.8322916865348816
Model loss after 512 epochs = 0.3809264600276947, accuracy = [0.875, 0.8125, 0.8020833730697632, 0.8489583730697632, 0.7916666865348816], average accuracy = 0.8260416865348816
Model loss after 513 epochs = 0.3714626729488373, accuracy = [0.890625, 0.8125, 0.8177083730697632, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.8333333492279053
Model loss after 514 epochs = 0.3697495460510254, accuracy = [0.90625, 0.8125, 0.8020833730697632, 0.859375, 0.78125], average accuracy = 0.8322916746139526
Model loss after 515 epochs = 0.36999809741973877, accuracy = [0.8854166865348816, 0.8125, 0.8072916865348816, 0.859375, 0.7916666865348816], average accuracy = 0.831250011920929
Model loss after 516 epochs = 0.36946308612823486, accuracy = [0.8854166865348816, 0.8229166865348816, 0.8177083730697632, 0.8645833730697632, 0.7760416865348816], average accuracy = 0.8333333611488343
Model loss after 517 epochs = 0.3749552369117737, accuracy = [0.8958333730697632, 0.8072916865348816, 0.8072916865348816, 0.8541666865348816, 0.7708333730697632], average accuracy = 0.8270833611488342
Model loss after 518 epochs = 0.3748500943183899, accuracy = [0.9010416865348816, 0.8229166865348816, 0.8229166865348816, 0.8697916865348816, 0.765625], average accuracy = 0.8364583492279053
Model loss after 519 epochs = 0.3641868829727173, accuracy = [0.8854166865348816, 0.8125, 0.828125, 0.8645833730697632, 0.78125], average accuracy = 0.834375011920929
Model loss after 520 epochs = 0.37709879875183105, accuracy = [0.9010416865348816, 0.8072916865348816, 0.8177083730697632, 0.84375, 0.7760416865348816], average accuracy = 0.8291666865348816
Model loss after 521 epochs = 0.3726668357849121, accuracy = [0.890625, 0.8177083730697632, 0.8229166865348816, 0.8541666865348816, 0.7760416865348816], average accuracy = 0.8322916865348816
Model loss after 522 epochs = 0.37647080421447754, accuracy = [0.8697916865348816, 0.8177083730697632, 0.8229166865348816, 0.8489583730697632, 0.78125], average accuracy = 0.8281250238418579
Model loss after 523 epochs = 0.37507832050323486, accuracy = [0.8802083730697632, 0.8125, 0.8229166865348816, 0.8541666865348816, 0.7708333730697632], average accuracy = 0.8281250238418579
Model loss after 524 epochs = 0.36505815386772156, accuracy = [0.9010416865348816, 0.8177083730697632, 0.828125, 0.8645833730697632, 0.78125], average accuracy = 0.8385416865348816
Model loss after 525 epochs = 0.376288503408432, accuracy = [0.875, 0.8177083730697632, 0.8177083730697632, 0.8541666865348816, 0.78125], average accuracy = 0.8291666865348816
Model loss after 526 epochs = 0.3705783486366272, accuracy = [0.8854166865348816, 0.8177083730697632, 0.828125, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.8354166865348815
Model loss after 527 epochs = 0.3699963390827179, accuracy = [0.890625, 0.8177083730697632, 0.8229166865348816, 0.859375, 0.7760416865348816], average accuracy = 0.8333333492279053
Model loss after 528 epochs = 0.36987099051475525, accuracy = [0.890625, 0.8072916865348816, 0.8333333730697632, 0.859375, 0.78125], average accuracy = 0.834375011920929
Model loss after 529 epochs = 0.3728240728378296, accuracy = [0.8802083730697632, 0.8177083730697632, 0.8177083730697632, 0.859375, 0.7760416865348816], average accuracy = 0.8302083611488342
Model loss after 530 epochs = 0.37336263060569763, accuracy = [0.8802083730697632, 0.8125, 0.8125, 0.8697916865348816, 0.78125], average accuracy = 0.831250011920929
Model loss after 531 epochs = 0.3725328743457794, accuracy = [0.890625, 0.8125, 0.828125, 0.875, 0.7760416865348816], average accuracy = 0.8364583373069763
Model loss after 532 epochs = 0.37133142352104187, accuracy = [0.875, 0.8125, 0.8229166865348816, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.831250011920929
Model loss after 533 epochs = 0.37339887022972107, accuracy = [0.875, 0.8333333730697632, 0.8177083730697632, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8270833611488342
Model loss after 534 epochs = 0.3727339804172516, accuracy = [0.8854166865348816, 0.8229166865348816, 0.8020833730697632, 0.8645833730697632, 0.7708333730697632], average accuracy = 0.8291666984558106
Model loss after 535 epochs = 0.3784676194190979, accuracy = [0.8854166865348816, 0.8229166865348816, 0.7916666865348816, 0.8645833730697632, 0.7760416865348816], average accuracy = 0.8281250238418579
Model loss after 536 epochs = 0.3703586757183075, accuracy = [0.890625, 0.8072916865348816, 0.8125, 0.8645833730697632, 0.7552083730697632], average accuracy = 0.8260416865348816
Model loss after 537 epochs = 0.3632531464099884, accuracy = [0.8958333730697632, 0.828125, 0.8229166865348816, 0.8697916865348816, 0.7708333730697632], average accuracy = 0.837500023841858
Model loss after 538 epochs = 0.3673110604286194, accuracy = [0.8958333730697632, 0.8177083730697632, 0.796875, 0.8854166865348816, 0.7760416865348816], average accuracy = 0.8343750238418579
Model loss after 539 epochs = 0.37305548787117004, accuracy = [0.859375, 0.8125, 0.8177083730697632, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.8270833492279053
Model loss after 540 epochs = 0.3755093812942505, accuracy = [0.875, 0.8229166865348816, 0.8177083730697632, 0.8489583730697632, 0.7864583730697632], average accuracy = 0.8302083611488342
Model loss after 541 epochs = 0.37319737672805786, accuracy = [0.890625, 0.8229166865348816, 0.8177083730697632, 0.859375, 0.78125], average accuracy = 0.834375011920929
Model loss after 542 epochs = 0.3633400797843933, accuracy = [0.8854166865348816, 0.8229166865348816, 0.8177083730697632, 0.8697916865348816, 0.7708333730697632], average accuracy = 0.8333333611488343
Model loss after 543 epochs = 0.36731645464897156, accuracy = [0.890625, 0.8125, 0.8020833730697632, 0.875, 0.7708333730697632], average accuracy = 0.8302083492279053
Model loss after 544 epochs = 0.36308687925338745, accuracy = [0.90625, 0.8229166865348816, 0.8125, 0.875, 0.7708333730697632], average accuracy = 0.8375000119209289
Model loss after 545 epochs = 0.3664197027683258, accuracy = [0.90625, 0.8229166865348816, 0.8125, 0.84375, 0.78125], average accuracy = 0.8333333373069763
Model loss after 546 epochs = 0.36055245995521545, accuracy = [0.8958333730697632, 0.8229166865348816, 0.8125, 0.8645833730697632, 0.7760416865348816], average accuracy = 0.8343750238418579
Model loss after 547 epochs = 0.3682289123535156, accuracy = [0.8958333730697632, 0.8177083730697632, 0.8072916865348816, 0.8802083730697632, 0.765625], average accuracy = 0.8333333611488343
Model loss after 548 epochs = 0.3630516827106476, accuracy = [0.9010416865348816, 0.8177083730697632, 0.8177083730697632, 0.8802083730697632, 0.765625], average accuracy = 0.8364583611488342
Model loss after 549 epochs = 0.3598220944404602, accuracy = [0.8854166865348816, 0.828125, 0.8385416865348816, 0.9010416865348816, 0.7552083730697632], average accuracy = 0.8416666865348816
Model loss after 550 epochs = 0.3609161674976349, accuracy = [0.90625, 0.8229166865348816, 0.8229166865348816, 0.890625, 0.7760416865348816], average accuracy = 0.8437500119209289
Model loss after 551 epochs = 0.35792237520217896, accuracy = [0.890625, 0.8385416865348816, 0.8229166865348816, 0.890625, 0.7708333730697632], average accuracy = 0.8427083492279053
Model loss after 552 epochs = 0.36908939480781555, accuracy = [0.875, 0.8229166865348816, 0.8177083730697632, 0.8489583730697632, 0.7760416865348816], average accuracy = 0.8281250238418579
Model loss after 553 epochs = 0.36557793617248535, accuracy = [0.8854166865348816, 0.8333333730697632, 0.8177083730697632, 0.875, 0.7760416865348816], average accuracy = 0.837500023841858
Model loss after 554 epochs = 0.358692467212677, accuracy = [0.9010416865348816, 0.828125, 0.828125, 0.8854166865348816, 0.7708333730697632], average accuracy = 0.8427083492279053
Model loss after 555 epochs = 0.3619411885738373, accuracy = [0.8854166865348816, 0.828125, 0.8020833730697632, 0.875, 0.7864583730697632], average accuracy = 0.8354166865348815
Model loss after 556 epochs = 0.3625364601612091, accuracy = [0.8958333730697632, 0.8229166865348816, 0.8333333730697632, 0.859375, 0.78125], average accuracy = 0.8385416865348816
Model loss after 557 epochs = 0.3592764735221863, accuracy = [0.90625, 0.8333333730697632, 0.8177083730697632, 0.875, 0.78125], average accuracy = 0.8427083492279053
Model loss after 558 epochs = 0.36648568511009216, accuracy = [0.875, 0.8125, 0.8177083730697632, 0.890625, 0.8020833730697632], average accuracy = 0.8395833492279052
Model loss after 559 epochs = 0.35369428992271423, accuracy = [0.8854166865348816, 0.8072916865348816, 0.84375, 0.890625, 0.78125], average accuracy = 0.8416666746139526
Model loss after 560 epochs = 0.36564579606056213, accuracy = [0.875, 0.8177083730697632, 0.828125, 0.8541666865348816, 0.7760416865348816], average accuracy = 0.8302083492279053
Model loss after 561 epochs = 0.3677402138710022, accuracy = [0.890625, 0.828125, 0.796875, 0.890625, 0.7708333730697632], average accuracy = 0.8354166746139526
Model loss after 562 epochs = 0.35773706436157227, accuracy = [0.8854166865348816, 0.828125, 0.8385416865348816, 0.8802083730697632, 0.765625], average accuracy = 0.8395833492279052
Model loss after 563 epochs = 0.3644028306007385, accuracy = [0.8958333730697632, 0.8177083730697632, 0.8177083730697632, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.8354166984558106
Model loss after 564 epochs = 0.3692229092121124, accuracy = [0.9010416865348816, 0.8177083730697632, 0.8125, 0.8697916865348816, 0.765625], average accuracy = 0.8333333492279053
Model loss after 565 epochs = 0.3639131784439087, accuracy = [0.8958333730697632, 0.8333333730697632, 0.8177083730697632, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.8385416984558105
Model loss after 566 epochs = 0.359628826379776, accuracy = [0.890625, 0.8333333730697632, 0.8177083730697632, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.837500023841858
Model loss after 567 epochs = 0.365969181060791, accuracy = [0.890625, 0.8177083730697632, 0.8125, 0.8645833730697632, 0.7760416865348816], average accuracy = 0.8322916865348816
Model loss after 568 epochs = 0.3666573464870453, accuracy = [0.8854166865348816, 0.8333333730697632, 0.8020833730697632, 0.8645833730697632, 0.7604166865348816], average accuracy = 0.8291666984558106
Model loss after 569 epochs = 0.3590541481971741, accuracy = [0.890625, 0.828125, 0.8125, 0.875, 0.765625], average accuracy = 0.834375
Model loss after 570 epochs = 0.3615570068359375, accuracy = [0.8958333730697632, 0.8229166865348816, 0.8177083730697632, 0.875, 0.765625], average accuracy = 0.8354166865348815
Model loss after 571 epochs = 0.3587024211883545, accuracy = [0.9010416865348816, 0.8385416865348816, 0.828125, 0.8854166865348816, 0.765625], average accuracy = 0.8437500119209289
Model loss after 572 epochs = 0.3574252426624298, accuracy = [0.9010416865348816, 0.8229166865348816, 0.8177083730697632, 0.875, 0.765625], average accuracy = 0.8364583492279053
Model loss after 573 epochs = 0.36565467715263367, accuracy = [0.890625, 0.8229166865348816, 0.8125, 0.8541666865348816, 0.765625], average accuracy = 0.8291666746139527
Model loss after 574 epochs = 0.36061835289001465, accuracy = [0.890625, 0.8333333730697632, 0.7916666865348816, 0.875, 0.765625], average accuracy = 0.831250011920929
Model loss after 575 epochs = 0.36461418867111206, accuracy = [0.9010416865348816, 0.828125, 0.8072916865348816, 0.8697916865348816, 0.765625], average accuracy = 0.834375011920929
Model loss after 576 epochs = 0.36599379777908325, accuracy = [0.8958333730697632, 0.828125, 0.8125, 0.8697916865348816, 0.7708333730697632], average accuracy = 0.8354166865348815
Model loss after 577 epochs = 0.37355902791023254, accuracy = [0.890625, 0.8333333730697632, 0.7916666865348816, 0.84375, 0.765625], average accuracy = 0.825000011920929
Model loss after 578 epochs = 0.36602866649627686, accuracy = [0.8958333730697632, 0.8177083730697632, 0.796875, 0.8541666865348816, 0.7604166865348816], average accuracy = 0.8250000238418579
Model loss after 579 epochs = 0.3700268566608429, accuracy = [0.8958333730697632, 0.8229166865348816, 0.8072916865348816, 0.8489583730697632, 0.765625], average accuracy = 0.8281250238418579
Model loss after 580 epochs = 0.36477091908454895, accuracy = [0.890625, 0.828125, 0.8072916865348816, 0.8854166865348816, 0.765625], average accuracy = 0.8354166746139526
Model loss after 581 epochs = 0.36794233322143555, accuracy = [0.8854166865348816, 0.8229166865348816, 0.8229166865348816, 0.8645833730697632, 0.7916666865348816], average accuracy = 0.837500023841858
Model loss after 582 epochs = 0.362947940826416, accuracy = [0.9010416865348816, 0.828125, 0.796875, 0.875, 0.7552083730697632], average accuracy = 0.831250011920929
Model loss after 583 epochs = 0.371564120054245, accuracy = [0.8854166865348816, 0.828125, 0.8072916865348816, 0.875, 0.7552083730697632], average accuracy = 0.8302083492279053
Model loss after 584 epochs = 0.3679013252258301, accuracy = [0.90625, 0.828125, 0.8177083730697632, 0.8645833730697632, 0.765625], average accuracy = 0.8364583492279053
Model loss after 585 epochs = 0.3688640296459198, accuracy = [0.9010416865348816, 0.8229166865348816, 0.8125, 0.859375, 0.765625], average accuracy = 0.8322916746139526
Model loss after 586 epochs = 0.36687201261520386, accuracy = [0.890625, 0.8177083730697632, 0.828125, 0.859375, 0.7604166865348816], average accuracy = 0.831250011920929
Model loss after 587 epochs = 0.368775337934494, accuracy = [0.9010416865348816, 0.8229166865348816, 0.8177083730697632, 0.8645833730697632, 0.765625], average accuracy = 0.8343750238418579
Model loss after 588 epochs = 0.36661750078201294, accuracy = [0.9010416865348816, 0.8229166865348816, 0.8177083730697632, 0.875, 0.7708333730697632], average accuracy = 0.837500023841858
Model loss after 589 epochs = 0.36199289560317993, accuracy = [0.8958333730697632, 0.8177083730697632, 0.8177083730697632, 0.875, 0.7604166865348816], average accuracy = 0.8333333611488343
Model loss after 590 epochs = 0.35870030522346497, accuracy = [0.890625, 0.8385416865348816, 0.8125, 0.8802083730697632, 0.7708333730697632], average accuracy = 0.8385416865348816
Model loss after 591 epochs = 0.3573310971260071, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8072916865348816, 0.875, 0.7604166865348816], average accuracy = 0.8385416865348816
Model loss after 592 epochs = 0.36897340416908264, accuracy = [0.90625, 0.8229166865348816, 0.8125, 0.8541666865348816, 0.7708333730697632], average accuracy = 0.8333333492279053
Model loss after 593 epochs = 0.35838770866394043, accuracy = [0.9010416865348816, 0.8177083730697632, 0.8177083730697632, 0.8541666865348816, 0.765625], average accuracy = 0.8312500238418579
Model loss after 594 epochs = 0.3643554747104645, accuracy = [0.8854166865348816, 0.8229166865348816, 0.8020833730697632, 0.859375, 0.7552083730697632], average accuracy = 0.8250000238418579
Model loss after 595 epochs = 0.36758026480674744, accuracy = [0.9010416865348816, 0.828125, 0.8177083730697632, 0.8697916865348816, 0.7552083730697632], average accuracy = 0.8343750238418579
Model loss after 596 epochs = 0.35822781920433044, accuracy = [0.90625, 0.8229166865348816, 0.8177083730697632, 0.8802083730697632, 0.7604166865348816], average accuracy = 0.837500023841858
Model loss after 597 epochs = 0.3741340637207031, accuracy = [0.8854166865348816, 0.8177083730697632, 0.828125, 0.8645833730697632, 0.7604166865348816], average accuracy = 0.8312500238418579
Model loss after 598 epochs = 0.37827223539352417, accuracy = [0.9010416865348816, 0.8177083730697632, 0.8229166865348816, 0.859375, 0.78125], average accuracy = 0.8364583492279053
Model loss after 599 epochs = 0.37001320719718933, accuracy = [0.90625, 0.8177083730697632, 0.8229166865348816, 0.859375, 0.7708333730697632], average accuracy = 0.8354166865348815
Model loss after 600 epochs = 0.37471848726272583, accuracy = [0.8854166865348816, 0.8177083730697632, 0.828125, 0.8385416865348816, 0.7552083730697632], average accuracy = 0.8250000238418579
Model loss after 601 epochs = 0.35404667258262634, accuracy = [0.90625, 0.8177083730697632, 0.8333333730697632, 0.890625, 0.7708333730697632], average accuracy = 0.8437500238418579
Model loss after 602 epochs = 0.356889545917511, accuracy = [0.9166666865348816, 0.8177083730697632, 0.8333333730697632, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.8427083611488342
Model loss after 603 epochs = 0.36347267031669617, accuracy = [0.8802083730697632, 0.8229166865348816, 0.8541666865348816, 0.8489583730697632, 0.7864583730697632], average accuracy = 0.8385416984558105
Model loss after 604 epochs = 0.3667011857032776, accuracy = [0.8958333730697632, 0.8229166865348816, 0.8489583730697632, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8322916984558105
Model loss after 605 epochs = 0.3689206540584564, accuracy = [0.8958333730697632, 0.8229166865348816, 0.8333333730697632, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8343750357627868
Model loss after 606 epochs = 0.3649352788925171, accuracy = [0.9270833730697632, 0.8229166865348816, 0.8020833730697632, 0.8541666865348816, 0.78125], average accuracy = 0.837500023841858
Model loss after 607 epochs = 0.3563557267189026, accuracy = [0.921875, 0.8333333730697632, 0.8333333730697632, 0.859375, 0.765625], average accuracy = 0.8427083492279053
Model loss after 608 epochs = 0.3634721338748932, accuracy = [0.9114583730697632, 0.8229166865348816, 0.8125, 0.8385416865348816, 0.765625], average accuracy = 0.8302083492279053
Model loss after 609 epochs = 0.3601096570491791, accuracy = [0.921875, 0.8333333730697632, 0.8333333730697632, 0.859375, 0.765625], average accuracy = 0.8427083492279053
Model loss after 610 epochs = 0.3752754330635071, accuracy = [0.90625, 0.8177083730697632, 0.8177083730697632, 0.84375, 0.78125], average accuracy = 0.8333333492279053
Model loss after 611 epochs = 0.3561383783817291, accuracy = [0.921875, 0.8333333730697632, 0.8333333730697632, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8416666984558105
Model loss after 612 epochs = 0.3590153753757477, accuracy = [0.921875, 0.8385416865348816, 0.84375, 0.859375, 0.7864583730697632], average accuracy = 0.850000011920929
Model loss after 613 epochs = 0.3623351752758026, accuracy = [0.9114583730697632, 0.828125, 0.84375, 0.8489583730697632, 0.765625], average accuracy = 0.8395833492279052
Model loss after 614 epochs = 0.3459323048591614, accuracy = [0.921875, 0.84375, 0.84375, 0.8958333730697632, 0.7604166865348816], average accuracy = 0.8531250119209289
Model loss after 615 epochs = 0.3619917929172516, accuracy = [0.8958333730697632, 0.828125, 0.8385416865348816, 0.859375, 0.7760416865348816], average accuracy = 0.8395833492279052
Model loss after 616 epochs = 0.36389046907424927, accuracy = [0.890625, 0.8229166865348816, 0.8229166865348816, 0.8645833730697632, 0.765625], average accuracy = 0.8333333492279053
Model loss after 617 epochs = 0.3565986156463623, accuracy = [0.9010416865348816, 0.8333333730697632, 0.8385416865348816, 0.8541666865348816, 0.7708333730697632], average accuracy = 0.8395833611488343
Model loss after 618 epochs = 0.35928142070770264, accuracy = [0.9114583730697632, 0.8385416865348816, 0.8489583730697632, 0.859375, 0.7864583730697632], average accuracy = 0.8489583611488343
Model loss after 619 epochs = 0.3585933744907379, accuracy = [0.8854166865348816, 0.8229166865348816, 0.8385416865348816, 0.8802083730697632, 0.7708333730697632], average accuracy = 0.8395833611488343
Model loss after 620 epochs = 0.37885093688964844, accuracy = [0.8958333730697632, 0.828125, 0.8072916865348816, 0.8697916865348816, 0.7760416865348816], average accuracy = 0.8354166865348815
Model loss after 621 epochs = 0.3729414939880371, accuracy = [0.8958333730697632, 0.8125, 0.8229166865348816, 0.8489583730697632, 0.7760416865348816], average accuracy = 0.8312500238418579
Model loss after 622 epochs = 0.37725305557250977, accuracy = [0.9010416865348816, 0.8229166865348816, 0.8125, 0.8541666865348816, 0.765625], average accuracy = 0.831250011920929
Model loss after 623 epochs = 0.36809778213500977, accuracy = [0.90625, 0.8385416865348816, 0.8177083730697632, 0.8854166865348816, 0.7708333730697632], average accuracy = 0.8437500238418579
Model loss after 624 epochs = 0.35989001393318176, accuracy = [0.9166666865348816, 0.8385416865348816, 0.8385416865348816, 0.8697916865348816, 0.7708333730697632], average accuracy = 0.8468750238418579
Model loss after 625 epochs = 0.35171160101890564, accuracy = [0.90625, 0.8489583730697632, 0.84375, 0.859375, 0.78125], average accuracy = 0.8479166746139526
Model loss after 626 epochs = 0.3514184057712555, accuracy = [0.9114583730697632, 0.8385416865348816, 0.8489583730697632, 0.8645833730697632, 0.7864583730697632], average accuracy = 0.8500000357627868
Model loss after 627 epochs = 0.34762150049209595, accuracy = [0.9166666865348816, 0.84375, 0.8541666865348816, 0.8802083730697632, 0.78125], average accuracy = 0.8552083492279052
Model loss after 628 epochs = 0.35376209020614624, accuracy = [0.921875, 0.859375, 0.84375, 0.8489583730697632, 0.7760416865348816], average accuracy = 0.850000011920929
Model loss after 629 epochs = 0.35300928354263306, accuracy = [0.90625, 0.84375, 0.8385416865348816, 0.8697916865348816, 0.78125], average accuracy = 0.8479166746139526
Model loss after 630 epochs = 0.3655358850955963, accuracy = [0.921875, 0.8333333730697632, 0.84375, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8416666865348816
Model loss after 631 epochs = 0.35368800163269043, accuracy = [0.9114583730697632, 0.8489583730697632, 0.8385416865348816, 0.8697916865348816, 0.7864583730697632], average accuracy = 0.8510416984558106
Model loss after 632 epochs = 0.3565141260623932, accuracy = [0.9166666865348816, 0.8489583730697632, 0.8385416865348816, 0.8697916865348816, 0.78125], average accuracy = 0.8510416865348815
Model loss after 633 epochs = 0.3530581295490265, accuracy = [0.9166666865348816, 0.8541666865348816, 0.8489583730697632, 0.8541666865348816, 0.7864583730697632], average accuracy = 0.8520833611488342
Model loss after 634 epochs = 0.3496839702129364, accuracy = [0.921875, 0.84375, 0.8385416865348816, 0.8697916865348816, 0.78125], average accuracy = 0.8510416746139526
Model loss after 635 epochs = 0.3562520444393158, accuracy = [0.921875, 0.8489583730697632, 0.8489583730697632, 0.859375, 0.7708333730697632], average accuracy = 0.8500000238418579
Model loss after 636 epochs = 0.35479673743247986, accuracy = [0.9114583730697632, 0.8489583730697632, 0.84375, 0.859375, 0.7760416865348816], average accuracy = 0.8479166865348816
Model loss after 637 epochs = 0.35360589623451233, accuracy = [0.9322916865348816, 0.8385416865348816, 0.8333333730697632, 0.8645833730697632, 0.78125], average accuracy = 0.8500000238418579
Model loss after 638 epochs = 0.34515631198883057, accuracy = [0.921875, 0.8489583730697632, 0.828125, 0.9010416865348816, 0.7760416865348816], average accuracy = 0.8552083492279052
Model loss after 639 epochs = 0.3562323749065399, accuracy = [0.9270833730697632, 0.8541666865348816, 0.8385416865348816, 0.8541666865348816, 0.7760416865348816], average accuracy = 0.8500000238418579
Model loss after 640 epochs = 0.3552559018135071, accuracy = [0.9166666865348816, 0.84375, 0.8385416865348816, 0.8854166865348816, 0.7864583730697632], average accuracy = 0.8541666865348816
Model loss after 641 epochs = 0.3532617688179016, accuracy = [0.921875, 0.8385416865348816, 0.84375, 0.8645833730697632, 0.7864583730697632], average accuracy = 0.8510416865348815
Model loss after 642 epochs = 0.3552737534046173, accuracy = [0.9166666865348816, 0.84375, 0.8333333730697632, 0.8645833730697632, 0.7864583730697632], average accuracy = 0.8489583611488343
Model loss after 643 epochs = 0.3518415093421936, accuracy = [0.9166666865348816, 0.8489583730697632, 0.8385416865348816, 0.8802083730697632, 0.7760416865348816], average accuracy = 0.8520833611488342
Model loss after 644 epochs = 0.35177406668663025, accuracy = [0.9114583730697632, 0.8385416865348816, 0.84375, 0.875, 0.78125], average accuracy = 0.850000011920929
Model loss after 645 epochs = 0.3548398017883301, accuracy = [0.9114583730697632, 0.8385416865348816, 0.8489583730697632, 0.875, 0.7864583730697632], average accuracy = 0.8520833611488342
Model loss after 646 epochs = 0.35964348912239075, accuracy = [0.9114583730697632, 0.84375, 0.84375, 0.859375, 0.7864583730697632], average accuracy = 0.8489583492279053
Model loss after 647 epochs = 0.35637322068214417, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8385416865348816, 0.8697916865348816, 0.7864583730697632], average accuracy = 0.8489583611488343
Model loss after 648 epochs = 0.35577794909477234, accuracy = [0.9166666865348816, 0.84375, 0.8489583730697632, 0.875, 0.7864583730697632], average accuracy = 0.8541666865348816
Model loss after 649 epochs = 0.35446518659591675, accuracy = [0.9166666865348816, 0.859375, 0.84375, 0.859375, 0.78125], average accuracy = 0.8520833373069763
Model loss after 650 epochs = 0.35811376571655273, accuracy = [0.9010416865348816, 0.8541666865348816, 0.84375, 0.8802083730697632, 0.78125], average accuracy = 0.8520833492279053
Model loss after 651 epochs = 0.35505589842796326, accuracy = [0.9270833730697632, 0.8541666865348816, 0.8385416865348816, 0.8697916865348816, 0.78125], average accuracy = 0.8541666865348816
Model loss after 652 epochs = 0.35369113087654114, accuracy = [0.9114583730697632, 0.8489583730697632, 0.8489583730697632, 0.8802083730697632, 0.78125], average accuracy = 0.8541666984558105
Model loss after 653 epochs = 0.35536259412765503, accuracy = [0.9270833730697632, 0.8489583730697632, 0.84375, 0.875, 0.7916666865348816], average accuracy = 0.8572916865348816
Model loss after 654 epochs = 0.3485325574874878, accuracy = [0.921875, 0.8385416865348816, 0.8385416865348816, 0.8854166865348816, 0.78125], average accuracy = 0.8531250119209289
Model loss after 655 epochs = 0.35116755962371826, accuracy = [0.921875, 0.84375, 0.8385416865348816, 0.875, 0.7864583730697632], average accuracy = 0.8531250119209289
Model loss after 656 epochs = 0.3485756814479828, accuracy = [0.90625, 0.8385416865348816, 0.84375, 0.8854166865348816, 0.8020833730697632], average accuracy = 0.8552083492279052
Model loss after 657 epochs = 0.3393142819404602, accuracy = [0.9270833730697632, 0.8333333730697632, 0.8541666865348816, 0.8854166865348816, 0.8020833730697632], average accuracy = 0.8604166984558106
Model loss after 658 epochs = 0.3528698682785034, accuracy = [0.9114583730697632, 0.859375, 0.8385416865348816, 0.8645833730697632, 0.78125], average accuracy = 0.8510416865348815
Model loss after 659 epochs = 0.37091532349586487, accuracy = [0.9010416865348816, 0.8385416865348816, 0.8177083730697632, 0.8697916865348816, 0.7916666865348816], average accuracy = 0.8437500238418579
Model loss after 660 epochs = 0.3503519296646118, accuracy = [0.9114583730697632, 0.828125, 0.859375, 0.8802083730697632, 0.7864583730697632], average accuracy = 0.853125023841858
Model loss after 661 epochs = 0.360845148563385, accuracy = [0.8958333730697632, 0.84375, 0.84375, 0.8802083730697632, 0.78125], average accuracy = 0.8489583492279053
Model loss after 662 epochs = 0.4122026860713959, accuracy = [0.8697916865348816, 0.8333333730697632, 0.8125, 0.8645833730697632, 0.7552083730697632], average accuracy = 0.8270833611488342
Model loss after 663 epochs = 0.39733031392097473, accuracy = [0.8645833730697632, 0.8229166865348816, 0.7916666865348816, 0.875, 0.7760416865348816], average accuracy = 0.8260416865348816
