Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 507 epochs = 0.4393032491207123, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8645833730697632, 0.828125, 0.8489583730697632], average accuracy = 0.8312500238418579
Model loss after 508 epochs = 0.4367254078388214, accuracy = [0.8489583730697632, 0.78125, 0.8802083730697632, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8354166984558106
Model loss after 509 epochs = 0.43757176399230957, accuracy = [0.8541666865348816, 0.7708333730697632, 0.875, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8312500238418579
Model loss after 510 epochs = 0.43491411209106445, accuracy = [0.8541666865348816, 0.765625, 0.8802083730697632, 0.8125, 0.859375], average accuracy = 0.834375011920929
Model loss after 511 epochs = 0.43223443627357483, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8541666865348816, 0.8125, 0.84375], average accuracy = 0.8270833492279053
Model loss after 512 epochs = 0.43857938051223755, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8645833730697632, 0.8177083730697632, 0.84375], average accuracy = 0.8302083611488342
Model loss after 513 epochs = 0.4380834698677063, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8645833730697632, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8343750357627868
Model loss after 514 epochs = 0.43595805764198303, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8697916865348816, 0.8177083730697632, 0.84375], average accuracy = 0.8312500238418579
Model loss after 515 epochs = 0.44313889741897583, accuracy = [0.8385416865348816, 0.765625, 0.8645833730697632, 0.8072916865348816, 0.8333333730697632], average accuracy = 0.821875023841858
Model loss after 516 epochs = 0.43872663378715515, accuracy = [0.8385416865348816, 0.7604166865348816, 0.875, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8270833492279053
Model loss after 517 epochs = 0.45377200841903687, accuracy = [0.84375, 0.7708333730697632, 0.8697916865348816, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 518 epochs = 0.4919413626194, accuracy = [0.7916666865348816, 0.75, 0.8385416865348816, 0.7708333730697632, 0.8229166865348816], average accuracy = 0.7947916865348816
Model loss after 519 epochs = 0.4611923098564148, accuracy = [0.8385416865348816, 0.7447916865348816, 0.828125, 0.7760416865348816, 0.8125], average accuracy = 0.800000011920929
Model loss after 520 epochs = 0.4522634744644165, accuracy = [0.8333333730697632, 0.78125, 0.8385416865348816, 0.796875, 0.8333333730697632], average accuracy = 0.8166666865348816
Model loss after 521 epochs = 0.4331105947494507, accuracy = [0.8489583730697632, 0.765625, 0.8645833730697632, 0.7916666865348816, 0.8333333730697632], average accuracy = 0.8208333611488342
Model loss after 522 epochs = 0.43707820773124695, accuracy = [0.8385416865348816, 0.7708333730697632, 0.84375, 0.796875, 0.84375], average accuracy = 0.818750011920929
Model loss after 523 epochs = 0.4413902759552002, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8541666865348816, 0.78125, 0.828125], average accuracy = 0.818750011920929
Model loss after 524 epochs = 0.4436910152435303, accuracy = [0.8541666865348816, 0.765625, 0.875, 0.78125, 0.8385416865348816], average accuracy = 0.8229166746139527
Model loss after 525 epochs = 0.4424406886100769, accuracy = [0.84375, 0.7604166865348816, 0.8802083730697632, 0.8020833730697632, 0.84375], average accuracy = 0.8260416865348816
Model loss after 526 epochs = 0.44093045592308044, accuracy = [0.8489583730697632, 0.7708333730697632, 0.859375, 0.796875, 0.859375], average accuracy = 0.8270833492279053
Model loss after 527 epochs = 0.43754497170448303, accuracy = [0.84375, 0.7760416865348816, 0.8697916865348816, 0.7916666865348816, 0.859375], average accuracy = 0.8281250119209289
Model loss after 528 epochs = 0.43858233094215393, accuracy = [0.8385416865348816, 0.765625, 0.8802083730697632, 0.8020833730697632, 0.8541666865348816], average accuracy = 0.8281250238418579
Model loss after 529 epochs = 0.43856897950172424, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8645833730697632, 0.796875, 0.8489583730697632], average accuracy = 0.8239583611488343
Model loss after 530 epochs = 0.4374590218067169, accuracy = [0.84375, 0.7447916865348816, 0.859375, 0.8125, 0.8333333730697632], average accuracy = 0.818750011920929
Model loss after 531 epochs = 0.43632781505584717, accuracy = [0.84375, 0.75, 0.875, 0.8072916865348816, 0.859375], average accuracy = 0.8270833373069764
Model loss after 532 epochs = 0.4362492859363556, accuracy = [0.84375, 0.7552083730697632, 0.8645833730697632, 0.796875, 0.859375], average accuracy = 0.8239583492279052
Model loss after 533 epochs = 0.4360915720462799, accuracy = [0.84375, 0.7447916865348816, 0.8802083730697632, 0.796875, 0.8645833730697632], average accuracy = 0.8260416865348816
Model loss after 534 epochs = 0.43696287274360657, accuracy = [0.84375, 0.7447916865348816, 0.875, 0.8020833730697632, 0.8541666865348816], average accuracy = 0.8239583492279052
Model loss after 535 epochs = 0.4400016665458679, accuracy = [0.8385416865348816, 0.7395833730697632, 0.8802083730697632, 0.796875, 0.8541666865348816], average accuracy = 0.821875023841858
Model loss after 536 epochs = 0.43253037333488464, accuracy = [0.8385416865348816, 0.7447916865348816, 0.8854166865348816, 0.8125, 0.8489583730697632], average accuracy = 0.8260416865348816
Model loss after 537 epochs = 0.4353826940059662, accuracy = [0.8385416865348816, 0.734375, 0.890625, 0.7916666865348816, 0.8489583730697632], average accuracy = 0.8208333492279053
Model loss after 538 epochs = 0.43896836042404175, accuracy = [0.84375, 0.734375, 0.8854166865348816, 0.796875, 0.8541666865348816], average accuracy = 0.8229166746139527
Model loss after 539 epochs = 0.439851850271225, accuracy = [0.8385416865348816, 0.7291666865348816, 0.8854166865348816, 0.8020833730697632, 0.8489583730697632], average accuracy = 0.8208333611488342
Model loss after 540 epochs = 0.44205066561698914, accuracy = [0.8489583730697632, 0.7395833730697632, 0.890625, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8270833611488342
Model loss after 541 epochs = 0.4428693652153015, accuracy = [0.8489583730697632, 0.75, 0.8802083730697632, 0.8020833730697632, 0.84375], average accuracy = 0.8250000238418579
Model loss after 542 epochs = 0.4441975951194763, accuracy = [0.859375, 0.75, 0.875, 0.8020833730697632, 0.8541666865348816], average accuracy = 0.8281250119209289
Model loss after 543 epochs = 0.4440421164035797, accuracy = [0.859375, 0.7552083730697632, 0.8802083730697632, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8302083611488342
Model loss after 544 epochs = 0.4445948302745819, accuracy = [0.8541666865348816, 0.75, 0.8645833730697632, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8281250238418579
Model loss after 545 epochs = 0.44335296750068665, accuracy = [0.859375, 0.7552083730697632, 0.8645833730697632, 0.8125, 0.8333333730697632], average accuracy = 0.8250000238418579
Model loss after 546 epochs = 0.44441917538642883, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8802083730697632, 0.796875, 0.8385416865348816], average accuracy = 0.8250000238418579
Model loss after 547 epochs = 0.4454328715801239, accuracy = [0.8541666865348816, 0.7552083730697632, 0.875, 0.8020833730697632, 0.84375], average accuracy = 0.8260416865348816
Model loss after 548 epochs = 0.44709810614585876, accuracy = [0.8541666865348816, 0.7552083730697632, 0.875, 0.8177083730697632, 0.84375], average accuracy = 0.8291666865348816
Model loss after 549 epochs = 0.4459427297115326, accuracy = [0.859375, 0.7552083730697632, 0.8802083730697632, 0.8125, 0.84375], average accuracy = 0.8302083492279053
Model loss after 550 epochs = 0.4450053870677948, accuracy = [0.8541666865348816, 0.7552083730697632, 0.875, 0.8072916865348816, 0.8333333730697632], average accuracy = 0.8250000238418579
Model loss after 551 epochs = 0.445278137922287, accuracy = [0.8541666865348816, 0.75, 0.8854166865348816, 0.8125, 0.8489583730697632], average accuracy = 0.8302083492279053
Model loss after 552 epochs = 0.44435739517211914, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8854166865348816, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8302083611488342
Model loss after 553 epochs = 0.44749370217323303, accuracy = [0.8541666865348816, 0.75, 0.8802083730697632, 0.8125, 0.8385416865348816], average accuracy = 0.8270833492279053
Model loss after 554 epochs = 0.44366514682769775, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8802083730697632, 0.8072916865348816, 0.84375], average accuracy = 0.8270833611488342
Model loss after 555 epochs = 0.4482564628124237, accuracy = [0.8489583730697632, 0.7395833730697632, 0.8854166865348816, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8260416984558105
Model loss after 556 epochs = 0.44782134890556335, accuracy = [0.8489583730697632, 0.7552083730697632, 0.875, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8270833611488342
Model loss after 557 epochs = 0.44741931557655334, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8697916865348816, 0.8177083730697632, 0.84375], average accuracy = 0.8270833611488342
Model loss after 558 epochs = 0.44636842608451843, accuracy = [0.84375, 0.75, 0.8697916865348816, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8270833492279053
Model loss after 559 epochs = 0.44786325097084045, accuracy = [0.8541666865348816, 0.765625, 0.8802083730697632, 0.8125, 0.8489583730697632], average accuracy = 0.8322916865348816
Model loss after 560 epochs = 0.447188138961792, accuracy = [0.8541666865348816, 0.765625, 0.8802083730697632, 0.8125, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 561 epochs = 0.4471569359302521, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8645833730697632, 0.8125, 0.8385416865348816], average accuracy = 0.8250000238418579
Model loss after 562 epochs = 0.4507577121257782, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8802083730697632, 0.8125, 0.8385416865348816], average accuracy = 0.8302083611488342
Model loss after 563 epochs = 0.4488700330257416, accuracy = [0.8489583730697632, 0.765625, 0.875, 0.7916666865348816, 0.8489583730697632], average accuracy = 0.8260416865348816
Model loss after 564 epochs = 0.4484548270702362, accuracy = [0.84375, 0.7604166865348816, 0.859375, 0.828125, 0.859375], average accuracy = 0.8302083373069763
Model loss after 565 epochs = 0.4499667286872864, accuracy = [0.84375, 0.734375, 0.8645833730697632, 0.8020833730697632, 0.8697916865348816], average accuracy = 0.8229166865348816
Model loss after 566 epochs = 0.45174163579940796, accuracy = [0.8541666865348816, 0.75, 0.875, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8270833492279053
Model loss after 567 epochs = 0.45150303840637207, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8802083730697632, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8302083611488342
Model loss after 568 epochs = 0.45263242721557617, accuracy = [0.84375, 0.75, 0.8697916865348816, 0.8125, 0.8645833730697632], average accuracy = 0.8281250119209289
Model loss after 569 epochs = 0.4614121615886688, accuracy = [0.8489583730697632, 0.7552083730697632, 0.859375, 0.8020833730697632, 0.8541666865348816], average accuracy = 0.8239583611488343
Model loss after 570 epochs = 0.4573479890823364, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8645833730697632, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8250000357627869
Model loss after 571 epochs = 0.45332592725753784, accuracy = [0.84375, 0.7552083730697632, 0.8645833730697632, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8270833611488342
Model loss after 572 epochs = 0.4615505337715149, accuracy = [0.828125, 0.75, 0.8854166865348816, 0.8125, 0.8385416865348816], average accuracy = 0.8229166746139527
Model loss after 573 epochs = 0.45165130496025085, accuracy = [0.8541666865348816, 0.7604166865348816, 0.875, 0.8229166865348816, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 574 epochs = 0.4580554664134979, accuracy = [0.8541666865348816, 0.7552083730697632, 0.875, 0.8125, 0.8489583730697632], average accuracy = 0.8291666865348816
Model loss after 575 epochs = 0.460445374250412, accuracy = [0.828125, 0.7447916865348816, 0.8854166865348816, 0.8177083730697632, 0.859375], average accuracy = 0.8270833492279053
Model loss after 576 epochs = 0.4581165313720703, accuracy = [0.8385416865348816, 0.765625, 0.8697916865348816, 0.8125, 0.8645833730697632], average accuracy = 0.8302083492279053
Model loss after 577 epochs = 0.45715799927711487, accuracy = [0.84375, 0.7552083730697632, 0.8697916865348816, 0.8177083730697632, 0.875], average accuracy = 0.8322916865348816
Model loss after 578 epochs = 0.45956549048423767, accuracy = [0.8489583730697632, 0.7708333730697632, 0.875, 0.828125, 0.8229166865348816], average accuracy = 0.8291666865348816
Model loss after 579 epochs = 0.4494052529335022, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8802083730697632, 0.828125, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 580 epochs = 0.45503610372543335, accuracy = [0.8385416865348816, 0.7604166865348816, 0.875, 0.8072916865348816, 0.859375], average accuracy = 0.8281250119209289
Model loss after 581 epochs = 0.4568248391151428, accuracy = [0.84375, 0.765625, 0.8645833730697632, 0.8125, 0.859375], average accuracy = 0.8291666746139527
Model loss after 582 epochs = 0.45438188314437866, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8854166865348816, 0.8072916865348816, 0.8645833730697632], average accuracy = 0.837500023841858
Model loss after 583 epochs = 0.4598098397254944, accuracy = [0.8489583730697632, 0.765625, 0.875, 0.796875, 0.8541666865348816], average accuracy = 0.8281250119209289
Model loss after 584 epochs = 0.4594642221927643, accuracy = [0.8489583730697632, 0.765625, 0.875, 0.8072916865348816, 0.8645833730697632], average accuracy = 0.8322916865348816
Model loss after 585 epochs = 0.45735859870910645, accuracy = [0.84375, 0.7604166865348816, 0.8802083730697632, 0.796875, 0.859375], average accuracy = 0.8281250119209289
Model loss after 586 epochs = 0.45944076776504517, accuracy = [0.8489583730697632, 0.7552083730697632, 0.875, 0.8020833730697632, 0.8541666865348816], average accuracy = 0.8270833611488342
Model loss after 587 epochs = 0.46004024147987366, accuracy = [0.84375, 0.7604166865348816, 0.8697916865348816, 0.8020833730697632, 0.8645833730697632], average accuracy = 0.8281250238418579
Model loss after 588 epochs = 0.459943026304245, accuracy = [0.8489583730697632, 0.7552083730697632, 0.875, 0.8229166865348816, 0.8697916865348816], average accuracy = 0.8343750238418579
Model loss after 589 epochs = 0.4629615247249603, accuracy = [0.8541666865348816, 0.7395833730697632, 0.8802083730697632, 0.8125, 0.8645833730697632], average accuracy = 0.8302083611488342
Model loss after 590 epochs = 0.45971283316612244, accuracy = [0.8541666865348816, 0.7447916865348816, 0.875, 0.8177083730697632, 0.8645833730697632], average accuracy = 0.8312500238418579
Model loss after 591 epochs = 0.4601483643054962, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8802083730697632, 0.8333333730697632, 0.8489583730697632], average accuracy = 0.8312500357627869
Model loss after 592 epochs = 0.46388348937034607, accuracy = [0.8541666865348816, 0.75, 0.8802083730697632, 0.8072916865348816, 0.859375], average accuracy = 0.8302083492279053
Model loss after 593 epochs = 0.46272608637809753, accuracy = [0.8541666865348816, 0.7395833730697632, 0.875, 0.796875, 0.859375], average accuracy = 0.825000011920929
Model loss after 594 epochs = 0.46638616919517517, accuracy = [0.8541666865348816, 0.7447916865348816, 0.8541666865348816, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8250000238418579
Model loss after 595 epochs = 0.46417975425720215, accuracy = [0.8541666865348816, 0.7447916865348816, 0.875, 0.8020833730697632, 0.8697916865348816], average accuracy = 0.8291666865348816
Model loss after 596 epochs = 0.4646804928779602, accuracy = [0.8541666865348816, 0.7447916865348816, 0.8802083730697632, 0.8072916865348816, 0.8645833730697632], average accuracy = 0.8302083611488342
Model loss after 597 epochs = 0.46376490592956543, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8802083730697632, 0.8072916865348816, 0.875], average accuracy = 0.8343750238418579
Model loss after 598 epochs = 0.4661291241645813, accuracy = [0.8489583730697632, 0.7395833730697632, 0.8802083730697632, 0.8125, 0.8489583730697632], average accuracy = 0.8260416984558105
Model loss after 599 epochs = 0.4643774628639221, accuracy = [0.8541666865348816, 0.75, 0.875, 0.8072916865348816, 0.859375], average accuracy = 0.8291666746139527
Model loss after 600 epochs = 0.46627816557884216, accuracy = [0.8541666865348816, 0.75, 0.8697916865348816, 0.8125, 0.859375], average accuracy = 0.8291666746139527
Model loss after 601 epochs = 0.465754896402359, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8697916865348816, 0.8125, 0.8645833730697632], average accuracy = 0.8312500238418579
Model loss after 602 epochs = 0.4691884517669678, accuracy = [0.8541666865348816, 0.75, 0.8802083730697632, 0.8125, 0.8645833730697632], average accuracy = 0.8322916865348816
Model loss after 603 epochs = 0.47161296010017395, accuracy = [0.84375, 0.7604166865348816, 0.8697916865348816, 0.8177083730697632, 0.8645833730697632], average accuracy = 0.8312500238418579
Model loss after 604 epochs = 0.46657028794288635, accuracy = [0.84375, 0.7552083730697632, 0.875, 0.8333333730697632, 0.8697916865348816], average accuracy = 0.8354166865348815
Model loss after 605 epochs = 0.46229231357574463, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8645833730697632, 0.8125, 0.859375], average accuracy = 0.8291666865348816
Model loss after 606 epochs = 0.4695931077003479, accuracy = [0.84375, 0.7760416865348816, 0.875, 0.8125, 0.8645833730697632], average accuracy = 0.834375011920929
Model loss after 607 epochs = 0.46970754861831665, accuracy = [0.84375, 0.7604166865348816, 0.8802083730697632, 0.828125, 0.8697916865348816], average accuracy = 0.8364583492279053
Model loss after 608 epochs = 0.473204642534256, accuracy = [0.8489583730697632, 0.765625, 0.9010416865348816, 0.828125, 0.8541666865348816], average accuracy = 0.8395833492279052
Model loss after 609 epochs = 0.4684031903743744, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8697916865348816, 0.8229166865348816, 0.8541666865348816], average accuracy = 0.8302083611488342
Model loss after 610 epochs = 0.46684756875038147, accuracy = [0.859375, 0.7604166865348816, 0.8802083730697632, 0.828125, 0.84375], average accuracy = 0.834375011920929
Model loss after 611 epochs = 0.47235262393951416, accuracy = [0.8489583730697632, 0.765625, 0.859375, 0.8229166865348816, 0.859375], average accuracy = 0.831250011920929
Model loss after 612 epochs = 0.475741982460022, accuracy = [0.8385416865348816, 0.765625, 0.8697916865348816, 0.8333333730697632, 0.8333333730697632], average accuracy = 0.8281250238418579
Model loss after 613 epochs = 0.47023317217826843, accuracy = [0.84375, 0.7760416865348816, 0.8697916865348816, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8322916865348816
Model loss after 614 epochs = 0.48291251063346863, accuracy = [0.828125, 0.7708333730697632, 0.8697916865348816, 0.8385416865348816, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 615 epochs = 0.5110272169113159, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8333333730697632, 0.8020833730697632, 0.84375], average accuracy = 0.8072916984558105
Model loss after 616 epochs = 0.49404361844062805, accuracy = [0.7916666865348816, 0.7291666865348816, 0.8177083730697632, 0.8020833730697632, 0.796875], average accuracy = 0.7875000238418579
Model loss after 617 epochs = 0.44487062096595764, accuracy = [0.828125, 0.7395833730697632, 0.8697916865348816, 0.8177083730697632, 0.796875], average accuracy = 0.8104166865348816
Model loss after 618 epochs = 0.4436647593975067, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8854166865348816, 0.8020833730697632, 0.8177083730697632], average accuracy = 0.8208333611488342
Model loss after 619 epochs = 0.44076815247535706, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8958333730697632, 0.796875, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 620 epochs = 0.43417641520500183, accuracy = [0.8385416865348816, 0.78125, 0.8802083730697632, 0.8385416865348816, 0.828125], average accuracy = 0.8333333492279053
Model loss after 621 epochs = 0.432925820350647, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8958333730697632, 0.828125, 0.8541666865348816], average accuracy = 0.8406250238418579
Model loss after 622 epochs = 0.4340035021305084, accuracy = [0.828125, 0.7708333730697632, 0.8958333730697632, 0.8125, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 623 epochs = 0.42861437797546387, accuracy = [0.8385416865348816, 0.78125, 0.8958333730697632, 0.8385416865348816, 0.84375], average accuracy = 0.8395833492279052
Model loss after 624 epochs = 0.4383412301540375, accuracy = [0.828125, 0.765625, 0.8854166865348816, 0.8333333730697632, 0.828125], average accuracy = 0.8281250119209289
Model loss after 625 epochs = 0.4297972619533539, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8958333730697632, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8354166984558106
Model loss after 626 epochs = 0.4297741651535034, accuracy = [0.8333333730697632, 0.7604166865348816, 0.890625, 0.8125, 0.84375], average accuracy = 0.8281250119209289
Model loss after 627 epochs = 0.4396454989910126, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8854166865348816, 0.8125, 0.8385416865348816], average accuracy = 0.8260416865348816
Model loss after 628 epochs = 0.4353210926055908, accuracy = [0.84375, 0.75, 0.8854166865348816, 0.8177083730697632, 0.84375], average accuracy = 0.8281250119209289
Model loss after 629 epochs = 0.4392470419406891, accuracy = [0.8385416865348816, 0.765625, 0.875, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8291666865348816
Model loss after 630 epochs = 0.43888059258461, accuracy = [0.8489583730697632, 0.765625, 0.8958333730697632, 0.8072916865348816, 0.828125], average accuracy = 0.8291666865348816
Model loss after 631 epochs = 0.4370013475418091, accuracy = [0.84375, 0.7708333730697632, 0.890625, 0.8072916865348816, 0.8333333730697632], average accuracy = 0.8291666865348816
Model loss after 632 epochs = 0.4381122887134552, accuracy = [0.8385416865348816, 0.7604166865348816, 0.890625, 0.8125, 0.8385416865348816], average accuracy = 0.8281250119209289
Model loss after 633 epochs = 0.44086259603500366, accuracy = [0.84375, 0.765625, 0.890625, 0.8072916865348816, 0.8333333730697632], average accuracy = 0.8281250119209289
Model loss after 634 epochs = 0.43749603629112244, accuracy = [0.8385416865348816, 0.765625, 0.8958333730697632, 0.8125, 0.8385416865348816], average accuracy = 0.8302083492279053
Model loss after 635 epochs = 0.4367556571960449, accuracy = [0.8333333730697632, 0.765625, 0.890625, 0.796875, 0.8385416865348816], average accuracy = 0.825000011920929
Model loss after 636 epochs = 0.4331777095794678, accuracy = [0.8333333730697632, 0.78125, 0.890625, 0.8177083730697632, 0.84375], average accuracy = 0.8333333492279053
Model loss after 637 epochs = 0.4382076561450958, accuracy = [0.8333333730697632, 0.7708333730697632, 0.9010416865348816, 0.8125, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 638 epochs = 0.4347524642944336, accuracy = [0.828125, 0.7760416865348816, 0.8958333730697632, 0.8177083730697632, 0.84375], average accuracy = 0.8322916865348816
Model loss after 639 epochs = 0.43433865904808044, accuracy = [0.828125, 0.765625, 0.9010416865348816, 0.8020833730697632, 0.84375], average accuracy = 0.8281250119209289
Model loss after 640 epochs = 0.43549519777297974, accuracy = [0.828125, 0.7760416865348816, 0.9010416865348816, 0.8125, 0.84375], average accuracy = 0.8322916746139526
Model loss after 641 epochs = 0.4384576380252838, accuracy = [0.828125, 0.78125, 0.8958333730697632, 0.8125, 0.84375], average accuracy = 0.8322916746139526
Model loss after 642 epochs = 0.4378923177719116, accuracy = [0.8385416865348816, 0.78125, 0.8958333730697632, 0.8072916865348816, 0.84375], average accuracy = 0.8333333492279053
Model loss after 643 epochs = 0.439790815114975, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8958333730697632, 0.8072916865348816, 0.84375], average accuracy = 0.8322916865348816
Model loss after 644 epochs = 0.4406142830848694, accuracy = [0.828125, 0.7760416865348816, 0.890625, 0.8072916865348816, 0.84375], average accuracy = 0.8291666746139527
Model loss after 645 epochs = 0.43446090817451477, accuracy = [0.828125, 0.7864583730697632, 0.8854166865348816, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8291666865348816
Model loss after 646 epochs = 0.4374080300331116, accuracy = [0.8229166865348816, 0.78125, 0.890625, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8281250119209289
Model loss after 647 epochs = 0.43361398577690125, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8958333730697632, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8343750357627868
Model loss after 648 epochs = 0.4352922737598419, accuracy = [0.8385416865348816, 0.7864583730697632, 0.9010416865348816, 0.8125, 0.8489583730697632], average accuracy = 0.837500023841858
Model loss after 649 epochs = 0.4380159080028534, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8802083730697632, 0.8125, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 650 epochs = 0.43671104311943054, accuracy = [0.8541666865348816, 0.7916666865348816, 0.8802083730697632, 0.8020833730697632, 0.8489583730697632], average accuracy = 0.8354166984558106
Model loss after 651 epochs = 0.44121402502059937, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8854166865348816, 0.796875, 0.8489583730697632], average accuracy = 0.8343750238418579
Model loss after 652 epochs = 0.43951061367988586, accuracy = [0.8541666865348816, 0.7864583730697632, 0.890625, 0.796875, 0.8489583730697632], average accuracy = 0.8354166865348815
Model loss after 653 epochs = 0.43919453024864197, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8854166865348816, 0.7916666865348816, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 654 epochs = 0.43745729327201843, accuracy = [0.8541666865348816, 0.78125, 0.9010416865348816, 0.796875, 0.8489583730697632], average accuracy = 0.8364583492279053
Model loss after 655 epochs = 0.43829354643821716, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8854166865348816, 0.8020833730697632, 0.84375], average accuracy = 0.8312500238418579
Model loss after 656 epochs = 0.43863987922668457, accuracy = [0.8489583730697632, 0.7760416865348816, 0.890625, 0.8020833730697632, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 657 epochs = 0.4403248131275177, accuracy = [0.84375, 0.7864583730697632, 0.8958333730697632, 0.8072916865348816, 0.84375], average accuracy = 0.8354166865348815
Model loss after 658 epochs = 0.4429242014884949, accuracy = [0.8489583730697632, 0.78125, 0.8854166865348816, 0.78125, 0.8333333730697632], average accuracy = 0.8260416865348816
Model loss after 659 epochs = 0.44174590706825256, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8854166865348816, 0.796875, 0.84375], average accuracy = 0.8322916865348816
Model loss after 660 epochs = 0.44381144642829895, accuracy = [0.8541666865348816, 0.78125, 0.8854166865348816, 0.796875, 0.8385416865348816], average accuracy = 0.831250011920929
Model loss after 661 epochs = 0.44205522537231445, accuracy = [0.8541666865348816, 0.78125, 0.8854166865348816, 0.796875, 0.8385416865348816], average accuracy = 0.831250011920929
Model loss after 662 epochs = 0.4412336051464081, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8854166865348816, 0.796875, 0.8489583730697632], average accuracy = 0.8343750238418579
Model loss after 663 epochs = 0.4389989376068115, accuracy = [0.84375, 0.7760416865348816, 0.890625, 0.7916666865348816, 0.8541666865348816], average accuracy = 0.831250011920929
Model loss after 664 epochs = 0.44386738538742065, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8802083730697632, 0.7916666865348816, 0.8385416865348816], average accuracy = 0.8302083611488342
Model loss after 665 epochs = 0.4495152533054352, accuracy = [0.8385416865348816, 0.7864583730697632, 0.890625, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8302083611488342
Model loss after 666 epochs = 0.44266390800476074, accuracy = [0.8541666865348816, 0.7916666865348816, 0.8854166865348816, 0.78125, 0.828125], average accuracy = 0.8281250119209289
Model loss after 667 epochs = 0.4459826946258545, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8802083730697632, 0.796875, 0.8333333730697632], average accuracy = 0.8291666984558106
