Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5841197967529297, accuracy = 0.3333333432674408
Model loss after 779 epochs = 1.1377544403076172, accuracy = 0.75
Model loss after 780 epochs = 1.1376014947891235, accuracy = 0.7604166865348816
Model loss after 781 epochs = 1.1377321481704712, accuracy = 0.7604166865348816
Model loss after 782 epochs = 1.1375303268432617, accuracy = 0.75
Model loss after 783 epochs = 1.1371654272079468, accuracy = 0.75
Model loss after 784 epochs = 1.13780677318573, accuracy = 0.75
Model loss after 785 epochs = 1.1375943422317505, accuracy = 0.75
Model loss after 786 epochs = 1.1379685401916504, accuracy = 0.75
Model loss after 787 epochs = 1.1376367807388306, accuracy = 0.75
Model loss after 788 epochs = 1.1372451782226562, accuracy = 0.75
Model loss after 789 epochs = 1.1463252305984497, accuracy = 0.75
Model loss after 790 epochs = 1.1438204050064087, accuracy = 0.7604166865348816
Model loss after 791 epochs = 1.1340018510818481, accuracy = 0.7604166865348816
Model loss after 792 epochs = 1.1408941745758057, accuracy = 0.7604166865348816
Model loss after 793 epochs = 1.1439365148544312, accuracy = 0.7604166865348816
Model loss after 794 epochs = 1.1410154104232788, accuracy = 0.7604166865348816
Model loss after 795 epochs = 1.1413496732711792, accuracy = 0.7604166865348816
Model loss after 796 epochs = 1.1400026082992554, accuracy = 0.7604166865348816
Model loss after 797 epochs = 1.1395188570022583, accuracy = 0.7604166865348816
Model loss after 798 epochs = 1.139307975769043, accuracy = 0.7604166865348816
Model loss after 799 epochs = 1.1371084451675415, accuracy = 0.7604166865348816
Model loss after 800 epochs = 1.1378071308135986, accuracy = 0.7604166865348816
Model loss after 801 epochs = 1.137633204460144, accuracy = 0.7604166865348816
Model loss after 802 epochs = 1.1367653608322144, accuracy = 0.7604166865348816
Model loss after 803 epochs = 1.1369259357452393, accuracy = 0.7604166865348816
Model loss after 804 epochs = 1.136594295501709, accuracy = 0.7604166865348816
Model loss after 805 epochs = 1.1362851858139038, accuracy = 0.7604166865348816
Model loss after 806 epochs = 1.1357849836349487, accuracy = 0.7604166865348816
Model loss after 807 epochs = 1.1359795331954956, accuracy = 0.7604166865348816
Model loss after 808 epochs = 1.1354262828826904, accuracy = 0.7604166865348816
Model loss after 809 epochs = 1.1352838277816772, accuracy = 0.7604166865348816
Model loss after 810 epochs = 1.135601282119751, accuracy = 0.7604166865348816
Model loss after 811 epochs = 1.1358568668365479, accuracy = 0.7604166865348816
Model loss after 812 epochs = 1.135453224182129, accuracy = 0.7604166865348816
Model loss after 813 epochs = 1.1361985206604004, accuracy = 0.7604166865348816
Model loss after 814 epochs = 1.1352163553237915, accuracy = 0.7604166865348816
Model loss after 815 epochs = 1.135163426399231, accuracy = 0.7604166865348816
Model loss after 816 epochs = 1.134963870048523, accuracy = 0.7604166865348816
Model loss after 817 epochs = 1.1348576545715332, accuracy = 0.7604166865348816
Model loss after 818 epochs = 1.1347874402999878, accuracy = 0.7604166865348816
Model loss after 819 epochs = 1.1345856189727783, accuracy = 0.7604166865348816
Model loss after 820 epochs = 1.1347379684448242, accuracy = 0.7604166865348816
Model loss after 821 epochs = 1.1340872049331665, accuracy = 0.7604166865348816
Model loss after 822 epochs = 1.1349942684173584, accuracy = 0.7604166865348816
Model loss after 823 epochs = 1.134603500366211, accuracy = 0.7604166865348816
Model loss after 824 epochs = 1.133124828338623, accuracy = 0.7708333730697632
Model loss after 825 epochs = 1.1336406469345093, accuracy = 0.7708333730697632
Model loss after 826 epochs = 1.134196400642395, accuracy = 0.7604166865348816
Model loss after 827 epochs = 1.1337569952011108, accuracy = 0.7708333730697632
Model loss after 828 epochs = 1.1333677768707275, accuracy = 0.7708333730697632
Model loss after 829 epochs = 1.134006142616272, accuracy = 0.7708333730697632
Model loss after 830 epochs = 1.1335092782974243, accuracy = 0.7708333730697632
Model loss after 831 epochs = 1.1327539682388306, accuracy = 0.7708333730697632
Model loss after 832 epochs = 1.1323751211166382, accuracy = 0.7708333730697632
Model loss after 833 epochs = 1.1327855587005615, accuracy = 0.7708333730697632
Model loss after 834 epochs = 1.132022500038147, accuracy = 0.7708333730697632
Model loss after 835 epochs = 1.1312801837921143, accuracy = 0.7708333730697632
Model loss after 836 epochs = 1.1321769952774048, accuracy = 0.7708333730697632
Model loss after 837 epochs = 1.131971836090088, accuracy = 0.7708333730697632
Model loss after 838 epochs = 1.131382942199707, accuracy = 0.7708333730697632
Model loss after 839 epochs = 1.1307603120803833, accuracy = 0.7708333730697632
Model loss after 840 epochs = 1.1316245794296265, accuracy = 0.7708333730697632
Model loss after 841 epochs = 1.1312769651412964, accuracy = 0.7708333730697632
Model loss after 842 epochs = 1.1312004327774048, accuracy = 0.7708333730697632
Model loss after 843 epochs = 1.1305137872695923, accuracy = 0.7708333730697632
Model loss after 844 epochs = 1.130273699760437, accuracy = 0.7708333730697632
Model loss after 845 epochs = 1.1306482553482056, accuracy = 0.7708333730697632
Model loss after 846 epochs = 1.1300380229949951, accuracy = 0.7708333730697632
Model loss after 847 epochs = 1.1296966075897217, accuracy = 0.7708333730697632
Model loss after 848 epochs = 1.130490779876709, accuracy = 0.7708333730697632
Model loss after 849 epochs = 1.1299093961715698, accuracy = 0.7708333730697632
Model loss after 850 epochs = 1.1297434568405151, accuracy = 0.7708333730697632
Model loss after 851 epochs = 1.1298195123672485, accuracy = 0.7708333730697632
Model loss after 852 epochs = 1.1303349733352661, accuracy = 0.7708333730697632
Model loss after 853 epochs = 1.129802942276001, accuracy = 0.7708333730697632
Model loss after 854 epochs = 1.1292978525161743, accuracy = 0.7708333730697632
Model loss after 855 epochs = 1.129583716392517, accuracy = 0.7708333730697632
Model loss after 856 epochs = 1.1294795274734497, accuracy = 0.7708333730697632
Model loss after 857 epochs = 1.1286169290542603, accuracy = 0.7708333730697632
Model loss after 858 epochs = 1.1281546354293823, accuracy = 0.78125
Model loss after 859 epochs = 1.1310276985168457, accuracy = 0.7708333730697632
Model loss after 860 epochs = 1.133435606956482, accuracy = 0.7604166865348816
Model loss after 861 epochs = 1.1323186159133911, accuracy = 0.7708333730697632
Model loss after 862 epochs = 1.1337305307388306, accuracy = 0.7604166865348816
Model loss after 863 epochs = 1.1307681798934937, accuracy = 0.78125
Model loss after 864 epochs = 1.1343257427215576, accuracy = 0.7604166865348816
Model loss after 865 epochs = 1.1328887939453125, accuracy = 0.7604166865348816
Model loss after 866 epochs = 1.134109616279602, accuracy = 0.7604166865348816
Model loss after 867 epochs = 1.1319462060928345, accuracy = 0.78125
Model loss after 868 epochs = 1.1337538957595825, accuracy = 0.7604166865348816
Model loss after 869 epochs = 1.131340742111206, accuracy = 0.78125
Model loss after 870 epochs = 1.1338611841201782, accuracy = 0.7604166865348816
Model loss after 871 epochs = 1.1318001747131348, accuracy = 0.7708333730697632
Model loss after 872 epochs = 1.130815863609314, accuracy = 0.7708333730697632
Model loss after 873 epochs = 1.132124900817871, accuracy = 0.7708333730697632
Model loss after 874 epochs = 1.1318234205245972, accuracy = 0.78125
Model loss after 875 epochs = 1.1320704221725464, accuracy = 0.7708333730697632
Model loss after 876 epochs = 1.1322346925735474, accuracy = 0.7708333730697632
Model loss after 877 epochs = 1.1317743062973022, accuracy = 0.7708333730697632
Model loss after 878 epochs = 1.1313198804855347, accuracy = 0.7708333730697632
Model loss after 879 epochs = 1.1314409971237183, accuracy = 0.7708333730697632
Model loss after 880 epochs = 1.1305667161941528, accuracy = 0.78125
Model loss after 881 epochs = 1.1310182809829712, accuracy = 0.7708333730697632
Model loss after 882 epochs = 1.1308969259262085, accuracy = 0.7708333730697632
Model loss after 883 epochs = 1.1305216550827026, accuracy = 0.7708333730697632
Model loss after 884 epochs = 1.130107045173645, accuracy = 0.7708333730697632
Model loss after 885 epochs = 1.1296720504760742, accuracy = 0.7708333730697632
Model loss after 886 epochs = 1.1296428442001343, accuracy = 0.7708333730697632
Model loss after 887 epochs = 1.129623293876648, accuracy = 0.7708333730697632
Model loss after 888 epochs = 1.1296602487564087, accuracy = 0.7708333730697632
Model loss after 889 epochs = 1.1280498504638672, accuracy = 0.7708333730697632
Model loss after 890 epochs = 1.1275248527526855, accuracy = 0.78125
Model loss after 891 epochs = 1.1280006170272827, accuracy = 0.7708333730697632
Model loss after 892 epochs = 1.1278265714645386, accuracy = 0.7708333730697632
Model loss after 893 epochs = 1.1277450323104858, accuracy = 0.7708333730697632
Model loss after 894 epochs = 1.127804160118103, accuracy = 0.7708333730697632
Model loss after 895 epochs = 1.127010464668274, accuracy = 0.7708333730697632
Model loss after 896 epochs = 1.1274237632751465, accuracy = 0.7708333730697632
Model loss after 897 epochs = 1.1270685195922852, accuracy = 0.7708333730697632
Model loss after 898 epochs = 1.126664638519287, accuracy = 0.7708333730697632
Model loss after 899 epochs = 1.1267348527908325, accuracy = 0.7708333730697632
Model loss after 900 epochs = 1.1261385679244995, accuracy = 0.7708333730697632
Model loss after 901 epochs = 1.126150369644165, accuracy = 0.78125
Model loss after 902 epochs = 1.1258618831634521, accuracy = 0.7708333730697632
Model loss after 903 epochs = 1.1256890296936035, accuracy = 0.78125
Model loss after 904 epochs = 1.125496745109558, accuracy = 0.78125
Model loss after 905 epochs = 1.125443935394287, accuracy = 0.78125
Model loss after 906 epochs = 1.125241756439209, accuracy = 0.78125
Model loss after 907 epochs = 1.1251384019851685, accuracy = 0.78125
Model loss after 908 epochs = 1.1248804330825806, accuracy = 0.78125
Model loss after 909 epochs = 1.1247318983078003, accuracy = 0.78125
Model loss after 910 epochs = 1.1247799396514893, accuracy = 0.78125
Model loss after 911 epochs = 1.1247339248657227, accuracy = 0.78125
Model loss after 912 epochs = 1.1244324445724487, accuracy = 0.78125
Model loss after 913 epochs = 1.1240038871765137, accuracy = 0.78125
Model loss after 914 epochs = 1.1237456798553467, accuracy = 0.78125
Model loss after 915 epochs = 1.1235750913619995, accuracy = 0.78125
Model loss after 916 epochs = 1.1207109689712524, accuracy = 0.7916666865348816
Model loss after 917 epochs = 1.1206059455871582, accuracy = 0.7916666865348816
Model loss after 918 epochs = 1.1228396892547607, accuracy = 0.7916666865348816
Model loss after 919 epochs = 1.1229909658432007, accuracy = 0.7916666865348816
Model loss after 920 epochs = 1.1229411363601685, accuracy = 0.78125
Model loss after 921 epochs = 1.1233896017074585, accuracy = 0.7916666865348816
Model loss after 922 epochs = 1.1235867738723755, accuracy = 0.78125
Model loss after 923 epochs = 1.123242974281311, accuracy = 0.7708333730697632
Model loss after 924 epochs = 1.1234307289123535, accuracy = 0.7708333730697632
Model loss after 925 epochs = 1.1234298944473267, accuracy = 0.7916666865348816
Model loss after 926 epochs = 1.1229151487350464, accuracy = 0.7708333730697632
Model loss after 927 epochs = 1.1226500272750854, accuracy = 0.78125
Model loss after 928 epochs = 1.1226210594177246, accuracy = 0.78125
Model loss after 929 epochs = 1.122319221496582, accuracy = 0.7916666865348816
Model loss after 930 epochs = 1.1225661039352417, accuracy = 0.78125
Model loss after 931 epochs = 1.1224349737167358, accuracy = 0.7916666865348816
Model loss after 932 epochs = 1.1223868131637573, accuracy = 0.7916666865348816
Model loss after 933 epochs = 1.1222035884857178, accuracy = 0.7916666865348816
Model loss after 934 epochs = 1.1224892139434814, accuracy = 0.7916666865348816
Model loss after 935 epochs = 1.121944546699524, accuracy = 0.7916666865348816
Model loss after 936 epochs = 1.1222532987594604, accuracy = 0.78125
Model loss after 937 epochs = 1.1218050718307495, accuracy = 0.78125
Model loss after 938 epochs = 1.1208531856536865, accuracy = 0.7916666865348816
Model loss after 939 epochs = 1.1213359832763672, accuracy = 0.78125
Model loss after 940 epochs = 1.1208491325378418, accuracy = 0.7916666865348816
Model loss after 941 epochs = 1.1210449934005737, accuracy = 0.7916666865348816
Model loss after 942 epochs = 1.1213089227676392, accuracy = 0.78125
Model loss after 943 epochs = 1.1205564737319946, accuracy = 0.7916666865348816
Model loss after 944 epochs = 1.1210092306137085, accuracy = 0.78125
Model loss after 945 epochs = 1.1211858987808228, accuracy = 0.7916666865348816
Model loss after 946 epochs = 1.120037317276001, accuracy = 0.7916666865348816
Model loss after 947 epochs = 1.120600700378418, accuracy = 0.78125
Model loss after 948 epochs = 1.1201252937316895, accuracy = 0.7916666865348816
Model loss after 949 epochs = 1.1203064918518066, accuracy = 0.78125
Model loss after 950 epochs = 1.1196370124816895, accuracy = 0.78125
Model loss after 951 epochs = 1.1198698282241821, accuracy = 0.78125
Model loss after 952 epochs = 1.119578242301941, accuracy = 0.7916666865348816
Model loss after 953 epochs = 1.1192702054977417, accuracy = 0.7916666865348816
Model loss after 954 epochs = 1.1193790435791016, accuracy = 0.7916666865348816
Model loss after 955 epochs = 1.1190927028656006, accuracy = 0.7916666865348816
Model loss after 956 epochs = 1.119510293006897, accuracy = 0.7916666865348816
Model loss after 957 epochs = 1.1201225519180298, accuracy = 0.7916666865348816
Model loss after 958 epochs = 1.1202938556671143, accuracy = 0.7916666865348816
Model loss after 959 epochs = 1.1202353239059448, accuracy = 0.7916666865348816
Model loss after 960 epochs = 1.1195820569992065, accuracy = 0.7916666865348816
Model loss after 961 epochs = 1.1198086738586426, accuracy = 0.7916666865348816
Model loss after 962 epochs = 1.1193798780441284, accuracy = 0.7916666865348816
Model loss after 963 epochs = 1.120395302772522, accuracy = 0.78125
Model loss after 964 epochs = 1.1190881729125977, accuracy = 0.7916666865348816
Model loss after 965 epochs = 1.1188180446624756, accuracy = 0.7916666865348816
Model loss after 966 epochs = 1.1186376810073853, accuracy = 0.7916666865348816
Model loss after 967 epochs = 1.118569254875183, accuracy = 0.7916666865348816
Model loss after 968 epochs = 1.1183744668960571, accuracy = 0.7916666865348816
Model loss after 969 epochs = 1.1183509826660156, accuracy = 0.7916666865348816
Model loss after 970 epochs = 1.1180764436721802, accuracy = 0.7916666865348816
Model loss after 971 epochs = 1.1179083585739136, accuracy = 0.7916666865348816
Model loss after 972 epochs = 1.117796540260315, accuracy = 0.7916666865348816
Model loss after 973 epochs = 1.1177375316619873, accuracy = 0.7916666865348816
Model loss after 974 epochs = 1.1172208786010742, accuracy = 0.7916666865348816
Model loss after 975 epochs = 1.1165269613265991, accuracy = 0.7916666865348816
Model loss after 976 epochs = 1.116982102394104, accuracy = 0.7916666865348816
Model loss after 977 epochs = 1.116721749305725, accuracy = 0.7916666865348816
Model loss after 978 epochs = 1.1165728569030762, accuracy = 0.7916666865348816
Model loss after 979 epochs = 1.1165785789489746, accuracy = 0.7916666865348816
Model loss after 980 epochs = 1.1163784265518188, accuracy = 0.78125
Model loss after 981 epochs = 1.116302728652954, accuracy = 0.78125
Model loss after 982 epochs = 1.1159032583236694, accuracy = 0.78125
Model loss after 983 epochs = 1.1156258583068848, accuracy = 0.78125
Model loss after 984 epochs = 1.1155589818954468, accuracy = 0.78125
Model loss after 985 epochs = 1.114637017250061, accuracy = 0.78125
Model loss after 986 epochs = 1.203992486000061, accuracy = 0.7083333730697632
Model loss after 987 epochs = 1.1836963891983032, accuracy = 0.75
Model loss after 988 epochs = 1.1909204721450806, accuracy = 0.7291666865348816
Model loss after 989 epochs = 1.1792895793914795, accuracy = 0.7291666865348816
Model loss after 990 epochs = 1.1663033962249756, accuracy = 0.7395833730697632
Model loss after 991 epochs = 1.1322886943817139, accuracy = 0.7708333730697632
Model loss after 992 epochs = 1.1237226724624634, accuracy = 0.8229166865348816
Model loss after 993 epochs = 1.12370765209198, accuracy = 0.7916666865348816
Model loss after 994 epochs = 1.1357616186141968, accuracy = 0.7916666865348816
Model loss after 995 epochs = 1.1397076845169067, accuracy = 0.8020833730697632
Model loss after 996 epochs = 1.1334614753723145, accuracy = 0.78125
Model loss after 997 epochs = 1.1364855766296387, accuracy = 0.7916666865348816
Model loss after 998 epochs = 1.1221190690994263, accuracy = 0.8020833730697632
Model loss after 999 epochs = 1.129140019416809, accuracy = 0.7708333730697632
Model loss after 1000 epochs = 1.1269330978393555, accuracy = 0.78125
Model loss after 1001 epochs = 1.1307588815689087, accuracy = 0.7916666865348816
Model loss after 1002 epochs = 1.1226242780685425, accuracy = 0.7916666865348816
Model loss after 1003 epochs = 1.1328126192092896, accuracy = 0.7604166865348816
Model loss after 1004 epochs = 1.1280332803726196, accuracy = 0.7916666865348816
Model loss after 1005 epochs = 1.1270430088043213, accuracy = 0.78125
Model loss after 1006 epochs = 1.1235512495040894, accuracy = 0.8020833730697632
Model loss after 1007 epochs = 1.1224778890609741, accuracy = 0.7916666865348816
Model loss after 1008 epochs = 1.1211804151535034, accuracy = 0.7916666865348816
Model loss after 1009 epochs = 1.121614933013916, accuracy = 0.7916666865348816
Model loss after 1010 epochs = 1.120953917503357, accuracy = 0.78125
Model loss after 1011 epochs = 1.1221503019332886, accuracy = 0.78125
Model loss after 1012 epochs = 1.1217998266220093, accuracy = 0.78125
Model loss after 1013 epochs = 1.1208479404449463, accuracy = 0.7916666865348816
Model loss after 1014 epochs = 1.1222076416015625, accuracy = 0.7916666865348816
Model loss after 1015 epochs = 1.1223878860473633, accuracy = 0.7916666865348816
Model loss after 1016 epochs = 1.122782826423645, accuracy = 0.7916666865348816
Model loss after 1017 epochs = 1.123685598373413, accuracy = 0.7916666865348816
Model loss after 1018 epochs = 1.1237008571624756, accuracy = 0.8020833730697632
Model loss after 1019 epochs = 1.1274527311325073, accuracy = 0.7916666865348816
Model loss after 1020 epochs = 1.125557541847229, accuracy = 0.78125
Model loss after 1021 epochs = 1.1272002458572388, accuracy = 0.7708333730697632
Model loss after 1022 epochs = 1.1224881410598755, accuracy = 0.8125
Model loss after 1023 epochs = 1.1259852647781372, accuracy = 0.8125
Model loss after 1024 epochs = 1.127948522567749, accuracy = 0.78125
Model loss after 1025 epochs = 1.1267729997634888, accuracy = 0.78125
Model loss after 1026 epochs = 1.126865267753601, accuracy = 0.78125
Model loss after 1027 epochs = 1.124197244644165, accuracy = 0.7708333730697632
Model loss after 1028 epochs = 1.1263724565505981, accuracy = 0.7708333730697632
Model loss after 1029 epochs = 1.1244577169418335, accuracy = 0.78125
Model loss after 1030 epochs = 1.123414397239685, accuracy = 0.7708333730697632
Model loss after 1031 epochs = 1.126753807067871, accuracy = 0.78125
Model loss after 1032 epochs = 1.1218881607055664, accuracy = 0.7604166865348816
Model loss after 1033 epochs = 1.1261719465255737, accuracy = 0.7708333730697632
Model loss after 1034 epochs = 1.12163245677948, accuracy = 0.7604166865348816
Model loss after 1035 epochs = 1.1264042854309082, accuracy = 0.75
Model loss after 1036 epochs = 1.1220918893814087, accuracy = 0.7604166865348816
Model loss after 1037 epochs = 1.1255861520767212, accuracy = 0.7604166865348816
Model loss after 1038 epochs = 1.1229362487792969, accuracy = 0.75
Model loss after 1039 epochs = 1.1261011362075806, accuracy = 0.75
Model loss after 1040 epochs = 1.1237787008285522, accuracy = 0.75
Model loss after 1041 epochs = 1.1317728757858276, accuracy = 0.75
Model loss after 1042 epochs = 1.1276036500930786, accuracy = 0.7604166865348816
Model loss after 1043 epochs = 1.127834677696228, accuracy = 0.7604166865348816
Model loss after 1044 epochs = 1.1270110607147217, accuracy = 0.7708333730697632
Model loss after 1045 epochs = 1.1288869380950928, accuracy = 0.7604166865348816
Model loss after 1046 epochs = 1.1299132108688354, accuracy = 0.7604166865348816
Model loss after 1047 epochs = 1.1282652616500854, accuracy = 0.7604166865348816
Model loss after 1048 epochs = 1.129555344581604, accuracy = 0.7604166865348816
Model loss after 1049 epochs = 1.1281269788742065, accuracy = 0.7604166865348816
Model loss after 1050 epochs = 1.1276265382766724, accuracy = 0.7604166865348816
Model loss after 1051 epochs = 1.1281577348709106, accuracy = 0.7604166865348816
Model loss after 1052 epochs = 1.1275936365127563, accuracy = 0.7604166865348816
Model loss after 1053 epochs = 1.1276663541793823, accuracy = 0.7604166865348816
Model loss after 1054 epochs = 1.1274412870407104, accuracy = 0.7604166865348816
Model loss after 1055 epochs = 1.1274827718734741, accuracy = 0.7604166865348816
Model loss after 1056 epochs = 1.127498745918274, accuracy = 0.7604166865348816
Model loss after 1057 epochs = 1.1266250610351562, accuracy = 0.7604166865348816
Model loss after 1058 epochs = 1.1260275840759277, accuracy = 0.7708333730697632
Model loss after 1059 epochs = 1.1260113716125488, accuracy = 0.7708333730697632
Model loss after 1060 epochs = 1.127354383468628, accuracy = 0.7604166865348816
Model loss after 1061 epochs = 1.127317190170288, accuracy = 0.7708333730697632
Model loss after 1062 epochs = 1.1283398866653442, accuracy = 0.7708333730697632
Model loss after 1063 epochs = 1.125771164894104, accuracy = 0.7708333730697632
Model loss after 1064 epochs = 1.1247984170913696, accuracy = 0.7708333730697632
Model loss after 1065 epochs = 1.1251975297927856, accuracy = 0.7708333730697632
Model loss after 1066 epochs = 1.1250516176223755, accuracy = 0.7708333730697632
Model loss after 1067 epochs = 1.125274896621704, accuracy = 0.7708333730697632
Model loss after 1068 epochs = 1.1246885061264038, accuracy = 0.7708333730697632
Model loss after 1069 epochs = 1.1241792440414429, accuracy = 0.7708333730697632
Model loss after 1070 epochs = 1.1238585710525513, accuracy = 0.7708333730697632
Model loss after 1071 epochs = 1.1179264783859253, accuracy = 0.7708333730697632
Model loss after 1072 epochs = 1.1212241649627686, accuracy = 0.7708333730697632
Model loss after 1073 epochs = 1.12167227268219, accuracy = 0.7708333730697632
Model loss after 1074 epochs = 1.1228231191635132, accuracy = 0.7708333730697632
Model loss after 1075 epochs = 1.1228529214859009, accuracy = 0.7708333730697632
Model loss after 1076 epochs = 1.122986912727356, accuracy = 0.7708333730697632
Model loss after 1077 epochs = 1.1226133108139038, accuracy = 0.7708333730697632
Model loss after 1078 epochs = 1.1224889755249023, accuracy = 0.7708333730697632
Model loss after 1079 epochs = 1.1222823858261108, accuracy = 0.7708333730697632
Model loss after 1080 epochs = 1.1224521398544312, accuracy = 0.7708333730697632
Model loss after 1081 epochs = 1.1221191883087158, accuracy = 0.7708333730697632
Model loss after 1082 epochs = 1.1208641529083252, accuracy = 0.78125
Model loss after 1083 epochs = 1.1194154024124146, accuracy = 0.7708333730697632
Model loss after 1084 epochs = 1.1196812391281128, accuracy = 0.7708333730697632
Model loss after 1085 epochs = 1.1196705102920532, accuracy = 0.7708333730697632
Model loss after 1086 epochs = 1.1196831464767456, accuracy = 0.7708333730697632
Model loss after 1087 epochs = 1.1197322607040405, accuracy = 0.78125
Model loss after 1088 epochs = 1.1199774742126465, accuracy = 0.7708333730697632
Model loss after 1089 epochs = 1.119662880897522, accuracy = 0.78125
Model loss after 1090 epochs = 1.1199647188186646, accuracy = 0.7708333730697632
Model loss after 1091 epochs = 1.1195719242095947, accuracy = 0.78125
Model loss after 1092 epochs = 1.1200413703918457, accuracy = 0.7708333730697632
Model loss after 1093 epochs = 1.1184351444244385, accuracy = 0.7916666865348816
Model loss after 1094 epochs = 1.1194055080413818, accuracy = 0.7916666865348816
Model loss after 1095 epochs = 1.1190561056137085, accuracy = 0.7916666865348816
Model loss after 1096 epochs = 1.1195951700210571, accuracy = 0.7916666865348816
Model loss after 1097 epochs = 1.1194486618041992, accuracy = 0.7916666865348816
Model loss after 1098 epochs = 1.1198002099990845, accuracy = 0.7916666865348816
Model loss after 1099 epochs = 1.119936227798462, accuracy = 0.78125
Model loss after 1100 epochs = 1.1199796199798584, accuracy = 0.7916666865348816
Model loss after 1101 epochs = 1.119727373123169, accuracy = 0.7916666865348816
Model loss after 1102 epochs = 1.1200085878372192, accuracy = 0.78125
Model loss after 1103 epochs = 1.1184593439102173, accuracy = 0.7708333730697632
Model loss after 1104 epochs = 1.1149109601974487, accuracy = 0.7916666865348816
Model loss after 1105 epochs = 1.1181098222732544, accuracy = 0.7708333730697632
Model loss after 1106 epochs = 1.1173574924468994, accuracy = 0.78125
Model loss after 1107 epochs = 1.118484616279602, accuracy = 0.7916666865348816
Model loss after 1108 epochs = 1.1171964406967163, accuracy = 0.78125
Model loss after 1109 epochs = 1.1168025732040405, accuracy = 0.78125
Model loss after 1110 epochs = 1.1171989440917969, accuracy = 0.78125
Model loss after 1111 epochs = 1.1176575422286987, accuracy = 0.7708333730697632
Model loss after 1112 epochs = 1.1180974245071411, accuracy = 0.7708333730697632
Model loss after 1113 epochs = 1.1184567213058472, accuracy = 0.78125
Model loss after 1114 epochs = 1.1199276447296143, accuracy = 0.78125
Model loss after 1115 epochs = 1.1203007698059082, accuracy = 0.7604166865348816
Model loss after 1116 epochs = 1.1187025308609009, accuracy = 0.78125
Model loss after 1117 epochs = 1.1240094900131226, accuracy = 0.7708333730697632
Model loss after 1118 epochs = 1.1213562488555908, accuracy = 0.7604166865348816
Model loss after 1119 epochs = 1.1228817701339722, accuracy = 0.7604166865348816
Model loss after 1120 epochs = 1.1213937997817993, accuracy = 0.7604166865348816
Model loss after 1121 epochs = 1.1222639083862305, accuracy = 0.7604166865348816
Model loss after 1122 epochs = 1.121640682220459, accuracy = 0.7604166865348816
Model loss after 1123 epochs = 1.1222505569458008, accuracy = 0.7604166865348816
Model loss after 1124 epochs = 1.1224995851516724, accuracy = 0.7604166865348816
Model loss after 1125 epochs = 1.1217929124832153, accuracy = 0.7604166865348816
Model loss after 1126 epochs = 1.1216070652008057, accuracy = 0.7604166865348816
Model loss after 1127 epochs = 1.1236499547958374, accuracy = 0.7604166865348816
Model loss after 1128 epochs = 1.1215423345565796, accuracy = 0.7604166865348816
Model loss after 1129 epochs = 1.1217482089996338, accuracy = 0.7604166865348816
Model loss after 1130 epochs = 1.1221128702163696, accuracy = 0.7604166865348816
Model loss after 1131 epochs = 1.1218785047531128, accuracy = 0.7604166865348816
Model loss after 1132 epochs = 1.1214632987976074, accuracy = 0.7604166865348816
Model loss after 1133 epochs = 1.120274543762207, accuracy = 0.7604166865348816
Model loss after 1134 epochs = 1.122169852256775, accuracy = 0.7604166865348816
Model loss after 1135 epochs = 1.119768738746643, accuracy = 0.7604166865348816
Model loss after 1136 epochs = 1.120996117591858, accuracy = 0.7604166865348816
Model loss after 1137 epochs = 1.1197946071624756, accuracy = 0.7604166865348816
Model loss after 1138 epochs = 1.1217368841171265, accuracy = 0.7604166865348816
Model loss after 1139 epochs = 1.1214861869812012, accuracy = 0.7604166865348816
Model loss after 1140 epochs = 1.1199089288711548, accuracy = 0.7604166865348816
Model loss after 1141 epochs = 1.121621012687683, accuracy = 0.7604166865348816
Model loss after 1142 epochs = 1.1185296773910522, accuracy = 0.7604166865348816
Model loss after 1143 epochs = 1.1199249029159546, accuracy = 0.7604166865348816
Model loss after 1144 epochs = 1.1174061298370361, accuracy = 0.7604166865348816
Model loss after 1145 epochs = 1.1178442239761353, accuracy = 0.7604166865348816
Model loss after 1146 epochs = 1.1182537078857422, accuracy = 0.7604166865348816
Model loss after 1147 epochs = 1.1158251762390137, accuracy = 0.7604166865348816
Model loss after 1148 epochs = 1.1174908876419067, accuracy = 0.7604166865348816
Model loss after 1149 epochs = 1.1151968240737915, accuracy = 0.7708333730697632
Model loss after 1150 epochs = 1.1168723106384277, accuracy = 0.7604166865348816
Model loss after 1151 epochs = 1.115075707435608, accuracy = 0.78125
Model loss after 1152 epochs = 1.1161125898361206, accuracy = 0.7708333730697632
Model loss after 1153 epochs = 1.1155582666397095, accuracy = 0.7916666865348816
Model loss after 1154 epochs = 1.1156235933303833, accuracy = 0.7708333730697632
Model loss after 1155 epochs = 1.112028956413269, accuracy = 0.78125
Model loss after 1156 epochs = 1.1116012334823608, accuracy = 0.7708333730697632
Model loss after 1157 epochs = 1.1115084886550903, accuracy = 0.7708333730697632
Model loss after 1158 epochs = 1.111350178718567, accuracy = 0.7708333730697632
Model loss after 1159 epochs = 1.1111862659454346, accuracy = 0.7708333730697632
Model loss after 1160 epochs = 1.110999584197998, accuracy = 0.78125
Model loss after 1161 epochs = 1.1106613874435425, accuracy = 0.78125
