Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5936650037765503, accuracy = 0.34375
Model loss after 784 epochs = 1.0943607091903687, accuracy = 0.7916666865348816
Model loss after 785 epochs = 1.0951626300811768, accuracy = 0.8229166865348816
Model loss after 786 epochs = 1.0951613187789917, accuracy = 0.8125
Model loss after 787 epochs = 1.0912309885025024, accuracy = 0.8125
Model loss after 788 epochs = 1.099066138267517, accuracy = 0.8020833730697632
Model loss after 789 epochs = 1.0958530902862549, accuracy = 0.78125
Model loss after 790 epochs = 1.0914984941482544, accuracy = 0.8229166865348816
Model loss after 791 epochs = 1.0962978601455688, accuracy = 0.78125
Model loss after 792 epochs = 1.098436713218689, accuracy = 0.7916666865348816
Model loss after 793 epochs = 1.093077301979065, accuracy = 0.7916666865348816
Model loss after 794 epochs = 1.0964659452438354, accuracy = 0.8125
Model loss after 795 epochs = 1.100119948387146, accuracy = 0.7916666865348816
Model loss after 796 epochs = 1.100013017654419, accuracy = 0.7916666865348816
Model loss after 797 epochs = 1.1006132364273071, accuracy = 0.7916666865348816
Model loss after 798 epochs = 1.098467230796814, accuracy = 0.8020833730697632
Model loss after 799 epochs = 1.0938800573349, accuracy = 0.7916666865348816
Model loss after 800 epochs = 1.094069480895996, accuracy = 0.8020833730697632
Model loss after 801 epochs = 1.0983535051345825, accuracy = 0.7916666865348816
Model loss after 802 epochs = 1.096871018409729, accuracy = 0.8020833730697632
Model loss after 803 epochs = 1.0951694250106812, accuracy = 0.8020833730697632
Model loss after 804 epochs = 1.0963728427886963, accuracy = 0.7916666865348816
Model loss after 805 epochs = 1.0969629287719727, accuracy = 0.8020833730697632
Model loss after 806 epochs = 1.0973304510116577, accuracy = 0.7916666865348816
Model loss after 807 epochs = 1.098084807395935, accuracy = 0.7916666865348816
Model loss after 808 epochs = 1.0979290008544922, accuracy = 0.7916666865348816
Model loss after 809 epochs = 1.0957775115966797, accuracy = 0.7916666865348816
Model loss after 810 epochs = 1.0952599048614502, accuracy = 0.8020833730697632
Model loss after 811 epochs = 1.0924330949783325, accuracy = 0.8020833730697632
Model loss after 812 epochs = 1.0937625169754028, accuracy = 0.8125
Model loss after 813 epochs = 1.0926581621170044, accuracy = 0.8020833730697632
Model loss after 814 epochs = 1.0951424837112427, accuracy = 0.8020833730697632
Model loss after 815 epochs = 1.0918530225753784, accuracy = 0.8125
Model loss after 816 epochs = 1.1023895740509033, accuracy = 0.8020833730697632
Model loss after 817 epochs = 1.0954746007919312, accuracy = 0.7916666865348816
Model loss after 818 epochs = 1.092285394668579, accuracy = 0.8229166865348816
Model loss after 819 epochs = 1.0911740064620972, accuracy = 0.8020833730697632
Model loss after 820 epochs = 1.0909442901611328, accuracy = 0.7916666865348816
Model loss after 821 epochs = 1.0934888124465942, accuracy = 0.8125
Model loss after 822 epochs = 1.0916924476623535, accuracy = 0.8020833730697632
Model loss after 823 epochs = 1.0885661840438843, accuracy = 0.8125
Model loss after 824 epochs = 1.0880069732666016, accuracy = 0.8020833730697632
Model loss after 825 epochs = 1.085299015045166, accuracy = 0.8125
Model loss after 826 epochs = 1.0883525609970093, accuracy = 0.8125
Model loss after 827 epochs = 1.0882455110549927, accuracy = 0.8229166865348816
Model loss after 828 epochs = 1.0883759260177612, accuracy = 0.8229166865348816
Model loss after 829 epochs = 1.087231159210205, accuracy = 0.8229166865348816
Model loss after 830 epochs = 1.087709665298462, accuracy = 0.8333333730697632
Model loss after 831 epochs = 1.0897636413574219, accuracy = 0.8125
Model loss after 832 epochs = 1.085286259651184, accuracy = 0.8333333730697632
Model loss after 833 epochs = 1.0893347263336182, accuracy = 0.8125
Model loss after 834 epochs = 1.0880838632583618, accuracy = 0.8125
Model loss after 835 epochs = 1.085943579673767, accuracy = 0.8229166865348816
Model loss after 836 epochs = 1.0889360904693604, accuracy = 0.8125
Model loss after 837 epochs = 1.0824429988861084, accuracy = 0.8333333730697632
Model loss after 838 epochs = 1.083065152168274, accuracy = 0.8333333730697632
Model loss after 839 epochs = 1.0885738134384155, accuracy = 0.8229166865348816
Model loss after 840 epochs = 1.0923339128494263, accuracy = 0.78125
Model loss after 841 epochs = 1.0864590406417847, accuracy = 0.8229166865348816
Model loss after 842 epochs = 1.0737160444259644, accuracy = 0.8333333730697632
Model loss after 843 epochs = 1.1070526838302612, accuracy = 0.8020833730697632
Model loss after 844 epochs = 1.0802137851715088, accuracy = 0.8541666865348816
Model loss after 845 epochs = 1.0757704973220825, accuracy = 0.84375
Model loss after 846 epochs = 1.0813217163085938, accuracy = 0.8229166865348816
Model loss after 847 epochs = 1.081124186515808, accuracy = 0.8229166865348816
Model loss after 848 epochs = 1.0785715579986572, accuracy = 0.8333333730697632
Model loss after 849 epochs = 1.0744494199752808, accuracy = 0.84375
Model loss after 850 epochs = 1.0803157091140747, accuracy = 0.8125
Model loss after 851 epochs = 1.0837602615356445, accuracy = 0.8229166865348816
Model loss after 852 epochs = 1.0858725309371948, accuracy = 0.8125
Model loss after 853 epochs = 1.0871707201004028, accuracy = 0.8020833730697632
Model loss after 854 epochs = 1.0886846780776978, accuracy = 0.8125
Model loss after 855 epochs = 1.0903273820877075, accuracy = 0.8020833730697632
Model loss after 856 epochs = 1.0910526514053345, accuracy = 0.8020833730697632
Model loss after 857 epochs = 1.0895752906799316, accuracy = 0.8125
Model loss after 858 epochs = 1.0888999700546265, accuracy = 0.8125
Model loss after 859 epochs = 1.0881484746932983, accuracy = 0.8229166865348816
Model loss after 860 epochs = 1.0887202024459839, accuracy = 0.8333333730697632
Model loss after 861 epochs = 1.0904381275177002, accuracy = 0.8333333730697632
Model loss after 862 epochs = 1.0882123708724976, accuracy = 0.8229166865348816
Model loss after 863 epochs = 1.0898017883300781, accuracy = 0.8125
Model loss after 864 epochs = 1.093894362449646, accuracy = 0.7916666865348816
Model loss after 865 epochs = 1.0927605628967285, accuracy = 0.78125
Model loss after 866 epochs = 1.0931442975997925, accuracy = 0.78125
Model loss after 867 epochs = 1.0936037302017212, accuracy = 0.7916666865348816
Model loss after 868 epochs = 1.096788763999939, accuracy = 0.7708333730697632
Model loss after 869 epochs = 1.0998700857162476, accuracy = 0.7708333730697632
Model loss after 870 epochs = 1.0974360704421997, accuracy = 0.7916666865348816
Model loss after 871 epochs = 1.0947474241256714, accuracy = 0.78125
Model loss after 872 epochs = 1.096777319908142, accuracy = 0.7708333730697632
Model loss after 873 epochs = 1.095689296722412, accuracy = 0.7708333730697632
Model loss after 874 epochs = 1.0957417488098145, accuracy = 0.7708333730697632
Model loss after 875 epochs = 1.0994871854782104, accuracy = 0.7604166865348816
Model loss after 876 epochs = 1.094962477684021, accuracy = 0.7916666865348816
Model loss after 877 epochs = 1.0961374044418335, accuracy = 0.7708333730697632
Model loss after 878 epochs = 1.0982673168182373, accuracy = 0.7708333730697632
Model loss after 879 epochs = 1.0976052284240723, accuracy = 0.7708333730697632
Model loss after 880 epochs = 1.0973666906356812, accuracy = 0.7708333730697632
Model loss after 881 epochs = 1.097392201423645, accuracy = 0.7708333730697632
Model loss after 882 epochs = 1.0982122421264648, accuracy = 0.7708333730697632
Model loss after 883 epochs = 1.0969282388687134, accuracy = 0.78125
Model loss after 884 epochs = 1.0989739894866943, accuracy = 0.7604166865348816
Model loss after 885 epochs = 1.0984692573547363, accuracy = 0.7708333730697632
Model loss after 886 epochs = 1.0988706350326538, accuracy = 0.7708333730697632
Model loss after 887 epochs = 1.099256157875061, accuracy = 0.7708333730697632
Model loss after 888 epochs = 1.0960670709609985, accuracy = 0.78125
Model loss after 889 epochs = 1.0979557037353516, accuracy = 0.78125
Model loss after 890 epochs = 1.0975209474563599, accuracy = 0.78125
Model loss after 891 epochs = 1.0971959829330444, accuracy = 0.78125
Model loss after 892 epochs = 1.0969020128250122, accuracy = 0.78125
Model loss after 893 epochs = 1.0964316129684448, accuracy = 0.78125
Model loss after 894 epochs = 1.0967084169387817, accuracy = 0.78125
Model loss after 895 epochs = 1.0952779054641724, accuracy = 0.78125
Model loss after 896 epochs = 1.0953096151351929, accuracy = 0.78125
Model loss after 897 epochs = 1.0942931175231934, accuracy = 0.7708333730697632
Model loss after 898 epochs = 1.0963234901428223, accuracy = 0.7708333730697632
Model loss after 899 epochs = 1.091686487197876, accuracy = 0.7916666865348816
Model loss after 900 epochs = 1.0907083749771118, accuracy = 0.8020833730697632
Model loss after 901 epochs = 1.0883833169937134, accuracy = 0.8020833730697632
Model loss after 902 epochs = 1.0845234394073486, accuracy = 0.8125
Model loss after 903 epochs = 1.0860753059387207, accuracy = 0.78125
Model loss after 904 epochs = 1.0871610641479492, accuracy = 0.7916666865348816
Model loss after 905 epochs = 1.0860320329666138, accuracy = 0.8229166865348816
Model loss after 906 epochs = 1.0866708755493164, accuracy = 0.8020833730697632
Model loss after 907 epochs = 1.086828351020813, accuracy = 0.8020833730697632
Model loss after 908 epochs = 1.0811163187026978, accuracy = 0.8229166865348816
Model loss after 909 epochs = 1.0852681398391724, accuracy = 0.8020833730697632
Model loss after 910 epochs = 1.087847113609314, accuracy = 0.8020833730697632
Model loss after 911 epochs = 1.0858944654464722, accuracy = 0.8020833730697632
Model loss after 912 epochs = 1.0831607580184937, accuracy = 0.8125
Model loss after 913 epochs = 1.086840033531189, accuracy = 0.7916666865348816
Model loss after 914 epochs = 1.0887033939361572, accuracy = 0.78125
Model loss after 915 epochs = 1.0881136655807495, accuracy = 0.7916666865348816
Model loss after 916 epochs = 1.0863820314407349, accuracy = 0.8020833730697632
Model loss after 917 epochs = 1.0850911140441895, accuracy = 0.8125
Model loss after 918 epochs = 1.0852047204971313, accuracy = 0.8020833730697632
Model loss after 919 epochs = 1.086504578590393, accuracy = 0.8125
Model loss after 920 epochs = 1.0824570655822754, accuracy = 0.8125
Model loss after 921 epochs = 1.0831986665725708, accuracy = 0.8020833730697632
Model loss after 922 epochs = 1.0868967771530151, accuracy = 0.78125
Model loss after 923 epochs = 1.08657705783844, accuracy = 0.7916666865348816
Model loss after 924 epochs = 1.0846977233886719, accuracy = 0.8125
Model loss after 925 epochs = 1.0810469388961792, accuracy = 0.8125
Model loss after 926 epochs = 1.0802370309829712, accuracy = 0.8229166865348816
Model loss after 927 epochs = 1.0820194482803345, accuracy = 0.8229166865348816
Model loss after 928 epochs = 1.0821404457092285, accuracy = 0.8125
Model loss after 929 epochs = 1.0821565389633179, accuracy = 0.8125
Model loss after 930 epochs = 1.0849963426589966, accuracy = 0.8020833730697632
Model loss after 931 epochs = 1.0843334197998047, accuracy = 0.8229166865348816
Model loss after 932 epochs = 1.0836031436920166, accuracy = 0.8229166865348816
Model loss after 933 epochs = 1.0840319395065308, accuracy = 0.8125
Model loss after 934 epochs = 1.085068702697754, accuracy = 0.8229166865348816
Model loss after 935 epochs = 1.0822291374206543, accuracy = 0.8229166865348816
Model loss after 936 epochs = 1.085514783859253, accuracy = 0.8229166865348816
Model loss after 937 epochs = 1.0834020376205444, accuracy = 0.8229166865348816
Model loss after 938 epochs = 1.0845630168914795, accuracy = 0.8020833730697632
Model loss after 939 epochs = 1.0821385383605957, accuracy = 0.8229166865348816
Model loss after 940 epochs = 1.0814553499221802, accuracy = 0.8229166865348816
Model loss after 941 epochs = 1.0878366231918335, accuracy = 0.8020833730697632
Model loss after 942 epochs = 1.0844236612319946, accuracy = 0.8020833730697632
Model loss after 943 epochs = 1.090656042098999, accuracy = 0.78125
Model loss after 944 epochs = 1.0881575345993042, accuracy = 0.7916666865348816
Model loss after 945 epochs = 1.0857383012771606, accuracy = 0.7916666865348816
Model loss after 946 epochs = 1.0828427076339722, accuracy = 0.8125
Model loss after 947 epochs = 1.091896414756775, accuracy = 0.7708333730697632
Model loss after 948 epochs = 1.085044026374817, accuracy = 0.8020833730697632
Model loss after 949 epochs = 1.0873528718948364, accuracy = 0.7916666865348816
Model loss after 950 epochs = 1.0866128206253052, accuracy = 0.8020833730697632
Model loss after 951 epochs = 1.082295536994934, accuracy = 0.8333333730697632
Model loss after 952 epochs = 1.0826226472854614, accuracy = 0.8125
Model loss after 953 epochs = 1.0813156366348267, accuracy = 0.8125
Model loss after 954 epochs = 1.080708384513855, accuracy = 0.8229166865348816
Model loss after 955 epochs = 1.0819387435913086, accuracy = 0.8229166865348816
Model loss after 956 epochs = 1.0813168287277222, accuracy = 0.84375
Model loss after 957 epochs = 1.081734299659729, accuracy = 0.8229166865348816
Model loss after 958 epochs = 1.0797035694122314, accuracy = 0.8229166865348816
Model loss after 959 epochs = 1.0765694379806519, accuracy = 0.8333333730697632
Model loss after 960 epochs = 1.0800789594650269, accuracy = 0.8125
Model loss after 961 epochs = 1.0799607038497925, accuracy = 0.8125
Model loss after 962 epochs = 1.081027865409851, accuracy = 0.8229166865348816
Model loss after 963 epochs = 1.0779553651809692, accuracy = 0.8229166865348816
Model loss after 964 epochs = 1.0842764377593994, accuracy = 0.8125
Model loss after 965 epochs = 1.0818232297897339, accuracy = 0.8229166865348816
Model loss after 966 epochs = 1.081213355064392, accuracy = 0.8229166865348816
Model loss after 967 epochs = 1.082662582397461, accuracy = 0.8333333730697632
Model loss after 968 epochs = 1.0813015699386597, accuracy = 0.84375
Model loss after 969 epochs = 1.0835071802139282, accuracy = 0.8125
Model loss after 970 epochs = 1.08506178855896, accuracy = 0.8125
Model loss after 971 epochs = 1.0756899118423462, accuracy = 0.8333333730697632
Model loss after 972 epochs = 1.0785273313522339, accuracy = 0.8333333730697632
Model loss after 973 epochs = 1.0738073587417603, accuracy = 0.84375
Model loss after 974 epochs = 1.0737016201019287, accuracy = 0.84375
Model loss after 975 epochs = 1.0786842107772827, accuracy = 0.8333333730697632
Model loss after 976 epochs = 1.0766361951828003, accuracy = 0.8333333730697632
Model loss after 977 epochs = 1.0768461227416992, accuracy = 0.84375
Model loss after 978 epochs = 1.0750082731246948, accuracy = 0.84375
Model loss after 979 epochs = 1.0749415159225464, accuracy = 0.8541666865348816
Model loss after 980 epochs = 1.0810655355453491, accuracy = 0.8229166865348816
Model loss after 981 epochs = 1.0794473886489868, accuracy = 0.84375
Model loss after 982 epochs = 1.0768283605575562, accuracy = 0.84375
Model loss after 983 epochs = 1.0791629552841187, accuracy = 0.8333333730697632
Model loss after 984 epochs = 1.0739409923553467, accuracy = 0.8541666865348816
Model loss after 985 epochs = 1.08156418800354, accuracy = 0.8333333730697632
Model loss after 986 epochs = 1.071508765220642, accuracy = 0.8645833730697632
Model loss after 987 epochs = 1.079041838645935, accuracy = 0.84375
Model loss after 988 epochs = 1.079401969909668, accuracy = 0.8541666865348816
Model loss after 989 epochs = 1.0808136463165283, accuracy = 0.8541666865348816
Model loss after 990 epochs = 1.0832511186599731, accuracy = 0.8020833730697632
Model loss after 991 epochs = 1.0827897787094116, accuracy = 0.8229166865348816
Model loss after 992 epochs = 1.0796910524368286, accuracy = 0.84375
Model loss after 993 epochs = 1.0769126415252686, accuracy = 0.8229166865348816
Model loss after 994 epochs = 1.0772758722305298, accuracy = 0.8229166865348816
Model loss after 995 epochs = 1.0772547721862793, accuracy = 0.84375
Model loss after 996 epochs = 1.0802346467971802, accuracy = 0.8229166865348816
Model loss after 997 epochs = 1.0782407522201538, accuracy = 0.8541666865348816
Model loss after 998 epochs = 1.0714887380599976, accuracy = 0.8333333730697632
Model loss after 999 epochs = 1.0739015340805054, accuracy = 0.8333333730697632
Model loss after 1000 epochs = 1.0762300491333008, accuracy = 0.8541666865348816
Model loss after 1001 epochs = 1.0758953094482422, accuracy = 0.84375
Model loss after 1002 epochs = 1.0825387239456177, accuracy = 0.8125
Model loss after 1003 epochs = 1.0814875364303589, accuracy = 0.8333333730697632
Model loss after 1004 epochs = 1.0796293020248413, accuracy = 0.84375
Model loss after 1005 epochs = 1.0791367292404175, accuracy = 0.8333333730697632
Model loss after 1006 epochs = 1.0761221647262573, accuracy = 0.84375
Model loss after 1007 epochs = 1.076525092124939, accuracy = 0.84375
Model loss after 1008 epochs = 1.0753860473632812, accuracy = 0.8333333730697632
Model loss after 1009 epochs = 1.0763622522354126, accuracy = 0.84375
Model loss after 1010 epochs = 1.075868844985962, accuracy = 0.84375
Model loss after 1011 epochs = 1.0768002271652222, accuracy = 0.8333333730697632
Model loss after 1012 epochs = 1.0787431001663208, accuracy = 0.8229166865348816
Model loss after 1013 epochs = 1.0833836793899536, accuracy = 0.8125
Model loss after 1014 epochs = 1.0824475288391113, accuracy = 0.8229166865348816
Model loss after 1015 epochs = 1.0796347856521606, accuracy = 0.8333333730697632
Model loss after 1016 epochs = 1.07669198513031, accuracy = 0.8229166865348816
Model loss after 1017 epochs = 1.0756049156188965, accuracy = 0.8229166865348816
Model loss after 1018 epochs = 1.0749603509902954, accuracy = 0.8229166865348816
Model loss after 1019 epochs = 1.0722590684890747, accuracy = 0.8229166865348816
Model loss after 1020 epochs = 1.0743428468704224, accuracy = 0.8229166865348816
Model loss after 1021 epochs = 1.0760773420333862, accuracy = 0.8333333730697632
Model loss after 1022 epochs = 1.0709781646728516, accuracy = 0.8541666865348816
Model loss after 1023 epochs = 1.0738089084625244, accuracy = 0.84375
Model loss after 1024 epochs = 1.0734302997589111, accuracy = 0.84375
Model loss after 1025 epochs = 1.0816606283187866, accuracy = 0.8333333730697632
Model loss after 1026 epochs = 1.0778692960739136, accuracy = 0.8333333730697632
Model loss after 1027 epochs = 1.0747698545455933, accuracy = 0.8333333730697632
Model loss after 1028 epochs = 1.0721060037612915, accuracy = 0.84375
Model loss after 1029 epochs = 1.0728946924209595, accuracy = 0.84375
Model loss after 1030 epochs = 1.0735818147659302, accuracy = 0.84375
Model loss after 1031 epochs = 1.071414589881897, accuracy = 0.84375
Model loss after 1032 epochs = 1.0709644556045532, accuracy = 0.8333333730697632
Model loss after 1033 epochs = 1.0775551795959473, accuracy = 0.8333333730697632
Model loss after 1034 epochs = 1.0723952054977417, accuracy = 0.8333333730697632
Model loss after 1035 epochs = 1.0709425210952759, accuracy = 0.8333333730697632
Model loss after 1036 epochs = 1.0737847089767456, accuracy = 0.8333333730697632
Model loss after 1037 epochs = 1.0741769075393677, accuracy = 0.8333333730697632
Model loss after 1038 epochs = 1.0710968971252441, accuracy = 0.8333333730697632
Model loss after 1039 epochs = 1.0690003633499146, accuracy = 0.84375
Model loss after 1040 epochs = 1.0719035863876343, accuracy = 0.8229166865348816
Model loss after 1041 epochs = 1.0676542520523071, accuracy = 0.8333333730697632
Model loss after 1042 epochs = 1.0699764490127563, accuracy = 0.84375
Model loss after 1043 epochs = 1.0707005262374878, accuracy = 0.84375
Model loss after 1044 epochs = 1.069949746131897, accuracy = 0.8541666865348816
Model loss after 1045 epochs = 1.0713838338851929, accuracy = 0.8333333730697632
Model loss after 1046 epochs = 1.0728198289871216, accuracy = 0.8333333730697632
Model loss after 1047 epochs = 1.0722333192825317, accuracy = 0.8333333730697632
Model loss after 1048 epochs = 1.0689486265182495, accuracy = 0.8541666865348816
Model loss after 1049 epochs = 1.0704981088638306, accuracy = 0.84375
Model loss after 1050 epochs = 1.0675491094589233, accuracy = 0.8333333730697632
Model loss after 1051 epochs = 1.0716995000839233, accuracy = 0.84375
Model loss after 1052 epochs = 1.0727428197860718, accuracy = 0.8333333730697632
Model loss after 1053 epochs = 1.0668442249298096, accuracy = 0.84375
Model loss after 1054 epochs = 1.072670578956604, accuracy = 0.8541666865348816
Model loss after 1055 epochs = 1.087429404258728, accuracy = 0.8229166865348816
Model loss after 1056 epochs = 1.0576518774032593, accuracy = 0.84375
Model loss after 1057 epochs = 1.0594052076339722, accuracy = 0.8645833730697632
Model loss after 1058 epochs = 1.099056601524353, accuracy = 0.8125
Model loss after 1059 epochs = 1.1229885816574097, accuracy = 0.78125
Model loss after 1060 epochs = 1.1254907846450806, accuracy = 0.78125
Model loss after 1061 epochs = 1.1084239482879639, accuracy = 0.7916666865348816
Model loss after 1062 epochs = 1.1156984567642212, accuracy = 0.7916666865348816
Model loss after 1063 epochs = 1.1158174276351929, accuracy = 0.78125
Model loss after 1064 epochs = 1.1122777462005615, accuracy = 0.78125
Model loss after 1065 epochs = 1.1079918146133423, accuracy = 0.7708333730697632
Model loss after 1066 epochs = 1.1075431108474731, accuracy = 0.78125
Model loss after 1067 epochs = 1.1064598560333252, accuracy = 0.7916666865348816
Model loss after 1068 epochs = 1.1050111055374146, accuracy = 0.7916666865348816
Model loss after 1069 epochs = 1.1013765335083008, accuracy = 0.7916666865348816
Model loss after 1070 epochs = 1.1001523733139038, accuracy = 0.7916666865348816
Model loss after 1071 epochs = 1.1003793478012085, accuracy = 0.7916666865348816
Model loss after 1072 epochs = 1.1024006605148315, accuracy = 0.7916666865348816
Model loss after 1073 epochs = 1.102732539176941, accuracy = 0.7916666865348816
Model loss after 1074 epochs = 1.103332281112671, accuracy = 0.7916666865348816
Model loss after 1075 epochs = 1.1015948057174683, accuracy = 0.7916666865348816
Model loss after 1076 epochs = 1.1000280380249023, accuracy = 0.7916666865348816
Model loss after 1077 epochs = 1.1030713319778442, accuracy = 0.78125
Model loss after 1078 epochs = 1.1026087999343872, accuracy = 0.7916666865348816
Model loss after 1079 epochs = 1.1024543046951294, accuracy = 0.7916666865348816
Model loss after 1080 epochs = 1.1036465167999268, accuracy = 0.7916666865348816
Model loss after 1081 epochs = 1.102822184562683, accuracy = 0.7916666865348816
Model loss after 1082 epochs = 1.102969765663147, accuracy = 0.7916666865348816
Model loss after 1083 epochs = 1.1027854681015015, accuracy = 0.7916666865348816
Model loss after 1084 epochs = 1.102739930152893, accuracy = 0.7916666865348816
Model loss after 1085 epochs = 1.1038368940353394, accuracy = 0.7916666865348816
Model loss after 1086 epochs = 1.1034578084945679, accuracy = 0.7916666865348816
Model loss after 1087 epochs = 1.103641152381897, accuracy = 0.7916666865348816
Model loss after 1088 epochs = 1.0991467237472534, accuracy = 0.8020833730697632
Model loss after 1089 epochs = 1.0997381210327148, accuracy = 0.8020833730697632
Model loss after 1090 epochs = 1.1015266180038452, accuracy = 0.7916666865348816
Model loss after 1091 epochs = 1.1029459238052368, accuracy = 0.7916666865348816
Model loss after 1092 epochs = 1.1011955738067627, accuracy = 0.8020833730697632
Model loss after 1093 epochs = 1.1033965349197388, accuracy = 0.8020833730697632
Model loss after 1094 epochs = 1.1021145582199097, accuracy = 0.8020833730697632
Model loss after 1095 epochs = 1.1005412340164185, accuracy = 0.8020833730697632
Model loss after 1096 epochs = 1.10392427444458, accuracy = 0.8020833730697632
Model loss after 1097 epochs = 1.0999256372451782, accuracy = 0.8020833730697632
Model loss after 1098 epochs = 1.1032882928848267, accuracy = 0.8020833730697632
Model loss after 1099 epochs = 1.1076771020889282, accuracy = 0.8020833730697632
Model loss after 1100 epochs = 1.102681279182434, accuracy = 0.8020833730697632
Model loss after 1101 epochs = 1.106792688369751, accuracy = 0.7916666865348816
Model loss after 1102 epochs = 1.1039625406265259, accuracy = 0.8020833730697632
Model loss after 1103 epochs = 1.1051887273788452, accuracy = 0.7916666865348816
Model loss after 1104 epochs = 1.1059266328811646, accuracy = 0.7916666865348816
Model loss after 1105 epochs = 1.1045421361923218, accuracy = 0.7916666865348816
Model loss after 1106 epochs = 1.105127215385437, accuracy = 0.7916666865348816
Model loss after 1107 epochs = 1.1054034233093262, accuracy = 0.78125
Model loss after 1108 epochs = 1.1047431230545044, accuracy = 0.78125
Model loss after 1109 epochs = 1.103681206703186, accuracy = 0.7916666865348816
Model loss after 1110 epochs = 1.1045089960098267, accuracy = 0.7916666865348816
Model loss after 1111 epochs = 1.1045541763305664, accuracy = 0.78125
Model loss after 1112 epochs = 1.10572350025177, accuracy = 0.78125
Model loss after 1113 epochs = 1.1042405366897583, accuracy = 0.78125
Model loss after 1114 epochs = 1.1051868200302124, accuracy = 0.78125
Model loss after 1115 epochs = 1.1049233675003052, accuracy = 0.7916666865348816
Model loss after 1116 epochs = 1.1017903089523315, accuracy = 0.7916666865348816
Model loss after 1117 epochs = 1.10265052318573, accuracy = 0.7916666865348816
Model loss after 1118 epochs = 1.1005281209945679, accuracy = 0.7916666865348816
Model loss after 1119 epochs = 1.095091700553894, accuracy = 0.7916666865348816
Model loss after 1120 epochs = 1.0985231399536133, accuracy = 0.7916666865348816
Model loss after 1121 epochs = 1.0997458696365356, accuracy = 0.7916666865348816
Model loss after 1122 epochs = 1.0987621545791626, accuracy = 0.7916666865348816
Model loss after 1123 epochs = 1.0994131565093994, accuracy = 0.7916666865348816
Model loss after 1124 epochs = 1.098878264427185, accuracy = 0.7916666865348816
Model loss after 1125 epochs = 1.1051409244537354, accuracy = 0.7916666865348816
Model loss after 1126 epochs = 1.1049344539642334, accuracy = 0.78125
Model loss after 1127 epochs = 1.1009341478347778, accuracy = 0.7916666865348816
Model loss after 1128 epochs = 1.1018046140670776, accuracy = 0.7916666865348816
Model loss after 1129 epochs = 1.1037029027938843, accuracy = 0.8020833730697632
Model loss after 1130 epochs = 1.1054916381835938, accuracy = 0.7916666865348816
Model loss after 1131 epochs = 1.104441523551941, accuracy = 0.7916666865348816
Model loss after 1132 epochs = 1.1033700704574585, accuracy = 0.7916666865348816
Model loss after 1133 epochs = 1.1030616760253906, accuracy = 0.7916666865348816
Model loss after 1134 epochs = 1.1033700704574585, accuracy = 0.7916666865348816
Model loss after 1135 epochs = 1.1045149564743042, accuracy = 0.7916666865348816
Model loss after 1136 epochs = 1.1016731262207031, accuracy = 0.7916666865348816
Model loss after 1137 epochs = 1.104652762413025, accuracy = 0.78125
Model loss after 1138 epochs = 1.106862187385559, accuracy = 0.7708333730697632
Model loss after 1139 epochs = 1.105913758277893, accuracy = 0.7708333730697632
Model loss after 1140 epochs = 1.105250358581543, accuracy = 0.7916666865348816
Model loss after 1141 epochs = 1.0984491109848022, accuracy = 0.7916666865348816
Model loss after 1142 epochs = 1.1020982265472412, accuracy = 0.7708333730697632
Model loss after 1143 epochs = 1.099985122680664, accuracy = 0.78125
Model loss after 1144 epochs = 1.0997154712677002, accuracy = 0.78125
Model loss after 1145 epochs = 1.1007403135299683, accuracy = 0.78125
Model loss after 1146 epochs = 1.1019729375839233, accuracy = 0.7708333730697632
Model loss after 1147 epochs = 1.099796175956726, accuracy = 0.78125
Model loss after 1148 epochs = 1.0980714559555054, accuracy = 0.7916666865348816
Model loss after 1149 epochs = 1.0969980955123901, accuracy = 0.7916666865348816
Model loss after 1150 epochs = 1.0951257944107056, accuracy = 0.7916666865348816
Model loss after 1151 epochs = 1.092619776725769, accuracy = 0.7916666865348816
Model loss after 1152 epochs = 1.092206358909607, accuracy = 0.8125
Model loss after 1153 epochs = 1.0950727462768555, accuracy = 0.8020833730697632
Model loss after 1154 epochs = 1.0943444967269897, accuracy = 0.8125
Model loss after 1155 epochs = 1.0968661308288574, accuracy = 0.7916666865348816
Model loss after 1156 epochs = 1.0960228443145752, accuracy = 0.7916666865348816
Model loss after 1157 epochs = 1.0962387323379517, accuracy = 0.8020833730697632
Model loss after 1158 epochs = 1.0958718061447144, accuracy = 0.8125
Model loss after 1159 epochs = 1.0969761610031128, accuracy = 0.7916666865348816
Model loss after 1160 epochs = 1.094721794128418, accuracy = 0.8125
Model loss after 1161 epochs = 1.0953909158706665, accuracy = 0.8020833730697632
Model loss after 1162 epochs = 1.0953713655471802, accuracy = 0.8020833730697632
Model loss after 1163 epochs = 1.0949482917785645, accuracy = 0.8020833730697632
Model loss after 1164 epochs = 1.0992711782455444, accuracy = 0.78125
Model loss after 1165 epochs = 1.0988966226577759, accuracy = 0.78125
Model loss after 1166 epochs = 1.097650408744812, accuracy = 0.7916666865348816
Model loss after 1167 epochs = 1.0972837209701538, accuracy = 0.7916666865348816
Model loss after 1168 epochs = 1.0982117652893066, accuracy = 0.78125
