Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6044243574142456, accuracy = 0.2708333432674408
Model loss after 786 epochs = 1.096328616142273, accuracy = 0.8229166865348816
Model loss after 787 epochs = 1.093051791191101, accuracy = 0.8541666865348816
Model loss after 788 epochs = 1.096938967704773, accuracy = 0.8333333730697632
Model loss after 789 epochs = 1.1064832210540771, accuracy = 0.84375
Model loss after 790 epochs = 1.1023064851760864, accuracy = 0.8333333730697632
Model loss after 791 epochs = 1.099993109703064, accuracy = 0.8333333730697632
Model loss after 792 epochs = 1.1037482023239136, accuracy = 0.84375
Model loss after 793 epochs = 1.103136658668518, accuracy = 0.84375
Model loss after 794 epochs = 1.0975520610809326, accuracy = 0.84375
Model loss after 795 epochs = 1.099546194076538, accuracy = 0.8333333730697632
Model loss after 796 epochs = 1.0971678495407104, accuracy = 0.8333333730697632
Model loss after 797 epochs = 1.0959982872009277, accuracy = 0.8333333730697632
Model loss after 798 epochs = 1.0954124927520752, accuracy = 0.84375
Model loss after 799 epochs = 1.1024974584579468, accuracy = 0.8229166865348816
Model loss after 800 epochs = 1.101863145828247, accuracy = 0.84375
Model loss after 801 epochs = 1.108603835105896, accuracy = 0.8333333730697632
Model loss after 802 epochs = 1.1158660650253296, accuracy = 0.8229166865348816
Model loss after 803 epochs = 1.1248183250427246, accuracy = 0.8125
Model loss after 804 epochs = 1.118646264076233, accuracy = 0.8229166865348816
Model loss after 805 epochs = 1.1107141971588135, accuracy = 0.84375
Model loss after 806 epochs = 1.114670991897583, accuracy = 0.8541666865348816
Model loss after 807 epochs = 1.1101545095443726, accuracy = 0.84375
Model loss after 808 epochs = 1.1131467819213867, accuracy = 0.84375
Model loss after 809 epochs = 1.1221264600753784, accuracy = 0.8125
Model loss after 810 epochs = 1.1140707731246948, accuracy = 0.84375
Model loss after 811 epochs = 1.1064720153808594, accuracy = 0.84375
Model loss after 812 epochs = 1.109546422958374, accuracy = 0.84375
Model loss after 813 epochs = 1.1143698692321777, accuracy = 0.8333333730697632
Model loss after 814 epochs = 1.1282323598861694, accuracy = 0.8333333730697632
Model loss after 815 epochs = 1.1116987466812134, accuracy = 0.84375
Model loss after 816 epochs = 1.1166799068450928, accuracy = 0.84375
Model loss after 817 epochs = 1.1119811534881592, accuracy = 0.84375
Model loss after 818 epochs = 1.1192023754119873, accuracy = 0.8333333730697632
Model loss after 819 epochs = 1.1308220624923706, accuracy = 0.8229166865348816
Model loss after 820 epochs = 1.1236218214035034, accuracy = 0.84375
Model loss after 821 epochs = 1.1258939504623413, accuracy = 0.84375
Model loss after 822 epochs = 1.1130120754241943, accuracy = 0.8333333730697632
Model loss after 823 epochs = 1.1091159582138062, accuracy = 0.8645833730697632
Model loss after 824 epochs = 1.1090768575668335, accuracy = 0.8645833730697632
Model loss after 825 epochs = 1.0988341569900513, accuracy = 0.8645833730697632
Model loss after 826 epochs = 1.097019076347351, accuracy = 0.8645833730697632
Model loss after 827 epochs = 1.0942169427871704, accuracy = 0.8645833730697632
Model loss after 828 epochs = 1.0933862924575806, accuracy = 0.8645833730697632
Model loss after 829 epochs = 1.0914645195007324, accuracy = 0.8645833730697632
Model loss after 830 epochs = 1.0954985618591309, accuracy = 0.8541666865348816
Model loss after 831 epochs = 1.093530297279358, accuracy = 0.8541666865348816
Model loss after 832 epochs = 1.0949369668960571, accuracy = 0.8645833730697632
Model loss after 833 epochs = 1.090389609336853, accuracy = 0.8645833730697632
Model loss after 834 epochs = 1.0877858400344849, accuracy = 0.8645833730697632
Model loss after 835 epochs = 1.0916303396224976, accuracy = 0.8541666865348816
Model loss after 836 epochs = 1.0951780080795288, accuracy = 0.8541666865348816
Model loss after 837 epochs = 1.0888899564743042, accuracy = 0.8645833730697632
Model loss after 838 epochs = 1.094359040260315, accuracy = 0.8541666865348816
Model loss after 839 epochs = 1.0856256484985352, accuracy = 0.875
Model loss after 840 epochs = 1.0810269117355347, accuracy = 0.875
Model loss after 841 epochs = 1.088686466217041, accuracy = 0.8645833730697632
Model loss after 842 epochs = 1.0921118259429932, accuracy = 0.8645833730697632
Model loss after 843 epochs = 1.0997117757797241, accuracy = 0.8645833730697632
Model loss after 844 epochs = 1.0838658809661865, accuracy = 0.875
Model loss after 845 epochs = 1.0846076011657715, accuracy = 0.875
Model loss after 846 epochs = 1.0877134799957275, accuracy = 0.8645833730697632
Model loss after 847 epochs = 1.0838500261306763, accuracy = 0.8645833730697632
Model loss after 848 epochs = 1.082780122756958, accuracy = 0.875
Model loss after 849 epochs = 1.0836893320083618, accuracy = 0.875
Model loss after 850 epochs = 1.0801184177398682, accuracy = 0.875
Model loss after 851 epochs = 1.081909418106079, accuracy = 0.875
Model loss after 852 epochs = 1.0800400972366333, accuracy = 0.875
Model loss after 853 epochs = 1.0840295553207397, accuracy = 0.875
Model loss after 854 epochs = 1.0862230062484741, accuracy = 0.8645833730697632
Model loss after 855 epochs = 1.0841007232666016, accuracy = 0.875
Model loss after 856 epochs = 1.0822867155075073, accuracy = 0.875
Model loss after 857 epochs = 1.0819247961044312, accuracy = 0.8541666865348816
Model loss after 858 epochs = 1.0873721837997437, accuracy = 0.8541666865348816
Model loss after 859 epochs = 1.1073652505874634, accuracy = 0.8541666865348816
Model loss after 860 epochs = 1.10138738155365, accuracy = 0.84375
Model loss after 861 epochs = 1.104601502418518, accuracy = 0.8645833730697632
Model loss after 862 epochs = 1.11943781375885, accuracy = 0.8229166865348816
Model loss after 863 epochs = 1.1219143867492676, accuracy = 0.8333333730697632
Model loss after 864 epochs = 1.123325228691101, accuracy = 0.8645833730697632
Model loss after 865 epochs = 1.1291089057922363, accuracy = 0.84375
Model loss after 866 epochs = 1.1300532817840576, accuracy = 0.8333333730697632
Model loss after 867 epochs = 1.1251164674758911, accuracy = 0.8333333730697632
Model loss after 868 epochs = 1.1276012659072876, accuracy = 0.8020833730697632
Model loss after 869 epochs = 1.1165060997009277, accuracy = 0.8333333730697632
Model loss after 870 epochs = 1.1107844114303589, accuracy = 0.8333333730697632
Model loss after 871 epochs = 1.1130211353302002, accuracy = 0.84375
Model loss after 872 epochs = 1.1062085628509521, accuracy = 0.84375
Model loss after 873 epochs = 1.0978137254714966, accuracy = 0.8645833730697632
Model loss after 874 epochs = 1.1011072397232056, accuracy = 0.875
Model loss after 875 epochs = 1.1013823747634888, accuracy = 0.8541666865348816
Model loss after 876 epochs = 1.0906875133514404, accuracy = 0.8854166865348816
Model loss after 877 epochs = 1.0890470743179321, accuracy = 0.8854166865348816
Model loss after 878 epochs = 1.0885812044143677, accuracy = 0.875
Model loss after 879 epochs = 1.0924690961837769, accuracy = 0.8645833730697632
Model loss after 880 epochs = 1.086552619934082, accuracy = 0.875
Model loss after 881 epochs = 1.0879532098770142, accuracy = 0.8854166865348816
Model loss after 882 epochs = 1.088671088218689, accuracy = 0.875
Model loss after 883 epochs = 1.090259313583374, accuracy = 0.8645833730697632
Model loss after 884 epochs = 1.0898866653442383, accuracy = 0.875
Model loss after 885 epochs = 1.0873867273330688, accuracy = 0.875
Model loss after 886 epochs = 1.0822185277938843, accuracy = 0.8645833730697632
Model loss after 887 epochs = 1.0807305574417114, accuracy = 0.875
Model loss after 888 epochs = 1.0881174802780151, accuracy = 0.8645833730697632
Model loss after 889 epochs = 1.0839612483978271, accuracy = 0.875
Model loss after 890 epochs = 1.0896683931350708, accuracy = 0.875
Model loss after 891 epochs = 1.0826221704483032, accuracy = 0.875
Model loss after 892 epochs = 1.0781091451644897, accuracy = 0.8854166865348816
Model loss after 893 epochs = 1.0822516679763794, accuracy = 0.8958333730697632
Model loss after 894 epochs = 1.082377552986145, accuracy = 0.8854166865348816
Model loss after 895 epochs = 1.0882760286331177, accuracy = 0.84375
Model loss after 896 epochs = 1.0813294649124146, accuracy = 0.8854166865348816
Model loss after 897 epochs = 1.0837085247039795, accuracy = 0.8854166865348816
Model loss after 898 epochs = 1.083498477935791, accuracy = 0.875
Model loss after 899 epochs = 1.0856701135635376, accuracy = 0.8645833730697632
Model loss after 900 epochs = 1.0798767805099487, accuracy = 0.8854166865348816
Model loss after 901 epochs = 1.0800249576568604, accuracy = 0.875
Model loss after 902 epochs = 1.0878111124038696, accuracy = 0.875
Model loss after 903 epochs = 1.088202953338623, accuracy = 0.875
Model loss after 904 epochs = 1.0877360105514526, accuracy = 0.875
Model loss after 905 epochs = 1.0835269689559937, accuracy = 0.8645833730697632
Model loss after 906 epochs = 1.0930917263031006, accuracy = 0.875
Model loss after 907 epochs = 1.0931001901626587, accuracy = 0.8854166865348816
Model loss after 908 epochs = 1.0799962282180786, accuracy = 0.90625
Model loss after 909 epochs = 1.0794761180877686, accuracy = 0.8854166865348816
Model loss after 910 epochs = 1.0799285173416138, accuracy = 0.875
Model loss after 911 epochs = 1.100407600402832, accuracy = 0.8541666865348816
Model loss after 912 epochs = 1.0946345329284668, accuracy = 0.8541666865348816
Model loss after 913 epochs = 1.1071898937225342, accuracy = 0.84375
Model loss after 914 epochs = 1.0945258140563965, accuracy = 0.8541666865348816
Model loss after 915 epochs = 1.0975797176361084, accuracy = 0.875
Model loss after 916 epochs = 1.0920019149780273, accuracy = 0.8645833730697632
Model loss after 917 epochs = 1.0933945178985596, accuracy = 0.8333333730697632
Model loss after 918 epochs = 1.1043540239334106, accuracy = 0.8541666865348816
Model loss after 919 epochs = 1.0945905447006226, accuracy = 0.8645833730697632
Model loss after 920 epochs = 1.093959927558899, accuracy = 0.8645833730697632
Model loss after 921 epochs = 1.0994809865951538, accuracy = 0.84375
Model loss after 922 epochs = 1.093152642250061, accuracy = 0.8645833730697632
Model loss after 923 epochs = 1.0893436670303345, accuracy = 0.875
Model loss after 924 epochs = 1.1027328968048096, accuracy = 0.8229166865348816
Model loss after 925 epochs = 1.0900986194610596, accuracy = 0.875
Model loss after 926 epochs = 1.081485629081726, accuracy = 0.875
Model loss after 927 epochs = 1.0816172361373901, accuracy = 0.8645833730697632
Model loss after 928 epochs = 1.0722953081130981, accuracy = 0.875
Model loss after 929 epochs = 1.0817252397537231, accuracy = 0.8854166865348816
Model loss after 930 epochs = 1.0796865224838257, accuracy = 0.875
Model loss after 931 epochs = 1.0817736387252808, accuracy = 0.875
Model loss after 932 epochs = 1.0805960893630981, accuracy = 0.8645833730697632
Model loss after 933 epochs = 1.0748811960220337, accuracy = 0.875
Model loss after 934 epochs = 1.0792468786239624, accuracy = 0.8854166865348816
Model loss after 935 epochs = 1.0754777193069458, accuracy = 0.8854166865348816
Model loss after 936 epochs = 1.0785316228866577, accuracy = 0.8541666865348816
Model loss after 937 epochs = 1.0760362148284912, accuracy = 0.8854166865348816
Model loss after 938 epochs = 1.0757912397384644, accuracy = 0.875
Model loss after 939 epochs = 1.079777717590332, accuracy = 0.875
Model loss after 940 epochs = 1.0804373025894165, accuracy = 0.875
Model loss after 941 epochs = 1.0753742456436157, accuracy = 0.8854166865348816
Model loss after 942 epochs = 1.0806505680084229, accuracy = 0.875
Model loss after 943 epochs = 1.0801775455474854, accuracy = 0.875
Model loss after 944 epochs = 1.0816506147384644, accuracy = 0.875
Model loss after 945 epochs = 1.074889898300171, accuracy = 0.875
Model loss after 946 epochs = 1.0875270366668701, accuracy = 0.8645833730697632
Model loss after 947 epochs = 1.0800660848617554, accuracy = 0.875
Model loss after 948 epochs = 1.0772265195846558, accuracy = 0.875
Model loss after 949 epochs = 1.0852525234222412, accuracy = 0.8541666865348816
Model loss after 950 epochs = 1.079014778137207, accuracy = 0.8541666865348816
Model loss after 951 epochs = 1.079614281654358, accuracy = 0.875
Model loss after 952 epochs = 1.0718051195144653, accuracy = 0.8854166865348816
Model loss after 953 epochs = 1.0868712663650513, accuracy = 0.875
Model loss after 954 epochs = 1.0844082832336426, accuracy = 0.8645833730697632
Model loss after 955 epochs = 1.0880476236343384, accuracy = 0.8854166865348816
Model loss after 956 epochs = 1.0955613851547241, accuracy = 0.8958333730697632
Model loss after 957 epochs = 1.0963149070739746, accuracy = 0.84375
Model loss after 958 epochs = 1.1068767309188843, accuracy = 0.875
Model loss after 959 epochs = 1.1049128770828247, accuracy = 0.84375
Model loss after 960 epochs = 1.1062790155410767, accuracy = 0.84375
Model loss after 961 epochs = 1.0875543355941772, accuracy = 0.8854166865348816
Model loss after 962 epochs = 1.0824543237686157, accuracy = 0.875
Model loss after 963 epochs = 1.082078218460083, accuracy = 0.875
Model loss after 964 epochs = 1.077499508857727, accuracy = 0.875
Model loss after 965 epochs = 1.0781337022781372, accuracy = 0.875
Model loss after 966 epochs = 1.077778697013855, accuracy = 0.8854166865348816
Model loss after 967 epochs = 1.0825546979904175, accuracy = 0.8645833730697632
Model loss after 968 epochs = 1.0840754508972168, accuracy = 0.8645833730697632
Model loss after 969 epochs = 1.0822206735610962, accuracy = 0.8645833730697632
Model loss after 970 epochs = 1.0778108835220337, accuracy = 0.8645833730697632
Model loss after 971 epochs = 1.0758386850357056, accuracy = 0.8854166865348816
Model loss after 972 epochs = 1.1012409925460815, accuracy = 0.8541666865348816
Model loss after 973 epochs = 1.083701491355896, accuracy = 0.8645833730697632
Model loss after 974 epochs = 1.0831507444381714, accuracy = 0.8645833730697632
Model loss after 975 epochs = 1.0790772438049316, accuracy = 0.8854166865348816
Model loss after 976 epochs = 1.0747932195663452, accuracy = 0.875
Model loss after 977 epochs = 1.0792511701583862, accuracy = 0.875
Model loss after 978 epochs = 1.0763729810714722, accuracy = 0.875
Model loss after 979 epochs = 1.0763742923736572, accuracy = 0.875
Model loss after 980 epochs = 1.0765202045440674, accuracy = 0.875
Model loss after 981 epochs = 1.0780507326126099, accuracy = 0.875
Model loss after 982 epochs = 1.0770783424377441, accuracy = 0.875
Model loss after 983 epochs = 1.0752379894256592, accuracy = 0.875
Model loss after 984 epochs = 1.0806050300598145, accuracy = 0.875
Model loss after 985 epochs = 1.0747910737991333, accuracy = 0.8854166865348816
Model loss after 986 epochs = 1.0813311338424683, accuracy = 0.875
Model loss after 987 epochs = 1.0762766599655151, accuracy = 0.875
Model loss after 988 epochs = 1.0709372758865356, accuracy = 0.875
Model loss after 989 epochs = 1.0704256296157837, accuracy = 0.875
Model loss after 990 epochs = 1.071207046508789, accuracy = 0.875
Model loss after 991 epochs = 1.075158715248108, accuracy = 0.875
Model loss after 992 epochs = 1.072353720664978, accuracy = 0.875
Model loss after 993 epochs = 1.0743664503097534, accuracy = 0.875
Model loss after 994 epochs = 1.073395848274231, accuracy = 0.875
Model loss after 995 epochs = 1.073163390159607, accuracy = 0.875
Model loss after 996 epochs = 1.0758055448532104, accuracy = 0.875
Model loss after 997 epochs = 1.0779720544815063, accuracy = 0.8854166865348816
Model loss after 998 epochs = 1.0806256532669067, accuracy = 0.8645833730697632
Model loss after 999 epochs = 1.0760719776153564, accuracy = 0.8854166865348816
Model loss after 1000 epochs = 1.0830544233322144, accuracy = 0.8854166865348816
Model loss after 1001 epochs = 1.0802042484283447, accuracy = 0.8645833730697632
Model loss after 1002 epochs = 1.0759812593460083, accuracy = 0.8854166865348816
Model loss after 1003 epochs = 1.0895867347717285, accuracy = 0.875
Model loss after 1004 epochs = 1.0961467027664185, accuracy = 0.8541666865348816
Model loss after 1005 epochs = 1.1174793243408203, accuracy = 0.8229166865348816
Model loss after 1006 epochs = 1.0913832187652588, accuracy = 0.8645833730697632
Model loss after 1007 epochs = 1.0982484817504883, accuracy = 0.8645833730697632
Model loss after 1008 epochs = 1.0843746662139893, accuracy = 0.8645833730697632
Model loss after 1009 epochs = 1.0864142179489136, accuracy = 0.8645833730697632
Model loss after 1010 epochs = 1.0811856985092163, accuracy = 0.8645833730697632
Model loss after 1011 epochs = 1.077765703201294, accuracy = 0.875
Model loss after 1012 epochs = 1.0790468454360962, accuracy = 0.8645833730697632
Model loss after 1013 epochs = 1.0757297277450562, accuracy = 0.8854166865348816
Model loss after 1014 epochs = 1.1157829761505127, accuracy = 0.84375
Model loss after 1015 epochs = 1.1263130903244019, accuracy = 0.8333333730697632
Model loss after 1016 epochs = 1.115493655204773, accuracy = 0.8333333730697632
Model loss after 1017 epochs = 1.1033143997192383, accuracy = 0.875
Model loss after 1018 epochs = 1.0932306051254272, accuracy = 0.8541666865348816
Model loss after 1019 epochs = 1.0928772687911987, accuracy = 0.84375
Model loss after 1020 epochs = 1.0967837572097778, accuracy = 0.84375
Model loss after 1021 epochs = 1.0916301012039185, accuracy = 0.8541666865348816
Model loss after 1022 epochs = 1.0956090688705444, accuracy = 0.8541666865348816
Model loss after 1023 epochs = 1.0964757204055786, accuracy = 0.8541666865348816
Model loss after 1024 epochs = 1.092621088027954, accuracy = 0.8645833730697632
Model loss after 1025 epochs = 1.0919517278671265, accuracy = 0.8645833730697632
Model loss after 1026 epochs = 1.0870107412338257, accuracy = 0.875
Model loss after 1027 epochs = 1.0802878141403198, accuracy = 0.875
Model loss after 1028 epochs = 1.0816446542739868, accuracy = 0.875
Model loss after 1029 epochs = 1.0757701396942139, accuracy = 0.875
Model loss after 1030 epochs = 1.073466181755066, accuracy = 0.875
Model loss after 1031 epochs = 1.0713316202163696, accuracy = 0.875
Model loss after 1032 epochs = 1.072649359703064, accuracy = 0.875
Model loss after 1033 epochs = 1.0742822885513306, accuracy = 0.875
Model loss after 1034 epochs = 1.0686463117599487, accuracy = 0.875
Model loss after 1035 epochs = 1.075221300125122, accuracy = 0.875
Model loss after 1036 epochs = 1.0737853050231934, accuracy = 0.8645833730697632
Model loss after 1037 epochs = 1.0720139741897583, accuracy = 0.8645833730697632
Model loss after 1038 epochs = 1.0705957412719727, accuracy = 0.875
Model loss after 1039 epochs = 1.069461703300476, accuracy = 0.875
Model loss after 1040 epochs = 1.0695407390594482, accuracy = 0.875
Model loss after 1041 epochs = 1.0796070098876953, accuracy = 0.84375
Model loss after 1042 epochs = 1.070266604423523, accuracy = 0.875
Model loss after 1043 epochs = 1.07210373878479, accuracy = 0.875
Model loss after 1044 epochs = 1.069568157196045, accuracy = 0.875
Model loss after 1045 epochs = 1.0663269758224487, accuracy = 0.875
Model loss after 1046 epochs = 1.067975401878357, accuracy = 0.875
Model loss after 1047 epochs = 1.071256160736084, accuracy = 0.875
Model loss after 1048 epochs = 1.068527340888977, accuracy = 0.875
Model loss after 1049 epochs = 1.0692487955093384, accuracy = 0.875
Model loss after 1050 epochs = 1.0673158168792725, accuracy = 0.875
Model loss after 1051 epochs = 1.0681504011154175, accuracy = 0.875
Model loss after 1052 epochs = 1.0685285329818726, accuracy = 0.875
Model loss after 1053 epochs = 1.071260690689087, accuracy = 0.875
Model loss after 1054 epochs = 1.0731391906738281, accuracy = 0.8645833730697632
Model loss after 1055 epochs = 1.074555516242981, accuracy = 0.875
Model loss after 1056 epochs = 1.0740749835968018, accuracy = 0.875
Model loss after 1057 epochs = 1.0707868337631226, accuracy = 0.875
Model loss after 1058 epochs = 1.0695935487747192, accuracy = 0.875
Model loss after 1059 epochs = 1.069629192352295, accuracy = 0.875
Model loss after 1060 epochs = 1.0697582960128784, accuracy = 0.875
Model loss after 1061 epochs = 1.0723235607147217, accuracy = 0.875
Model loss after 1062 epochs = 1.0859662294387817, accuracy = 0.8645833730697632
Model loss after 1063 epochs = 1.074209213256836, accuracy = 0.875
Model loss after 1064 epochs = 1.0693690776824951, accuracy = 0.8854166865348816
Model loss after 1065 epochs = 1.0709121227264404, accuracy = 0.875
Model loss after 1066 epochs = 1.0728846788406372, accuracy = 0.8645833730697632
Model loss after 1067 epochs = 1.0716408491134644, accuracy = 0.875
Model loss after 1068 epochs = 1.071311593055725, accuracy = 0.8854166865348816
Model loss after 1069 epochs = 1.076111912727356, accuracy = 0.875
Model loss after 1070 epochs = 1.0943835973739624, accuracy = 0.8645833730697632
Model loss after 1071 epochs = 1.114959478378296, accuracy = 0.8229166865348816
Model loss after 1072 epochs = 1.1193403005599976, accuracy = 0.8229166865348816
Model loss after 1073 epochs = 1.1247496604919434, accuracy = 0.84375
Model loss after 1074 epochs = 1.112673044204712, accuracy = 0.8541666865348816
Model loss after 1075 epochs = 1.1093454360961914, accuracy = 0.84375
Model loss after 1076 epochs = 1.128292441368103, accuracy = 0.7916666865348816
Model loss after 1077 epochs = 1.1020017862319946, accuracy = 0.8645833730697632
Model loss after 1078 epochs = 1.0950531959533691, accuracy = 0.8541666865348816
Model loss after 1079 epochs = 1.091355800628662, accuracy = 0.875
Model loss after 1080 epochs = 1.0793405771255493, accuracy = 0.8645833730697632
Model loss after 1081 epochs = 1.0870245695114136, accuracy = 0.875
Model loss after 1082 epochs = 1.0815361738204956, accuracy = 0.8645833730697632
Model loss after 1083 epochs = 1.0746804475784302, accuracy = 0.8645833730697632
Model loss after 1084 epochs = 1.0829474925994873, accuracy = 0.8645833730697632
Model loss after 1085 epochs = 1.0783437490463257, accuracy = 0.8645833730697632
Model loss after 1086 epochs = 1.093587875366211, accuracy = 0.8645833730697632
Model loss after 1087 epochs = 1.080877661705017, accuracy = 0.8645833730697632
Model loss after 1088 epochs = 1.0765055418014526, accuracy = 0.8854166865348816
Model loss after 1089 epochs = 1.074229121208191, accuracy = 0.8854166865348816
Model loss after 1090 epochs = 1.0699948072433472, accuracy = 0.875
Model loss after 1091 epochs = 1.0709733963012695, accuracy = 0.875
Model loss after 1092 epochs = 1.0720627307891846, accuracy = 0.875
Model loss after 1093 epochs = 1.071976900100708, accuracy = 0.8854166865348816
Model loss after 1094 epochs = 1.0724016427993774, accuracy = 0.8645833730697632
Model loss after 1095 epochs = 1.0705375671386719, accuracy = 0.8854166865348816
Model loss after 1096 epochs = 1.0678917169570923, accuracy = 0.8854166865348816
Model loss after 1097 epochs = 1.069912075996399, accuracy = 0.8854166865348816
Model loss after 1098 epochs = 1.0714777708053589, accuracy = 0.8854166865348816
Model loss after 1099 epochs = 1.0684759616851807, accuracy = 0.8958333730697632
Model loss after 1100 epochs = 1.0684014558792114, accuracy = 0.875
Model loss after 1101 epochs = 1.0733400583267212, accuracy = 0.875
Model loss after 1102 epochs = 1.0704869031906128, accuracy = 0.875
Model loss after 1103 epochs = 1.0723398923873901, accuracy = 0.875
Model loss after 1104 epochs = 1.0751547813415527, accuracy = 0.875
Model loss after 1105 epochs = 1.0725078582763672, accuracy = 0.8854166865348816
Model loss after 1106 epochs = 1.0710618495941162, accuracy = 0.875
Model loss after 1107 epochs = 1.0722039937973022, accuracy = 0.8854166865348816
Model loss after 1108 epochs = 1.0719801187515259, accuracy = 0.875
Model loss after 1109 epochs = 1.0688284635543823, accuracy = 0.8854166865348816
Model loss after 1110 epochs = 1.0695918798446655, accuracy = 0.875
Model loss after 1111 epochs = 1.0709906816482544, accuracy = 0.875
Model loss after 1112 epochs = 1.0684782266616821, accuracy = 0.8854166865348816
Model loss after 1113 epochs = 1.0730329751968384, accuracy = 0.875
Model loss after 1114 epochs = 1.0671786069869995, accuracy = 0.8854166865348816
Model loss after 1115 epochs = 1.0714555978775024, accuracy = 0.875
Model loss after 1116 epochs = 1.0655239820480347, accuracy = 0.8854166865348816
Model loss after 1117 epochs = 1.0680791139602661, accuracy = 0.875
Model loss after 1118 epochs = 1.0640381574630737, accuracy = 0.875
Model loss after 1119 epochs = 1.0637575387954712, accuracy = 0.875
Model loss after 1120 epochs = 1.064919352531433, accuracy = 0.875
Model loss after 1121 epochs = 1.0610268115997314, accuracy = 0.875
Model loss after 1122 epochs = 1.0659171342849731, accuracy = 0.875
Model loss after 1123 epochs = 1.069348931312561, accuracy = 0.875
Model loss after 1124 epochs = 1.0686836242675781, accuracy = 0.875
Model loss after 1125 epochs = 1.0664401054382324, accuracy = 0.8645833730697632
Model loss after 1126 epochs = 1.0683820247650146, accuracy = 0.875
Model loss after 1127 epochs = 1.0676696300506592, accuracy = 0.875
Model loss after 1128 epochs = 1.0652800798416138, accuracy = 0.875
Model loss after 1129 epochs = 1.0701804161071777, accuracy = 0.8645833730697632
Model loss after 1130 epochs = 1.0658355951309204, accuracy = 0.875
Model loss after 1131 epochs = 1.0644209384918213, accuracy = 0.875
Model loss after 1132 epochs = 1.0665937662124634, accuracy = 0.875
Model loss after 1133 epochs = 1.0698823928833008, accuracy = 0.875
Model loss after 1134 epochs = 1.0614973306655884, accuracy = 0.875
Model loss after 1135 epochs = 1.0673452615737915, accuracy = 0.875
Model loss after 1136 epochs = 1.0699702501296997, accuracy = 0.875
Model loss after 1137 epochs = 1.0741384029388428, accuracy = 0.875
Model loss after 1138 epochs = 1.0691059827804565, accuracy = 0.875
Model loss after 1139 epochs = 1.073731541633606, accuracy = 0.875
Model loss after 1140 epochs = 1.0811601877212524, accuracy = 0.875
Model loss after 1141 epochs = 1.0697414875030518, accuracy = 0.8645833730697632
Model loss after 1142 epochs = 1.067849040031433, accuracy = 0.8854166865348816
Model loss after 1143 epochs = 1.079800009727478, accuracy = 0.875
Model loss after 1144 epochs = 1.0951734781265259, accuracy = 0.84375
Model loss after 1145 epochs = 1.111284613609314, accuracy = 0.8541666865348816
Model loss after 1146 epochs = 1.113204836845398, accuracy = 0.8541666865348816
Model loss after 1147 epochs = 1.0929490327835083, accuracy = 0.875
Model loss after 1148 epochs = 1.1158630847930908, accuracy = 0.8333333730697632
Model loss after 1149 epochs = 1.1121453046798706, accuracy = 0.8229166865348816
Model loss after 1150 epochs = 1.1083914041519165, accuracy = 0.84375
Model loss after 1151 epochs = 1.1071711778640747, accuracy = 0.84375
Model loss after 1152 epochs = 1.102206826210022, accuracy = 0.8645833730697632
Model loss after 1153 epochs = 1.1042083501815796, accuracy = 0.84375
Model loss after 1154 epochs = 1.1063904762268066, accuracy = 0.8333333730697632
Model loss after 1155 epochs = 1.1042734384536743, accuracy = 0.8229166865348816
Model loss after 1156 epochs = 1.106117606163025, accuracy = 0.84375
Model loss after 1157 epochs = 1.092922329902649, accuracy = 0.8645833730697632
Model loss after 1158 epochs = 1.0950621366500854, accuracy = 0.8645833730697632
Model loss after 1159 epochs = 1.0888102054595947, accuracy = 0.8645833730697632
Model loss after 1160 epochs = 1.0895634889602661, accuracy = 0.875
Model loss after 1161 epochs = 1.0879555940628052, accuracy = 0.8645833730697632
Model loss after 1162 epochs = 1.0893105268478394, accuracy = 0.8645833730697632
Model loss after 1163 epochs = 1.0857585668563843, accuracy = 0.8541666865348816
Model loss after 1164 epochs = 1.0891213417053223, accuracy = 0.8541666865348816
Model loss after 1165 epochs = 1.084295630455017, accuracy = 0.8541666865348816
Model loss after 1166 epochs = 1.0822173357009888, accuracy = 0.8541666865348816
Model loss after 1167 epochs = 1.0846556425094604, accuracy = 0.8541666865348816
Model loss after 1168 epochs = 1.0831376314163208, accuracy = 0.8645833730697632
Model loss after 1169 epochs = 1.0851973295211792, accuracy = 0.8645833730697632
Model loss after 1170 epochs = 1.0844913721084595, accuracy = 0.8645833730697632
Model loss after 1171 epochs = 1.0810775756835938, accuracy = 0.8645833730697632
Model loss after 1172 epochs = 1.0820677280426025, accuracy = 0.8645833730697632
Model loss after 1173 epochs = 1.079569697380066, accuracy = 0.8645833730697632
Model loss after 1174 epochs = 1.078905701637268, accuracy = 0.875
Model loss after 1175 epochs = 1.0810946226119995, accuracy = 0.8645833730697632
Model loss after 1176 epochs = 1.0773779153823853, accuracy = 0.875
Model loss after 1177 epochs = 1.0801807641983032, accuracy = 0.8645833730697632
Model loss after 1178 epochs = 1.0796078443527222, accuracy = 0.8645833730697632
Model loss after 1179 epochs = 1.0874903202056885, accuracy = 0.8645833730697632
Model loss after 1180 epochs = 1.0804682970046997, accuracy = 0.875
Model loss after 1181 epochs = 1.0836639404296875, accuracy = 0.875
Model loss after 1182 epochs = 1.0817688703536987, accuracy = 0.8645833730697632
Model loss after 1183 epochs = 1.082351803779602, accuracy = 0.875
