Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5985976457595825, accuracy = 0.25
Model loss after 786 epochs = 1.1754645109176636, accuracy = 0.7395833730697632
Model loss after 787 epochs = 1.1753555536270142, accuracy = 0.7395833730697632
Model loss after 788 epochs = 1.1751195192337036, accuracy = 0.7395833730697632
Model loss after 789 epochs = 1.174729347229004, accuracy = 0.7395833730697632
Model loss after 790 epochs = 1.1746734380722046, accuracy = 0.7395833730697632
Model loss after 791 epochs = 1.1745680570602417, accuracy = 0.7395833730697632
Model loss after 792 epochs = 1.1744030714035034, accuracy = 0.7395833730697632
Model loss after 793 epochs = 1.1742935180664062, accuracy = 0.7395833730697632
Model loss after 794 epochs = 1.17417573928833, accuracy = 0.7395833730697632
Model loss after 795 epochs = 1.1735634803771973, accuracy = 0.7395833730697632
Model loss after 796 epochs = 1.173117756843567, accuracy = 0.7395833730697632
Model loss after 797 epochs = 1.1730486154556274, accuracy = 0.7395833730697632
Model loss after 798 epochs = 1.172829270362854, accuracy = 0.7395833730697632
Model loss after 799 epochs = 1.1727310419082642, accuracy = 0.7395833730697632
Model loss after 800 epochs = 1.1724025011062622, accuracy = 0.7395833730697632
Model loss after 801 epochs = 1.1720139980316162, accuracy = 0.7395833730697632
Model loss after 802 epochs = 1.1716946363449097, accuracy = 0.7395833730697632
Model loss after 803 epochs = 1.1708956956863403, accuracy = 0.7395833730697632
Model loss after 804 epochs = 1.1703755855560303, accuracy = 0.7395833730697632
Model loss after 805 epochs = 1.1703118085861206, accuracy = 0.7395833730697632
Model loss after 806 epochs = 1.1705083847045898, accuracy = 0.7395833730697632
Model loss after 807 epochs = 1.1702927350997925, accuracy = 0.7395833730697632
Model loss after 808 epochs = 1.1700636148452759, accuracy = 0.75
Model loss after 809 epochs = 1.1698429584503174, accuracy = 0.7395833730697632
Model loss after 810 epochs = 1.1695882081985474, accuracy = 0.7395833730697632
Model loss after 811 epochs = 1.1693960428237915, accuracy = 0.75
Model loss after 812 epochs = 1.1693202257156372, accuracy = 0.75
Model loss after 813 epochs = 1.1698347330093384, accuracy = 0.75
Model loss after 814 epochs = 1.1694700717926025, accuracy = 0.75
Model loss after 815 epochs = 1.1698322296142578, accuracy = 0.75
Model loss after 816 epochs = 1.1692129373550415, accuracy = 0.75
Model loss after 817 epochs = 1.1688268184661865, accuracy = 0.7395833730697632
Model loss after 818 epochs = 1.1684225797653198, accuracy = 0.75
Model loss after 819 epochs = 1.1682192087173462, accuracy = 0.75
Model loss after 820 epochs = 1.1672093868255615, accuracy = 0.75
Model loss after 821 epochs = 1.168167233467102, accuracy = 0.75
Model loss after 822 epochs = 1.1679378747940063, accuracy = 0.75
Model loss after 823 epochs = 1.1677290201187134, accuracy = 0.75
Model loss after 824 epochs = 1.1674941778182983, accuracy = 0.75
Model loss after 825 epochs = 1.1660164594650269, accuracy = 0.75
Model loss after 826 epochs = 1.1672203540802002, accuracy = 0.75
Model loss after 827 epochs = 1.166730523109436, accuracy = 0.75
Model loss after 828 epochs = 1.1666988134384155, accuracy = 0.75
Model loss after 829 epochs = 1.1659752130508423, accuracy = 0.75
Model loss after 830 epochs = 1.16552734375, accuracy = 0.75
Model loss after 831 epochs = 1.1655858755111694, accuracy = 0.75
Model loss after 832 epochs = 1.1652154922485352, accuracy = 0.75
Model loss after 833 epochs = 1.165645718574524, accuracy = 0.75
Model loss after 834 epochs = 1.1646898984909058, accuracy = 0.75
Model loss after 835 epochs = 1.165016770362854, accuracy = 0.75
Model loss after 836 epochs = 1.164935827255249, accuracy = 0.75
Model loss after 837 epochs = 1.1648234128952026, accuracy = 0.75
Model loss after 838 epochs = 1.1645487546920776, accuracy = 0.75
Model loss after 839 epochs = 1.1641480922698975, accuracy = 0.75
Model loss after 840 epochs = 1.1640647649765015, accuracy = 0.75
Model loss after 841 epochs = 1.1639364957809448, accuracy = 0.75
Model loss after 842 epochs = 1.1638730764389038, accuracy = 0.75
Model loss after 843 epochs = 1.1653273105621338, accuracy = 0.75
Model loss after 844 epochs = 1.1664984226226807, accuracy = 0.75
Model loss after 845 epochs = 1.1602452993392944, accuracy = 0.75
Model loss after 846 epochs = 1.1633598804473877, accuracy = 0.75
Model loss after 847 epochs = 1.1584749221801758, accuracy = 0.7708333730697632
Model loss after 848 epochs = 1.1619247198104858, accuracy = 0.7604166865348816
Model loss after 849 epochs = 1.1607364416122437, accuracy = 0.7604166865348816
Model loss after 850 epochs = 1.1594547033309937, accuracy = 0.75
Model loss after 851 epochs = 1.153995394706726, accuracy = 0.7604166865348816
Model loss after 852 epochs = 1.159584403038025, accuracy = 0.75
Model loss after 853 epochs = 1.1571919918060303, accuracy = 0.75
Model loss after 854 epochs = 1.158850908279419, accuracy = 0.75
Model loss after 855 epochs = 1.158220887184143, accuracy = 0.75
Model loss after 856 epochs = 1.1579140424728394, accuracy = 0.75
Model loss after 857 epochs = 1.1582444906234741, accuracy = 0.75
Model loss after 858 epochs = 1.1577249765396118, accuracy = 0.75
Model loss after 859 epochs = 1.1576555967330933, accuracy = 0.75
Model loss after 860 epochs = 1.1570571660995483, accuracy = 0.7395833730697632
Model loss after 861 epochs = 1.156721591949463, accuracy = 0.7395833730697632
Model loss after 862 epochs = 1.1564931869506836, accuracy = 0.7395833730697632
Model loss after 863 epochs = 1.1563304662704468, accuracy = 0.7395833730697632
Model loss after 864 epochs = 1.1561384201049805, accuracy = 0.7395833730697632
Model loss after 865 epochs = 1.1545665264129639, accuracy = 0.7395833730697632
Model loss after 866 epochs = 1.1544309854507446, accuracy = 0.7395833730697632
Model loss after 867 epochs = 1.155954360961914, accuracy = 0.7395833730697632
Model loss after 868 epochs = 1.1555134057998657, accuracy = 0.7395833730697632
Model loss after 869 epochs = 1.1552826166152954, accuracy = 0.7395833730697632
Model loss after 870 epochs = 1.155385971069336, accuracy = 0.7395833730697632
Model loss after 871 epochs = 1.1541014909744263, accuracy = 0.7395833730697632
Model loss after 872 epochs = 1.1551274061203003, accuracy = 0.7395833730697632
Model loss after 873 epochs = 1.1531184911727905, accuracy = 0.7395833730697632
Model loss after 874 epochs = 1.1537965536117554, accuracy = 0.7395833730697632
Model loss after 875 epochs = 1.1528650522232056, accuracy = 0.7395833730697632
Model loss after 876 epochs = 1.1530674695968628, accuracy = 0.7395833730697632
Model loss after 877 epochs = 1.1525160074234009, accuracy = 0.7395833730697632
Model loss after 878 epochs = 1.1519380807876587, accuracy = 0.7395833730697632
Model loss after 879 epochs = 1.1530791521072388, accuracy = 0.7395833730697632
Model loss after 880 epochs = 1.1503201723098755, accuracy = 0.7395833730697632
Model loss after 881 epochs = 1.1534006595611572, accuracy = 0.7395833730697632
Model loss after 882 epochs = 1.1506654024124146, accuracy = 0.7395833730697632
Model loss after 883 epochs = 1.1531466245651245, accuracy = 0.7395833730697632
Model loss after 884 epochs = 1.1509418487548828, accuracy = 0.7395833730697632
Model loss after 885 epochs = 1.1528700590133667, accuracy = 0.7395833730697632
Model loss after 886 epochs = 1.1514021158218384, accuracy = 0.7395833730697632
Model loss after 887 epochs = 1.1527605056762695, accuracy = 0.7395833730697632
Model loss after 888 epochs = 1.1518625020980835, accuracy = 0.7395833730697632
Model loss after 889 epochs = 1.1526618003845215, accuracy = 0.7395833730697632
Model loss after 890 epochs = 1.1519889831542969, accuracy = 0.7395833730697632
Model loss after 891 epochs = 1.1525037288665771, accuracy = 0.7395833730697632
Model loss after 892 epochs = 1.1517491340637207, accuracy = 0.7395833730697632
Model loss after 893 epochs = 1.1520090103149414, accuracy = 0.7395833730697632
Model loss after 894 epochs = 1.151718258857727, accuracy = 0.7395833730697632
Model loss after 895 epochs = 1.1517318487167358, accuracy = 0.7395833730697632
Model loss after 896 epochs = 1.1511420011520386, accuracy = 0.7395833730697632
Model loss after 897 epochs = 1.1514617204666138, accuracy = 0.7395833730697632
Model loss after 898 epochs = 1.1509928703308105, accuracy = 0.7395833730697632
Model loss after 899 epochs = 1.1515942811965942, accuracy = 0.7395833730697632
Model loss after 900 epochs = 1.1515387296676636, accuracy = 0.7395833730697632
Model loss after 901 epochs = 1.151412844657898, accuracy = 0.7395833730697632
Model loss after 902 epochs = 1.151244044303894, accuracy = 0.7395833730697632
Model loss after 903 epochs = 1.1505805253982544, accuracy = 0.75
Model loss after 904 epochs = 1.1444387435913086, accuracy = 0.7708333730697632
Model loss after 905 epochs = 1.1437735557556152, accuracy = 0.7604166865348816
Model loss after 906 epochs = 1.152014136314392, accuracy = 0.7708333730697632
Model loss after 907 epochs = 1.149293065071106, accuracy = 0.75
Model loss after 908 epochs = 1.1517850160598755, accuracy = 0.7604166865348816
Model loss after 909 epochs = 1.1511168479919434, accuracy = 0.7604166865348816
Model loss after 910 epochs = 1.1515074968338013, accuracy = 0.7604166865348816
Model loss after 911 epochs = 1.152559757232666, accuracy = 0.7395833730697632
Model loss after 912 epochs = 1.1539145708084106, accuracy = 0.7395833730697632
Model loss after 913 epochs = 1.1533585786819458, accuracy = 0.7395833730697632
Model loss after 914 epochs = 1.1510616540908813, accuracy = 0.7395833730697632
Model loss after 915 epochs = 1.1502562761306763, accuracy = 0.7395833730697632
Model loss after 916 epochs = 1.1501811742782593, accuracy = 0.7395833730697632
Model loss after 917 epochs = 1.1492677927017212, accuracy = 0.7395833730697632
Model loss after 918 epochs = 1.1494505405426025, accuracy = 0.7395833730697632
Model loss after 919 epochs = 1.1496654748916626, accuracy = 0.7395833730697632
Model loss after 920 epochs = 1.1498366594314575, accuracy = 0.7395833730697632
Model loss after 921 epochs = 1.149363398551941, accuracy = 0.7395833730697632
Model loss after 922 epochs = 1.14936101436615, accuracy = 0.7395833730697632
Model loss after 923 epochs = 1.1490792036056519, accuracy = 0.7395833730697632
Model loss after 924 epochs = 1.1488932371139526, accuracy = 0.7395833730697632
Model loss after 925 epochs = 1.1485116481781006, accuracy = 0.7395833730697632
Model loss after 926 epochs = 1.1485873460769653, accuracy = 0.7395833730697632
Model loss after 927 epochs = 1.1482391357421875, accuracy = 0.7395833730697632
Model loss after 928 epochs = 1.148157000541687, accuracy = 0.7395833730697632
Model loss after 929 epochs = 1.1478527784347534, accuracy = 0.7395833730697632
Model loss after 930 epochs = 1.1477570533752441, accuracy = 0.75
Model loss after 931 epochs = 1.1475251913070679, accuracy = 0.75
Model loss after 932 epochs = 1.1473299264907837, accuracy = 0.75
Model loss after 933 epochs = 1.1474539041519165, accuracy = 0.75
Model loss after 934 epochs = 1.1471856832504272, accuracy = 0.75
Model loss after 935 epochs = 1.1470450162887573, accuracy = 0.75
Model loss after 936 epochs = 1.1466749906539917, accuracy = 0.75
Model loss after 937 epochs = 1.1471383571624756, accuracy = 0.75
Model loss after 938 epochs = 1.1464256048202515, accuracy = 0.75
Model loss after 939 epochs = 1.146799921989441, accuracy = 0.75
Model loss after 940 epochs = 1.1461760997772217, accuracy = 0.75
Model loss after 941 epochs = 1.1463747024536133, accuracy = 0.75
Model loss after 942 epochs = 1.1459428071975708, accuracy = 0.75
Model loss after 943 epochs = 1.146124005317688, accuracy = 0.75
Model loss after 944 epochs = 1.1458364725112915, accuracy = 0.75
Model loss after 945 epochs = 1.1461080312728882, accuracy = 0.75
Model loss after 946 epochs = 1.1461100578308105, accuracy = 0.75
Model loss after 947 epochs = 1.145898699760437, accuracy = 0.75
Model loss after 948 epochs = 1.1460169553756714, accuracy = 0.75
Model loss after 949 epochs = 1.1457654237747192, accuracy = 0.75
Model loss after 950 epochs = 1.1456480026245117, accuracy = 0.75
Model loss after 951 epochs = 1.14547860622406, accuracy = 0.75
Model loss after 952 epochs = 1.1453927755355835, accuracy = 0.75
Model loss after 953 epochs = 1.1453529596328735, accuracy = 0.7604166865348816
Model loss after 954 epochs = 1.1455206871032715, accuracy = 0.7604166865348816
Model loss after 955 epochs = 1.1462990045547485, accuracy = 0.7604166865348816
Model loss after 956 epochs = 1.1453665494918823, accuracy = 0.7604166865348816
Model loss after 957 epochs = 1.1455708742141724, accuracy = 0.7604166865348816
Model loss after 958 epochs = 1.1462328433990479, accuracy = 0.7604166865348816
Model loss after 959 epochs = 1.1463823318481445, accuracy = 0.7604166865348816
Model loss after 960 epochs = 1.1454998254776, accuracy = 0.7604166865348816
Model loss after 961 epochs = 1.145836591720581, accuracy = 0.7604166865348816
Model loss after 962 epochs = 1.145856499671936, accuracy = 0.7604166865348816
Model loss after 963 epochs = 1.14498770236969, accuracy = 0.7604166865348816
Model loss after 964 epochs = 1.1478697061538696, accuracy = 0.7708333730697632
Model loss after 965 epochs = 1.145072340965271, accuracy = 0.7604166865348816
Model loss after 966 epochs = 1.1459519863128662, accuracy = 0.7604166865348816
Model loss after 967 epochs = 1.1455754041671753, accuracy = 0.7604166865348816
Model loss after 968 epochs = 1.1458927392959595, accuracy = 0.7604166865348816
Model loss after 969 epochs = 1.1455461978912354, accuracy = 0.7604166865348816
Model loss after 970 epochs = 1.145828127861023, accuracy = 0.7604166865348816
Model loss after 971 epochs = 1.1455602645874023, accuracy = 0.7604166865348816
Model loss after 972 epochs = 1.1457003355026245, accuracy = 0.7604166865348816
Model loss after 973 epochs = 1.1455934047698975, accuracy = 0.7604166865348816
Model loss after 974 epochs = 1.1455118656158447, accuracy = 0.7604166865348816
Model loss after 975 epochs = 1.145418643951416, accuracy = 0.7604166865348816
Model loss after 976 epochs = 1.145268440246582, accuracy = 0.7604166865348816
Model loss after 977 epochs = 1.145397663116455, accuracy = 0.7604166865348816
Model loss after 978 epochs = 1.1454600095748901, accuracy = 0.7604166865348816
Model loss after 979 epochs = 1.1454087495803833, accuracy = 0.7604166865348816
Model loss after 980 epochs = 1.1453052759170532, accuracy = 0.7604166865348816
Model loss after 981 epochs = 1.145673394203186, accuracy = 0.7604166865348816
Model loss after 982 epochs = 1.1454519033432007, accuracy = 0.7604166865348816
Model loss after 983 epochs = 1.1456915140151978, accuracy = 0.75
Model loss after 984 epochs = 1.1456485986709595, accuracy = 0.75
Model loss after 985 epochs = 1.145266056060791, accuracy = 0.75
Model loss after 986 epochs = 1.1454130411148071, accuracy = 0.75
Model loss after 987 epochs = 1.1453555822372437, accuracy = 0.75
Model loss after 988 epochs = 1.1454697847366333, accuracy = 0.75
Model loss after 989 epochs = 1.145154356956482, accuracy = 0.75
Model loss after 990 epochs = 1.145334005355835, accuracy = 0.75
Model loss after 991 epochs = 1.1453397274017334, accuracy = 0.75
Model loss after 992 epochs = 1.145553708076477, accuracy = 0.75
Model loss after 993 epochs = 1.145418643951416, accuracy = 0.75
Model loss after 994 epochs = 1.145490288734436, accuracy = 0.75
Model loss after 995 epochs = 1.1455531120300293, accuracy = 0.75
Model loss after 996 epochs = 1.1454497575759888, accuracy = 0.75
Model loss after 997 epochs = 1.1445256471633911, accuracy = 0.75
Model loss after 998 epochs = 1.145582914352417, accuracy = 0.75
Model loss after 999 epochs = 1.145459771156311, accuracy = 0.75
Model loss after 1000 epochs = 1.1461012363433838, accuracy = 0.75
Model loss after 1001 epochs = 1.1442402601242065, accuracy = 0.75
Model loss after 1002 epochs = 1.1462225914001465, accuracy = 0.75
Model loss after 1003 epochs = 1.144933819770813, accuracy = 0.75
Model loss after 1004 epochs = 1.1409307718276978, accuracy = 0.75
Model loss after 1005 epochs = 1.1434326171875, accuracy = 0.7604166865348816
Model loss after 1006 epochs = 1.1411575078964233, accuracy = 0.7708333730697632
Model loss after 1007 epochs = 1.146497130393982, accuracy = 0.75
Model loss after 1008 epochs = 1.143831491470337, accuracy = 0.7604166865348816
Model loss after 1009 epochs = 1.143383502960205, accuracy = 0.7604166865348816
Model loss after 1010 epochs = 1.146295189857483, accuracy = 0.75
Model loss after 1011 epochs = 1.1498671770095825, accuracy = 0.75
Model loss after 1012 epochs = 1.2015148401260376, accuracy = 0.7291666865348816
Model loss after 1013 epochs = 1.2473057508468628, accuracy = 0.6770833730697632
Model loss after 1014 epochs = 1.2244430780410767, accuracy = 0.6770833730697632
Model loss after 1015 epochs = 1.1926178932189941, accuracy = 0.7083333730697632
Model loss after 1016 epochs = 1.1751729249954224, accuracy = 0.7395833730697632
Model loss after 1017 epochs = 1.1708523035049438, accuracy = 0.71875
Model loss after 1018 epochs = 1.1640959978103638, accuracy = 0.7395833730697632
Model loss after 1019 epochs = 1.166713833808899, accuracy = 0.7395833730697632
Model loss after 1020 epochs = 1.1642402410507202, accuracy = 0.7395833730697632
Model loss after 1021 epochs = 1.153288722038269, accuracy = 0.75
Model loss after 1022 epochs = 1.1577609777450562, accuracy = 0.7395833730697632
Model loss after 1023 epochs = 1.157168984413147, accuracy = 0.7395833730697632
Model loss after 1024 epochs = 1.156659483909607, accuracy = 0.7395833730697632
Model loss after 1025 epochs = 1.1542091369628906, accuracy = 0.75
Model loss after 1026 epochs = 1.152557373046875, accuracy = 0.75
Model loss after 1027 epochs = 1.1501095294952393, accuracy = 0.7604166865348816
Model loss after 1028 epochs = 1.149551510810852, accuracy = 0.75
Model loss after 1029 epochs = 1.1459763050079346, accuracy = 0.75
Model loss after 1030 epochs = 1.148290991783142, accuracy = 0.7395833730697632
Model loss after 1031 epochs = 1.1473134756088257, accuracy = 0.7395833730697632
Model loss after 1032 epochs = 1.149516224861145, accuracy = 0.7395833730697632
Model loss after 1033 epochs = 1.148790955543518, accuracy = 0.7395833730697632
Model loss after 1034 epochs = 1.1492844820022583, accuracy = 0.7395833730697632
Model loss after 1035 epochs = 1.147433876991272, accuracy = 0.7291666865348816
Model loss after 1036 epochs = 1.1492304801940918, accuracy = 0.7395833730697632
Model loss after 1037 epochs = 1.1494747400283813, accuracy = 0.7395833730697632
Model loss after 1038 epochs = 1.1494574546813965, accuracy = 0.7395833730697632
Model loss after 1039 epochs = 1.149183750152588, accuracy = 0.7395833730697632
Model loss after 1040 epochs = 1.148180603981018, accuracy = 0.7395833730697632
Model loss after 1041 epochs = 1.1476290225982666, accuracy = 0.7395833730697632
Model loss after 1042 epochs = 1.14805269241333, accuracy = 0.7395833730697632
Model loss after 1043 epochs = 1.1482264995574951, accuracy = 0.7395833730697632
Model loss after 1044 epochs = 1.14885675907135, accuracy = 0.75
Model loss after 1045 epochs = 1.147227168083191, accuracy = 0.7395833730697632
Model loss after 1046 epochs = 1.1485027074813843, accuracy = 0.7395833730697632
Model loss after 1047 epochs = 1.1451220512390137, accuracy = 0.7604166865348816
Model loss after 1048 epochs = 1.1472243070602417, accuracy = 0.75
Model loss after 1049 epochs = 1.1452163457870483, accuracy = 0.7604166865348816
Model loss after 1050 epochs = 1.1473208665847778, accuracy = 0.75
Model loss after 1051 epochs = 1.1450707912445068, accuracy = 0.7604166865348816
Model loss after 1052 epochs = 1.1472734212875366, accuracy = 0.7395833730697632
Model loss after 1053 epochs = 1.1455045938491821, accuracy = 0.75
Model loss after 1054 epochs = 1.1472774744033813, accuracy = 0.75
Model loss after 1055 epochs = 1.1458512544631958, accuracy = 0.75
Model loss after 1056 epochs = 1.1476198434829712, accuracy = 0.7395833730697632
Model loss after 1057 epochs = 1.1458204984664917, accuracy = 0.75
Model loss after 1058 epochs = 1.1476126909255981, accuracy = 0.75
Model loss after 1059 epochs = 1.1462267637252808, accuracy = 0.75
Model loss after 1060 epochs = 1.147812843322754, accuracy = 0.7395833730697632
Model loss after 1061 epochs = 1.1465609073638916, accuracy = 0.75
Model loss after 1062 epochs = 1.1478642225265503, accuracy = 0.7395833730697632
Model loss after 1063 epochs = 1.1467461585998535, accuracy = 0.75
Model loss after 1064 epochs = 1.147758960723877, accuracy = 0.7395833730697632
Model loss after 1065 epochs = 1.1471443176269531, accuracy = 0.75
Model loss after 1066 epochs = 1.1479413509368896, accuracy = 0.7395833730697632
Model loss after 1067 epochs = 1.1475874185562134, accuracy = 0.7395833730697632
Model loss after 1068 epochs = 1.1481026411056519, accuracy = 0.7395833730697632
Model loss after 1069 epochs = 1.1479562520980835, accuracy = 0.7395833730697632
Model loss after 1070 epochs = 1.1483088731765747, accuracy = 0.7395833730697632
Model loss after 1071 epochs = 1.1484289169311523, accuracy = 0.7395833730697632
Model loss after 1072 epochs = 1.1491326093673706, accuracy = 0.7395833730697632
Model loss after 1073 epochs = 1.1490765810012817, accuracy = 0.7395833730697632
Model loss after 1074 epochs = 1.1495282649993896, accuracy = 0.7395833730697632
Model loss after 1075 epochs = 1.1493514776229858, accuracy = 0.7395833730697632
Model loss after 1076 epochs = 1.1496247053146362, accuracy = 0.7395833730697632
Model loss after 1077 epochs = 1.1494802236557007, accuracy = 0.7395833730697632
Model loss after 1078 epochs = 1.1496104001998901, accuracy = 0.7395833730697632
Model loss after 1079 epochs = 1.149237871170044, accuracy = 0.7395833730697632
Model loss after 1080 epochs = 1.1472328901290894, accuracy = 0.7395833730697632
Model loss after 1081 epochs = 1.151026725769043, accuracy = 0.7395833730697632
Model loss after 1082 epochs = 1.15060555934906, accuracy = 0.7291666865348816
Model loss after 1083 epochs = 1.1505335569381714, accuracy = 0.7291666865348816
Model loss after 1084 epochs = 1.1518409252166748, accuracy = 0.7291666865348816
Model loss after 1085 epochs = 1.152079463005066, accuracy = 0.7395833730697632
Model loss after 1086 epochs = 1.1517622470855713, accuracy = 0.7395833730697632
Model loss after 1087 epochs = 1.1513198614120483, accuracy = 0.7395833730697632
Model loss after 1088 epochs = 1.1517632007598877, accuracy = 0.7395833730697632
Model loss after 1089 epochs = 1.1511846780776978, accuracy = 0.7395833730697632
Model loss after 1090 epochs = 1.149994969367981, accuracy = 0.7604166865348816
Model loss after 1091 epochs = 1.149459719657898, accuracy = 0.7604166865348816
Model loss after 1092 epochs = 1.149531364440918, accuracy = 0.7604166865348816
Model loss after 1093 epochs = 1.1495164632797241, accuracy = 0.7604166865348816
Model loss after 1094 epochs = 1.149599552154541, accuracy = 0.7604166865348816
Model loss after 1095 epochs = 1.1497092247009277, accuracy = 0.7604166865348816
Model loss after 1096 epochs = 1.1496268510818481, accuracy = 0.7604166865348816
Model loss after 1097 epochs = 1.1495604515075684, accuracy = 0.7604166865348816
Model loss after 1098 epochs = 1.1494005918502808, accuracy = 0.7604166865348816
Model loss after 1099 epochs = 1.149325966835022, accuracy = 0.7604166865348816
Model loss after 1100 epochs = 1.149243950843811, accuracy = 0.7604166865348816
Model loss after 1101 epochs = 1.1491342782974243, accuracy = 0.7604166865348816
Model loss after 1102 epochs = 1.148783802986145, accuracy = 0.7604166865348816
Model loss after 1103 epochs = 1.1486092805862427, accuracy = 0.7604166865348816
Model loss after 1104 epochs = 1.1483044624328613, accuracy = 0.7604166865348816
Model loss after 1105 epochs = 1.1481071710586548, accuracy = 0.7604166865348816
Model loss after 1106 epochs = 1.1478110551834106, accuracy = 0.7604166865348816
Model loss after 1107 epochs = 1.147655725479126, accuracy = 0.7604166865348816
Model loss after 1108 epochs = 1.1469420194625854, accuracy = 0.7604166865348816
Model loss after 1109 epochs = 1.1466234922409058, accuracy = 0.7604166865348816
Model loss after 1110 epochs = 1.1462746858596802, accuracy = 0.7604166865348816
Model loss after 1111 epochs = 1.1465084552764893, accuracy = 0.7604166865348816
Model loss after 1112 epochs = 1.1462116241455078, accuracy = 0.7604166865348816
Model loss after 1113 epochs = 1.1461046934127808, accuracy = 0.7604166865348816
Model loss after 1114 epochs = 1.1459780931472778, accuracy = 0.7604166865348816
Model loss after 1115 epochs = 1.145938515663147, accuracy = 0.7604166865348816
Model loss after 1116 epochs = 1.145743727684021, accuracy = 0.7604166865348816
Model loss after 1117 epochs = 1.1455847024917603, accuracy = 0.7604166865348816
Model loss after 1118 epochs = 1.1452853679656982, accuracy = 0.7604166865348816
Model loss after 1119 epochs = 1.1439886093139648, accuracy = 0.7604166865348816
Model loss after 1120 epochs = 1.1447254419326782, accuracy = 0.7604166865348816
Model loss after 1121 epochs = 1.1446640491485596, accuracy = 0.7604166865348816
Model loss after 1122 epochs = 1.1436001062393188, accuracy = 0.7604166865348816
Model loss after 1123 epochs = 1.1425046920776367, accuracy = 0.7604166865348816
Model loss after 1124 epochs = 1.1427847146987915, accuracy = 0.7604166865348816
Model loss after 1125 epochs = 1.1427472829818726, accuracy = 0.7604166865348816
Model loss after 1126 epochs = 1.1426780223846436, accuracy = 0.7604166865348816
Model loss after 1127 epochs = 1.142709493637085, accuracy = 0.7604166865348816
Model loss after 1128 epochs = 1.1427860260009766, accuracy = 0.7604166865348816
Model loss after 1129 epochs = 1.142844319343567, accuracy = 0.7604166865348816
Model loss after 1130 epochs = 1.1427661180496216, accuracy = 0.7604166865348816
Model loss after 1131 epochs = 1.1426326036453247, accuracy = 0.7604166865348816
Model loss after 1132 epochs = 1.1425801515579224, accuracy = 0.7604166865348816
Model loss after 1133 epochs = 1.142411231994629, accuracy = 0.7604166865348816
Model loss after 1134 epochs = 1.1415026187896729, accuracy = 0.7604166865348816
Model loss after 1135 epochs = 1.142413854598999, accuracy = 0.7604166865348816
Model loss after 1136 epochs = 1.1423217058181763, accuracy = 0.7604166865348816
Model loss after 1137 epochs = 1.1420058012008667, accuracy = 0.7604166865348816
Model loss after 1138 epochs = 1.1409672498703003, accuracy = 0.7604166865348816
Model loss after 1139 epochs = 1.1414893865585327, accuracy = 0.7604166865348816
Model loss after 1140 epochs = 1.1414177417755127, accuracy = 0.7604166865348816
Model loss after 1141 epochs = 1.1406651735305786, accuracy = 0.7604166865348816
Model loss after 1142 epochs = 1.1404023170471191, accuracy = 0.7604166865348816
Model loss after 1143 epochs = 1.1401329040527344, accuracy = 0.7604166865348816
Model loss after 1144 epochs = 1.140139102935791, accuracy = 0.7604166865348816
Model loss after 1145 epochs = 1.1400082111358643, accuracy = 0.7604166865348816
Model loss after 1146 epochs = 1.1398261785507202, accuracy = 0.7604166865348816
Model loss after 1147 epochs = 1.139770746231079, accuracy = 0.7604166865348816
Model loss after 1148 epochs = 1.1397839784622192, accuracy = 0.7604166865348816
Model loss after 1149 epochs = 1.1393007040023804, accuracy = 0.7604166865348816
Model loss after 1150 epochs = 1.1393253803253174, accuracy = 0.7604166865348816
Model loss after 1151 epochs = 1.1391316652297974, accuracy = 0.7604166865348816
Model loss after 1152 epochs = 1.1386842727661133, accuracy = 0.7604166865348816
Model loss after 1153 epochs = 1.1387001276016235, accuracy = 0.7604166865348816
Model loss after 1154 epochs = 1.1382124423980713, accuracy = 0.7604166865348816
Model loss after 1155 epochs = 1.1387404203414917, accuracy = 0.7604166865348816
Model loss after 1156 epochs = 1.1383360624313354, accuracy = 0.7604166865348816
Model loss after 1157 epochs = 1.1451088190078735, accuracy = 0.7395833730697632
Model loss after 1158 epochs = 1.1441411972045898, accuracy = 0.75
Model loss after 1159 epochs = 1.1426702737808228, accuracy = 0.75
Model loss after 1160 epochs = 1.1421836614608765, accuracy = 0.75
Model loss after 1161 epochs = 1.1421072483062744, accuracy = 0.75
Model loss after 1162 epochs = 1.142232060432434, accuracy = 0.75
Model loss after 1163 epochs = 1.1421757936477661, accuracy = 0.7395833730697632
Model loss after 1164 epochs = 1.1422511339187622, accuracy = 0.75
Model loss after 1165 epochs = 1.1435697078704834, accuracy = 0.75
Model loss after 1166 epochs = 1.1441963911056519, accuracy = 0.75
Model loss after 1167 epochs = 1.1445560455322266, accuracy = 0.75
Model loss after 1168 epochs = 1.1445707082748413, accuracy = 0.7604166865348816
Model loss after 1169 epochs = 1.1439087390899658, accuracy = 0.7604166865348816
Model loss after 1170 epochs = 1.1438021659851074, accuracy = 0.7604166865348816
Model loss after 1171 epochs = 1.1441699266433716, accuracy = 0.7604166865348816
Model loss after 1172 epochs = 1.144288420677185, accuracy = 0.7604166865348816
Model loss after 1173 epochs = 1.1446105241775513, accuracy = 0.7604166865348816
Model loss after 1174 epochs = 1.1452802419662476, accuracy = 0.7604166865348816
