Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6061028242111206, accuracy = 0.2291666716337204
Model loss after 786 epochs = 1.0870521068572998, accuracy = 0.8229166865348816
Model loss after 787 epochs = 1.0878723859786987, accuracy = 0.8229166865348816
Model loss after 788 epochs = 1.0887452363967896, accuracy = 0.8229166865348816
Model loss after 789 epochs = 1.0889191627502441, accuracy = 0.8125
Model loss after 790 epochs = 1.0872912406921387, accuracy = 0.8125
Model loss after 791 epochs = 1.0895237922668457, accuracy = 0.8020833730697632
Model loss after 792 epochs = 1.0892919301986694, accuracy = 0.8229166865348816
Model loss after 793 epochs = 1.0895578861236572, accuracy = 0.8020833730697632
Model loss after 794 epochs = 1.08937668800354, accuracy = 0.8229166865348816
Model loss after 795 epochs = 1.0888224840164185, accuracy = 0.8229166865348816
Model loss after 796 epochs = 1.0897883176803589, accuracy = 0.8125
Model loss after 797 epochs = 1.0876160860061646, accuracy = 0.8229166865348816
Model loss after 798 epochs = 1.0845836400985718, accuracy = 0.8229166865348816
Model loss after 799 epochs = 1.0863776206970215, accuracy = 0.8229166865348816
Model loss after 800 epochs = 1.0841439962387085, accuracy = 0.8229166865348816
Model loss after 801 epochs = 1.0843645334243774, accuracy = 0.8125
Model loss after 802 epochs = 1.0843415260314941, accuracy = 0.8125
Model loss after 803 epochs = 1.08842933177948, accuracy = 0.8125
Model loss after 804 epochs = 1.0851486921310425, accuracy = 0.8229166865348816
Model loss after 805 epochs = 1.0842939615249634, accuracy = 0.8229166865348816
Model loss after 806 epochs = 1.0859366655349731, accuracy = 0.8125
Model loss after 807 epochs = 1.0843427181243896, accuracy = 0.8125
Model loss after 808 epochs = 1.081729769706726, accuracy = 0.8125
Model loss after 809 epochs = 1.085558533668518, accuracy = 0.8229166865348816
Model loss after 810 epochs = 1.0848287343978882, accuracy = 0.8229166865348816
Model loss after 811 epochs = 1.0848501920700073, accuracy = 0.8125
Model loss after 812 epochs = 1.0818711519241333, accuracy = 0.8229166865348816
Model loss after 813 epochs = 1.0849047899246216, accuracy = 0.8229166865348816
Model loss after 814 epochs = 1.0825427770614624, accuracy = 0.8229166865348816
Model loss after 815 epochs = 1.0847772359848022, accuracy = 0.8229166865348816
Model loss after 816 epochs = 1.0870262384414673, accuracy = 0.8229166865348816
Model loss after 817 epochs = 1.085288405418396, accuracy = 0.8229166865348816
Model loss after 818 epochs = 1.0852608680725098, accuracy = 0.8125
Model loss after 819 epochs = 1.0857855081558228, accuracy = 0.8125
Model loss after 820 epochs = 1.0815433263778687, accuracy = 0.8229166865348816
Model loss after 821 epochs = 1.09139883518219, accuracy = 0.8125
Model loss after 822 epochs = 1.0864983797073364, accuracy = 0.8229166865348816
Model loss after 823 epochs = 1.0856448411941528, accuracy = 0.8229166865348816
Model loss after 824 epochs = 1.0862243175506592, accuracy = 0.8229166865348816
Model loss after 825 epochs = 1.0850703716278076, accuracy = 0.8229166865348816
Model loss after 826 epochs = 1.0854816436767578, accuracy = 0.8229166865348816
Model loss after 827 epochs = 1.0803711414337158, accuracy = 0.8229166865348816
Model loss after 828 epochs = 1.0810624361038208, accuracy = 0.8229166865348816
Model loss after 829 epochs = 1.0819307565689087, accuracy = 0.8229166865348816
Model loss after 830 epochs = 1.082074522972107, accuracy = 0.8229166865348816
Model loss after 831 epochs = 1.0824517011642456, accuracy = 0.8333333730697632
Model loss after 832 epochs = 1.0902212858200073, accuracy = 0.8125
Model loss after 833 epochs = 1.0861825942993164, accuracy = 0.8229166865348816
Model loss after 834 epochs = 1.0882984399795532, accuracy = 0.8125
Model loss after 835 epochs = 1.089180588722229, accuracy = 0.8125
Model loss after 836 epochs = 1.0875481367111206, accuracy = 0.8229166865348816
Model loss after 837 epochs = 1.0859135389328003, accuracy = 0.8229166865348816
Model loss after 838 epochs = 1.0848135948181152, accuracy = 0.8229166865348816
Model loss after 839 epochs = 1.082001805305481, accuracy = 0.8333333730697632
Model loss after 840 epochs = 1.0848902463912964, accuracy = 0.8229166865348816
Model loss after 841 epochs = 1.0822771787643433, accuracy = 0.8229166865348816
Model loss after 842 epochs = 1.0848321914672852, accuracy = 0.8229166865348816
Model loss after 843 epochs = 1.0826936960220337, accuracy = 0.8229166865348816
Model loss after 844 epochs = 1.080952525138855, accuracy = 0.8229166865348816
Model loss after 845 epochs = 1.08281672000885, accuracy = 0.8229166865348816
Model loss after 846 epochs = 1.0825921297073364, accuracy = 0.8229166865348816
Model loss after 847 epochs = 1.082149624824524, accuracy = 0.8229166865348816
Model loss after 848 epochs = 1.0816372632980347, accuracy = 0.8229166865348816
Model loss after 849 epochs = 1.0809623003005981, accuracy = 0.8229166865348816
Model loss after 850 epochs = 1.0807815790176392, accuracy = 0.8229166865348816
Model loss after 851 epochs = 1.0798577070236206, accuracy = 0.8229166865348816
Model loss after 852 epochs = 1.080440878868103, accuracy = 0.8229166865348816
Model loss after 853 epochs = 1.0796035528182983, accuracy = 0.8229166865348816
Model loss after 854 epochs = 1.0821341276168823, accuracy = 0.8229166865348816
Model loss after 855 epochs = 1.0806448459625244, accuracy = 0.8229166865348816
Model loss after 856 epochs = 1.0858615636825562, accuracy = 0.8125
Model loss after 857 epochs = 1.0864373445510864, accuracy = 0.8125
Model loss after 858 epochs = 1.0856233835220337, accuracy = 0.8229166865348816
Model loss after 859 epochs = 1.0851644277572632, accuracy = 0.8229166865348816
Model loss after 860 epochs = 1.0851613283157349, accuracy = 0.8229166865348816
Model loss after 861 epochs = 1.0831729173660278, accuracy = 0.8125
Model loss after 862 epochs = 1.0828399658203125, accuracy = 0.8229166865348816
Model loss after 863 epochs = 1.0771971940994263, accuracy = 0.8125
Model loss after 864 epochs = 1.0783716440200806, accuracy = 0.8125
Model loss after 865 epochs = 1.0803204774856567, accuracy = 0.8125
Model loss after 866 epochs = 1.0827492475509644, accuracy = 0.8125
Model loss after 867 epochs = 1.0825587511062622, accuracy = 0.8229166865348816
Model loss after 868 epochs = 1.0815216302871704, accuracy = 0.8229166865348816
Model loss after 869 epochs = 1.080950379371643, accuracy = 0.8229166865348816
Model loss after 870 epochs = 1.0818008184432983, accuracy = 0.8229166865348816
Model loss after 871 epochs = 1.0800981521606445, accuracy = 0.8229166865348816
Model loss after 872 epochs = 1.080208659172058, accuracy = 0.8229166865348816
Model loss after 873 epochs = 1.0801879167556763, accuracy = 0.8229166865348816
Model loss after 874 epochs = 1.0805199146270752, accuracy = 0.8229166865348816
Model loss after 875 epochs = 1.0789707899093628, accuracy = 0.8229166865348816
Model loss after 876 epochs = 1.0779324769973755, accuracy = 0.8333333730697632
Model loss after 877 epochs = 1.0775150060653687, accuracy = 0.8229166865348816
Model loss after 878 epochs = 1.08230459690094, accuracy = 0.8229166865348816
Model loss after 879 epochs = 1.0802558660507202, accuracy = 0.8229166865348816
Model loss after 880 epochs = 1.0788522958755493, accuracy = 0.8229166865348816
Model loss after 881 epochs = 1.0773512125015259, accuracy = 0.8333333730697632
Model loss after 882 epochs = 1.078966498374939, accuracy = 0.8229166865348816
Model loss after 883 epochs = 1.0772337913513184, accuracy = 0.8229166865348816
Model loss after 884 epochs = 1.0771440267562866, accuracy = 0.8229166865348816
Model loss after 885 epochs = 1.0797258615493774, accuracy = 0.8229166865348816
Model loss after 886 epochs = 1.0792758464813232, accuracy = 0.8333333730697632
Model loss after 887 epochs = 1.0801178216934204, accuracy = 0.8125
Model loss after 888 epochs = 1.0785304307937622, accuracy = 0.8229166865348816
Model loss after 889 epochs = 1.079228162765503, accuracy = 0.8125
Model loss after 890 epochs = 1.0821882486343384, accuracy = 0.8229166865348816
Model loss after 891 epochs = 1.0868669748306274, accuracy = 0.8125
Model loss after 892 epochs = 1.215193748474121, accuracy = 0.6770833730697632
Model loss after 893 epochs = 1.1791064739227295, accuracy = 0.7395833730697632
Model loss after 894 epochs = 1.1455211639404297, accuracy = 0.78125
Model loss after 895 epochs = 1.1566778421401978, accuracy = 0.7708333730697632
Model loss after 896 epochs = 1.1473579406738281, accuracy = 0.7604166865348816
Model loss after 897 epochs = 1.1380075216293335, accuracy = 0.7916666865348816
Model loss after 898 epochs = 1.1231142282485962, accuracy = 0.8333333730697632
Model loss after 899 epochs = 1.1192108392715454, accuracy = 0.7916666865348816
Model loss after 900 epochs = 1.1228736639022827, accuracy = 0.8229166865348816
Model loss after 901 epochs = 1.1259201765060425, accuracy = 0.8020833730697632
Model loss after 902 epochs = 1.12488853931427, accuracy = 0.7916666865348816
Model loss after 903 epochs = 1.1207743883132935, accuracy = 0.8020833730697632
Model loss after 904 epochs = 1.127249002456665, accuracy = 0.8020833730697632
Model loss after 905 epochs = 1.1266834735870361, accuracy = 0.7916666865348816
Model loss after 906 epochs = 1.1247013807296753, accuracy = 0.78125
Model loss after 907 epochs = 1.1234291791915894, accuracy = 0.7916666865348816
Model loss after 908 epochs = 1.119728684425354, accuracy = 0.8020833730697632
Model loss after 909 epochs = 1.1222492456436157, accuracy = 0.8020833730697632
Model loss after 910 epochs = 1.1214888095855713, accuracy = 0.78125
Model loss after 911 epochs = 1.1226356029510498, accuracy = 0.78125
Model loss after 912 epochs = 1.1228737831115723, accuracy = 0.78125
Model loss after 913 epochs = 1.1232526302337646, accuracy = 0.78125
Model loss after 914 epochs = 1.123586893081665, accuracy = 0.78125
Model loss after 915 epochs = 1.124255657196045, accuracy = 0.78125
Model loss after 916 epochs = 1.1190251111984253, accuracy = 0.7708333730697632
Model loss after 917 epochs = 1.1229718923568726, accuracy = 0.7708333730697632
Model loss after 918 epochs = 1.1223574876785278, accuracy = 0.7708333730697632
Model loss after 919 epochs = 1.1222529411315918, accuracy = 0.7708333730697632
Model loss after 920 epochs = 1.1220099925994873, accuracy = 0.7708333730697632
Model loss after 921 epochs = 1.1235218048095703, accuracy = 0.7708333730697632
Model loss after 922 epochs = 1.1228450536727905, accuracy = 0.7708333730697632
Model loss after 923 epochs = 1.1233084201812744, accuracy = 0.7708333730697632
Model loss after 924 epochs = 1.123587965965271, accuracy = 0.7708333730697632
Model loss after 925 epochs = 1.1225937604904175, accuracy = 0.7708333730697632
Model loss after 926 epochs = 1.1211422681808472, accuracy = 0.7708333730697632
Model loss after 927 epochs = 1.126511573791504, accuracy = 0.7708333730697632
Model loss after 928 epochs = 1.132470965385437, accuracy = 0.7708333730697632
Model loss after 929 epochs = 1.1256757974624634, accuracy = 0.78125
Model loss after 930 epochs = 1.1117454767227173, accuracy = 0.7916666865348816
Model loss after 931 epochs = 1.1171754598617554, accuracy = 0.7916666865348816
Model loss after 932 epochs = 1.1208502054214478, accuracy = 0.7916666865348816
Model loss after 933 epochs = 1.1188091039657593, accuracy = 0.7916666865348816
Model loss after 934 epochs = 1.1182653903961182, accuracy = 0.8020833730697632
Model loss after 935 epochs = 1.1191521883010864, accuracy = 0.8020833730697632
Model loss after 936 epochs = 1.118395447731018, accuracy = 0.8020833730697632
Model loss after 937 epochs = 1.1182111501693726, accuracy = 0.8020833730697632
Model loss after 938 epochs = 1.1180957555770874, accuracy = 0.7916666865348816
Model loss after 939 epochs = 1.118385910987854, accuracy = 0.7916666865348816
Model loss after 940 epochs = 1.1180529594421387, accuracy = 0.7916666865348816
Model loss after 941 epochs = 1.118260145187378, accuracy = 0.7916666865348816
Model loss after 942 epochs = 1.1171337366104126, accuracy = 0.7916666865348816
Model loss after 943 epochs = 1.1173579692840576, accuracy = 0.7916666865348816
Model loss after 944 epochs = 1.1169543266296387, accuracy = 0.7916666865348816
Model loss after 945 epochs = 1.1168389320373535, accuracy = 0.7916666865348816
Model loss after 946 epochs = 1.1168643236160278, accuracy = 0.7916666865348816
Model loss after 947 epochs = 1.1170521974563599, accuracy = 0.7916666865348816
Model loss after 948 epochs = 1.1168403625488281, accuracy = 0.7916666865348816
Model loss after 949 epochs = 1.1166093349456787, accuracy = 0.7916666865348816
Model loss after 950 epochs = 1.1166372299194336, accuracy = 0.78125
Model loss after 951 epochs = 1.1167705059051514, accuracy = 0.7916666865348816
Model loss after 952 epochs = 1.1164449453353882, accuracy = 0.7916666865348816
Model loss after 953 epochs = 1.117470145225525, accuracy = 0.7916666865348816
Model loss after 954 epochs = 1.1159220933914185, accuracy = 0.7916666865348816
Model loss after 955 epochs = 1.115627646446228, accuracy = 0.7916666865348816
Model loss after 956 epochs = 1.114992618560791, accuracy = 0.7916666865348816
Model loss after 957 epochs = 1.1151609420776367, accuracy = 0.7916666865348816
Model loss after 958 epochs = 1.1145151853561401, accuracy = 0.7916666865348816
Model loss after 959 epochs = 1.1138659715652466, accuracy = 0.7916666865348816
Model loss after 960 epochs = 1.1140038967132568, accuracy = 0.7916666865348816
Model loss after 961 epochs = 1.1121281385421753, accuracy = 0.7916666865348816
Model loss after 962 epochs = 1.1099480390548706, accuracy = 0.7916666865348816
Model loss after 963 epochs = 1.1091386079788208, accuracy = 0.7916666865348816
Model loss after 964 epochs = 1.1093764305114746, accuracy = 0.7916666865348816
Model loss after 965 epochs = 1.1148189306259155, accuracy = 0.7916666865348816
Model loss after 966 epochs = 1.1127080917358398, accuracy = 0.7916666865348816
Model loss after 967 epochs = 1.1117876768112183, accuracy = 0.7916666865348816
Model loss after 968 epochs = 1.1100634336471558, accuracy = 0.7916666865348816
Model loss after 969 epochs = 1.1093090772628784, accuracy = 0.7916666865348816
Model loss after 970 epochs = 1.108944058418274, accuracy = 0.7916666865348816
Model loss after 971 epochs = 1.1094576120376587, accuracy = 0.8020833730697632
Model loss after 972 epochs = 1.1098921298980713, accuracy = 0.8020833730697632
Model loss after 973 epochs = 1.110031008720398, accuracy = 0.8020833730697632
Model loss after 974 epochs = 1.1098905801773071, accuracy = 0.8020833730697632
Model loss after 975 epochs = 1.1104493141174316, accuracy = 0.8020833730697632
Model loss after 976 epochs = 1.110432744026184, accuracy = 0.8020833730697632
Model loss after 977 epochs = 1.1094835996627808, accuracy = 0.8020833730697632
Model loss after 978 epochs = 1.108998417854309, accuracy = 0.8020833730697632
Model loss after 979 epochs = 1.1085258722305298, accuracy = 0.8020833730697632
Model loss after 980 epochs = 1.108284831047058, accuracy = 0.8020833730697632
Model loss after 981 epochs = 1.1086267232894897, accuracy = 0.8020833730697632
Model loss after 982 epochs = 1.1069356203079224, accuracy = 0.8020833730697632
Model loss after 983 epochs = 1.1069475412368774, accuracy = 0.8020833730697632
Model loss after 984 epochs = 1.1064985990524292, accuracy = 0.8020833730697632
Model loss after 985 epochs = 1.1069785356521606, accuracy = 0.8020833730697632
Model loss after 986 epochs = 1.1071265935897827, accuracy = 0.8020833730697632
Model loss after 987 epochs = 1.1071336269378662, accuracy = 0.8020833730697632
Model loss after 988 epochs = 1.1068028211593628, accuracy = 0.8020833730697632
Model loss after 989 epochs = 1.1081607341766357, accuracy = 0.8020833730697632
Model loss after 990 epochs = 1.1061433553695679, accuracy = 0.8020833730697632
Model loss after 991 epochs = 1.1066255569458008, accuracy = 0.8020833730697632
Model loss after 992 epochs = 1.1064730882644653, accuracy = 0.8020833730697632
Model loss after 993 epochs = 1.106648564338684, accuracy = 0.8020833730697632
Model loss after 994 epochs = 1.1069340705871582, accuracy = 0.8020833730697632
Model loss after 995 epochs = 1.1055457592010498, accuracy = 0.8020833730697632
Model loss after 996 epochs = 1.1079293489456177, accuracy = 0.8020833730697632
Model loss after 997 epochs = 1.1051605939865112, accuracy = 0.8125
Model loss after 998 epochs = 1.106440544128418, accuracy = 0.8020833730697632
Model loss after 999 epochs = 1.1066029071807861, accuracy = 0.7916666865348816
Model loss after 1000 epochs = 1.1071311235427856, accuracy = 0.7916666865348816
Model loss after 1001 epochs = 1.1067537069320679, accuracy = 0.7916666865348816
Model loss after 1002 epochs = 1.105440616607666, accuracy = 0.7916666865348816
Model loss after 1003 epochs = 1.1044913530349731, accuracy = 0.8020833730697632
Model loss after 1004 epochs = 1.1041496992111206, accuracy = 0.8020833730697632
Model loss after 1005 epochs = 1.1039711236953735, accuracy = 0.8020833730697632
Model loss after 1006 epochs = 1.105677843093872, accuracy = 0.8020833730697632
Model loss after 1007 epochs = 1.103920340538025, accuracy = 0.7916666865348816
Model loss after 1008 epochs = 1.1048657894134521, accuracy = 0.8020833730697632
Model loss after 1009 epochs = 1.1052844524383545, accuracy = 0.8020833730697632
Model loss after 1010 epochs = 1.1061320304870605, accuracy = 0.7916666865348816
Model loss after 1011 epochs = 1.1057642698287964, accuracy = 0.7916666865348816
Model loss after 1012 epochs = 1.1055119037628174, accuracy = 0.7916666865348816
Model loss after 1013 epochs = 1.1071711778640747, accuracy = 0.7916666865348816
Model loss after 1014 epochs = 1.1063623428344727, accuracy = 0.8020833730697632
Model loss after 1015 epochs = 1.1048662662506104, accuracy = 0.8229166865348816
Model loss after 1016 epochs = 1.1067869663238525, accuracy = 0.8229166865348816
Model loss after 1017 epochs = 1.104000210762024, accuracy = 0.8229166865348816
Model loss after 1018 epochs = 1.1041043996810913, accuracy = 0.8125
Model loss after 1019 epochs = 1.1047329902648926, accuracy = 0.8125
Model loss after 1020 epochs = 1.103131651878357, accuracy = 0.8020833730697632
Model loss after 1021 epochs = 1.1016980409622192, accuracy = 0.8125
Model loss after 1022 epochs = 1.09742271900177, accuracy = 0.8229166865348816
Model loss after 1023 epochs = 1.104409098625183, accuracy = 0.8125
Model loss after 1024 epochs = 1.0970646142959595, accuracy = 0.7916666865348816
Model loss after 1025 epochs = 1.0970432758331299, accuracy = 0.8125
Model loss after 1026 epochs = 1.0932132005691528, accuracy = 0.8020833730697632
Model loss after 1027 epochs = 1.0972416400909424, accuracy = 0.8125
Model loss after 1028 epochs = 1.096824288368225, accuracy = 0.8125
Model loss after 1029 epochs = 1.0956264734268188, accuracy = 0.8125
Model loss after 1030 epochs = 1.0976232290267944, accuracy = 0.8125
Model loss after 1031 epochs = 1.0953227281570435, accuracy = 0.8125
Model loss after 1032 epochs = 1.0920277833938599, accuracy = 0.8229166865348816
Model loss after 1033 epochs = 1.0909934043884277, accuracy = 0.8229166865348816
Model loss after 1034 epochs = 1.090542197227478, accuracy = 0.8229166865348816
Model loss after 1035 epochs = 1.089434266090393, accuracy = 0.8229166865348816
Model loss after 1036 epochs = 1.0930510759353638, accuracy = 0.8125
Model loss after 1037 epochs = 1.0902773141860962, accuracy = 0.8125
Model loss after 1038 epochs = 1.0887624025344849, accuracy = 0.8229166865348816
Model loss after 1039 epochs = 1.0919936895370483, accuracy = 0.8229166865348816
Model loss after 1040 epochs = 1.0908689498901367, accuracy = 0.8125
Model loss after 1041 epochs = 1.081304907798767, accuracy = 0.8333333730697632
Model loss after 1042 epochs = 1.0979453325271606, accuracy = 0.8125
Model loss after 1043 epochs = 1.176272988319397, accuracy = 0.75
Model loss after 1044 epochs = 1.1535967588424683, accuracy = 0.7395833730697632
Model loss after 1045 epochs = 1.1406735181808472, accuracy = 0.7708333730697632
Model loss after 1046 epochs = 1.1634489297866821, accuracy = 0.7708333730697632
Model loss after 1047 epochs = 1.1568257808685303, accuracy = 0.7291666865348816
Model loss after 1048 epochs = 1.1404484510421753, accuracy = 0.7916666865348816
Model loss after 1049 epochs = 1.144034504890442, accuracy = 0.75
Model loss after 1050 epochs = 1.1359437704086304, accuracy = 0.7708333730697632
Model loss after 1051 epochs = 1.1271525621414185, accuracy = 0.7708333730697632
Model loss after 1052 epochs = 1.1229298114776611, accuracy = 0.8125
Model loss after 1053 epochs = 1.1197456121444702, accuracy = 0.8020833730697632
Model loss after 1054 epochs = 1.1235185861587524, accuracy = 0.78125
Model loss after 1055 epochs = 1.1255618333816528, accuracy = 0.8020833730697632
Model loss after 1056 epochs = 1.1304080486297607, accuracy = 0.7708333730697632
Model loss after 1057 epochs = 1.1276401281356812, accuracy = 0.78125
Model loss after 1058 epochs = 1.1277415752410889, accuracy = 0.78125
Model loss after 1059 epochs = 1.1271945238113403, accuracy = 0.7916666865348816
Model loss after 1060 epochs = 1.130426287651062, accuracy = 0.7916666865348816
Model loss after 1061 epochs = 1.1303261518478394, accuracy = 0.8020833730697632
Model loss after 1062 epochs = 1.1334422826766968, accuracy = 0.78125
Model loss after 1063 epochs = 1.1327030658721924, accuracy = 0.7708333730697632
Model loss after 1064 epochs = 1.1301978826522827, accuracy = 0.7916666865348816
Model loss after 1065 epochs = 1.1290339231491089, accuracy = 0.7916666865348816
Model loss after 1066 epochs = 1.1313817501068115, accuracy = 0.7708333730697632
Model loss after 1067 epochs = 1.129107117652893, accuracy = 0.78125
Model loss after 1068 epochs = 1.1290631294250488, accuracy = 0.7916666865348816
Model loss after 1069 epochs = 1.1290472745895386, accuracy = 0.7916666865348816
Model loss after 1070 epochs = 1.1264644861221313, accuracy = 0.7916666865348816
Model loss after 1071 epochs = 1.1291790008544922, accuracy = 0.7916666865348816
Model loss after 1072 epochs = 1.1277676820755005, accuracy = 0.7916666865348816
Model loss after 1073 epochs = 1.1288131475448608, accuracy = 0.7916666865348816
Model loss after 1074 epochs = 1.1278979778289795, accuracy = 0.7916666865348816
Model loss after 1075 epochs = 1.1287091970443726, accuracy = 0.7916666865348816
Model loss after 1076 epochs = 1.1283398866653442, accuracy = 0.7916666865348816
Model loss after 1077 epochs = 1.1281461715698242, accuracy = 0.7916666865348816
Model loss after 1078 epochs = 1.1278098821640015, accuracy = 0.78125
Model loss after 1079 epochs = 1.1270688772201538, accuracy = 0.78125
Model loss after 1080 epochs = 1.1259628534317017, accuracy = 0.78125
Model loss after 1081 epochs = 1.124522089958191, accuracy = 0.78125
Model loss after 1082 epochs = 1.1195144653320312, accuracy = 0.7916666865348816
Model loss after 1083 epochs = 1.1165939569473267, accuracy = 0.7916666865348816
Model loss after 1084 epochs = 1.1157898902893066, accuracy = 0.7916666865348816
Model loss after 1085 epochs = 1.115714192390442, accuracy = 0.7916666865348816
Model loss after 1086 epochs = 1.115163803100586, accuracy = 0.7916666865348816
Model loss after 1087 epochs = 1.1163711547851562, accuracy = 0.7916666865348816
Model loss after 1088 epochs = 1.1165246963500977, accuracy = 0.8020833730697632
Model loss after 1089 epochs = 1.1154268980026245, accuracy = 0.7916666865348816
Model loss after 1090 epochs = 1.1156331300735474, accuracy = 0.7916666865348816
Model loss after 1091 epochs = 1.1153818368911743, accuracy = 0.7916666865348816
Model loss after 1092 epochs = 1.1157984733581543, accuracy = 0.7916666865348816
Model loss after 1093 epochs = 1.1156963109970093, accuracy = 0.7916666865348816
Model loss after 1094 epochs = 1.1150892972946167, accuracy = 0.7916666865348816
Model loss after 1095 epochs = 1.11473548412323, accuracy = 0.7916666865348816
Model loss after 1096 epochs = 1.1144410371780396, accuracy = 0.8020833730697632
Model loss after 1097 epochs = 1.113755464553833, accuracy = 0.8020833730697632
Model loss after 1098 epochs = 1.1108359098434448, accuracy = 0.8125
Model loss after 1099 epochs = 1.108551263809204, accuracy = 0.78125
Model loss after 1100 epochs = 1.1045750379562378, accuracy = 0.78125
Model loss after 1101 epochs = 1.1057475805282593, accuracy = 0.7916666865348816
Model loss after 1102 epochs = 1.1058305501937866, accuracy = 0.78125
Model loss after 1103 epochs = 1.1064740419387817, accuracy = 0.78125
Model loss after 1104 epochs = 1.107621669769287, accuracy = 0.7916666865348816
Model loss after 1105 epochs = 1.110188364982605, accuracy = 0.7916666865348816
Model loss after 1106 epochs = 1.1111761331558228, accuracy = 0.78125
Model loss after 1107 epochs = 1.1108547449111938, accuracy = 0.7916666865348816
Model loss after 1108 epochs = 1.1099733114242554, accuracy = 0.7916666865348816
Model loss after 1109 epochs = 1.1107921600341797, accuracy = 0.7916666865348816
Model loss after 1110 epochs = 1.1108747720718384, accuracy = 0.7916666865348816
Model loss after 1111 epochs = 1.109513521194458, accuracy = 0.8020833730697632
Model loss after 1112 epochs = 1.1088825464248657, accuracy = 0.7916666865348816
Model loss after 1113 epochs = 1.1089805364608765, accuracy = 0.7916666865348816
Model loss after 1114 epochs = 1.1070526838302612, accuracy = 0.7916666865348816
Model loss after 1115 epochs = 1.1049422025680542, accuracy = 0.7916666865348816
Model loss after 1116 epochs = 1.1055861711502075, accuracy = 0.7916666865348816
Model loss after 1117 epochs = 1.1040866374969482, accuracy = 0.8020833730697632
Model loss after 1118 epochs = 1.104586124420166, accuracy = 0.7916666865348816
Model loss after 1119 epochs = 1.1035337448120117, accuracy = 0.7916666865348816
Model loss after 1120 epochs = 1.1050950288772583, accuracy = 0.7916666865348816
Model loss after 1121 epochs = 1.1005247831344604, accuracy = 0.7916666865348816
Model loss after 1122 epochs = 1.1049439907073975, accuracy = 0.7916666865348816
Model loss after 1123 epochs = 1.1030094623565674, accuracy = 0.7916666865348816
Model loss after 1124 epochs = 1.100687026977539, accuracy = 0.7916666865348816
Model loss after 1125 epochs = 1.1003776788711548, accuracy = 0.7916666865348816
Model loss after 1126 epochs = 1.0991805791854858, accuracy = 0.7916666865348816
Model loss after 1127 epochs = 1.0951100587844849, accuracy = 0.8229166865348816
Model loss after 1128 epochs = 1.098047137260437, accuracy = 0.8125
Model loss after 1129 epochs = 1.0959986448287964, accuracy = 0.8229166865348816
Model loss after 1130 epochs = 1.0967775583267212, accuracy = 0.8125
Model loss after 1131 epochs = 1.0949925184249878, accuracy = 0.8229166865348816
Model loss after 1132 epochs = 1.0908063650131226, accuracy = 0.8229166865348816
Model loss after 1133 epochs = 1.0910025835037231, accuracy = 0.8229166865348816
Model loss after 1134 epochs = 1.0907808542251587, accuracy = 0.8229166865348816
Model loss after 1135 epochs = 1.0905007123947144, accuracy = 0.8229166865348816
Model loss after 1136 epochs = 1.0902155637741089, accuracy = 0.8229166865348816
Model loss after 1137 epochs = 1.0894113779067993, accuracy = 0.8229166865348816
Model loss after 1138 epochs = 1.0890523195266724, accuracy = 0.8229166865348816
Model loss after 1139 epochs = 1.089117407798767, accuracy = 0.8229166865348816
Model loss after 1140 epochs = 1.0888673067092896, accuracy = 0.8229166865348816
Model loss after 1141 epochs = 1.0885578393936157, accuracy = 0.8333333730697632
Model loss after 1142 epochs = 1.0884355306625366, accuracy = 0.8333333730697632
Model loss after 1143 epochs = 1.0881783962249756, accuracy = 0.8333333730697632
Model loss after 1144 epochs = 1.0877372026443481, accuracy = 0.8333333730697632
Model loss after 1145 epochs = 1.0878359079360962, accuracy = 0.8333333730697632
Model loss after 1146 epochs = 1.0875303745269775, accuracy = 0.8333333730697632
Model loss after 1147 epochs = 1.0876615047454834, accuracy = 0.8333333730697632
Model loss after 1148 epochs = 1.0876027345657349, accuracy = 0.8333333730697632
Model loss after 1149 epochs = 1.087296485900879, accuracy = 0.8333333730697632
Model loss after 1150 epochs = 1.0875542163848877, accuracy = 0.8333333730697632
Model loss after 1151 epochs = 1.0870362520217896, accuracy = 0.8333333730697632
Model loss after 1152 epochs = 1.0867384672164917, accuracy = 0.8333333730697632
Model loss after 1153 epochs = 1.0867327451705933, accuracy = 0.8333333730697632
Model loss after 1154 epochs = 1.0858160257339478, accuracy = 0.8333333730697632
Model loss after 1155 epochs = 1.0884286165237427, accuracy = 0.8333333730697632
Model loss after 1156 epochs = 1.0894593000411987, accuracy = 0.8333333730697632
Model loss after 1157 epochs = 1.0878666639328003, accuracy = 0.8333333730697632
Model loss after 1158 epochs = 1.0872658491134644, accuracy = 0.8333333730697632
Model loss after 1159 epochs = 1.087382197380066, accuracy = 0.8333333730697632
Model loss after 1160 epochs = 1.0857747793197632, accuracy = 0.84375
Model loss after 1161 epochs = 1.0851550102233887, accuracy = 0.8333333730697632
Model loss after 1162 epochs = 1.0858246088027954, accuracy = 0.8333333730697632
Model loss after 1163 epochs = 1.0840368270874023, accuracy = 0.8333333730697632
Model loss after 1164 epochs = 1.086732029914856, accuracy = 0.84375
Model loss after 1165 epochs = 1.0834953784942627, accuracy = 0.84375
Model loss after 1166 epochs = 1.0850118398666382, accuracy = 0.84375
